X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
10.294387516436911,5.399489189802632,0.46973895615152955,-0.5491586840352304,1.753592858331004,0.039677635852038234,10.294387516436911,5.399489189802632,0.46973895615152955,10.2943872035,5.399477822,0.4697325515,0.0000030399%,0.0002105348%,0.0013634491%
-0.9222833801895515,34.80971536514887,-0.6132701860785839,15.484575773944846,35.32904727732934,0.7140803193330532,15.501746455330206,35.058888878638555,0.7304885613491378,15.5032371655,35.0396924088,0.7313444694,0.0096164014%,0.0547549294%,0.1171692613%
-2.2016819577462305,44.36035549488538,-0.4368334036455338,-3.493217489213747,0.0018901503803928936,0.04648950826359336,-0.10221526503512704,15.702898795053459,1.0643033048539783,1.2406661373,9.6212168925,1.4215245022,1313.7777433475%,38.7296764879%,33.5638530593%
7.125451616803913,4.97825108629037,0.9297345142338428,3.12428960455828,16.643891720303063,0.8186073819534199,7.701991507094103,6.438440876560453,1.0610009537814002,7.711663681,6.4683666993,1.043290212,0.1255801684%,0.4647992164%,1.6692484317%
-7.641566614558382,9.110259335398137,-0.6736378263151417,3.5367270381516778,4.811836753630374,0.795518145518236,3.5367270381516778,4.811836753630374,0.795518145518236,3.5367270299,4.8117404627,0.795461852,0.0000002333%,0.0020011263%,0.0070763337%
2.7343881531444065,3.883157046437572,-0.8716284536061818,-5.033640534931054,9.580821719509608,-0.8917091771374023,2.7473406970089806,3.7486894409389917,-0.78304951392685,2.7464766423,3.755527278,-0.7860509612,0.0314505846%,0.1824060693%,0.3833023608%
-0.6522575493032217,22.644908530862175,-0.7546565765109369,3.7162959841706105,19.23866822852922,0.8317278999760513,4.53749763377858,15.658879331730079,0.842315611940442,4.5298504404,15.6742733282,0.8461702221,0.1685332753%,0.0983084175%,0.4576206478%
-12.371718254515459,33.41058600136212,-0.7708041983546811,-3.2878383449044035,51.50091405213763,-0.16119974317590316,-2.5488586344276274,38.837861547654825,0.20835124026089305,-2.5420402275,38.7047945514,0.2166463706,0.2675082421%,0.3426218410%,3.9813203553%
-5.668835479175176,0.4522200291176264,-0.8222811105315321,-7.647294534570225,37.65701450237365,0.006743760050207915,-4.072735925353601,8.684739374445408,2.0726518756911374,-4.0706741045,8.6704075817,2.0566948232,0.0506249580%,0.1650227154%,0.7698858008%
-10.264748702932184,0.23884010535273345,-0.09318186919166548,0.03664087486092029,2.7135987036518143,0.8242552222068275,0.03664087486092029,2.7135987036518143,0.8242552222068275,0.0366373178,2.7135564267,0.8241680238,0.0097079039%,0.0015579662%,0.0105790542%
-11.51098651058294,60.1981651660259,-0.10736280923508845,-2.515352041595536,26.432319677091936,-0.8766878453153736,-1.63712483907198,21.0412181640665,-0.612541850684341,-1.6566556511,21.1572533696,-0.6211884437,1.1929946674%,0.5514661966%,1.4115922048%
-7.170326679352032,24.228772983531993,-0.7990304511583461,4.049724446852671,26.563970026873395,0.6117607660458851,4.124540975007563,25.596358949060534,0.6826928721265791,4.1199154344,25.6363763378,0.6812894461,0.1121467973%,0.1563401608%,0.2055720931%
4.908191306630041,0.024359691782306965,-0.8424230886006341,-1.0321568488992383,27.129869614665985,0.5550743271078767,5.354737303282131,2.4405850288510496,4.602652002406231,5.8751643224,-0.6285742709,nan,9.7190018789%,125.7550654236%,nan%
-15.843473246187932,27.63144047413335,-0.6854789487118651,-13.931145180255355,41.21039353966884,-0.4471528468658619,-11.487518839677302,19.987351126750426,-0.13494819611825323,-11.5138219297,20.0601380854,-0.1233160347,0.2289710284%,0.3641651072%,8.6197235331%
-8.281583681436512,1.421491031514581,-0.40209343084636145,-5.945091755517435,1.5649698152679372,-0.4627329948678707,-5.866844502283856,1.288647150957396,-0.1904311578531058,-5.8694764584,1.3012921356,-0.1751810554,0.0448615285%,0.9812604353%,8.0081970960%
1.333296781262337,11.217963488221375,0.9364158941892198,11.094867923129016,34.74110430918317,0.5105484890156631,11.29044851673945,32.381922563385636,0.6244966117784638,11.2833805533,32.4713668436,0.6149300533,0.0626012636%,0.2762167071%,1.5318831677%
-6.477876418924896,7.423079443108014,0.5636700258724695,-0.9154563905462361,1.5099094677247225,-0.8970925045859224,-0.8442308064749326,1.5571656638480618,-0.5331299851501269,-0.8446420337,1.5311339774,-0.6199654424,0.0487102842%,1.6717351951%,16.2878584339%
-6.949636516663138,26.34770047298873,-0.70811804965186,-4.906435599271854,0.6164378936809374,0.8547611129898653,-3.812054347019735,3.522486603694552,1.3109166593560837,-3.8145842796,3.5682906338,1.3924507947,0.0663666451%,1.3003322726%,6.2196276752%
-9.821864594731863,6.531633878893373,-0.9077295202809765,7.33558455208696,33.71866646867289,0.8648960643373547,7.33558455208696,33.71866646867289,0.8648960643373547,7.3355671351,33.7180458257,0.8647927276,0.0002374315%,0.0018406510%,0.0119478792%
-1.7116465565028207,5.454618618889867,0.6837929074032164,7.928511634632037,41.67788118128308,0.6136863819059291,8.069902188086006,39.27559758204953,0.7397166662158682,8.0682908677,39.3027999661,0.7377015302,0.0199670374%,0.0692602678%,0.2724199829%
4.276658516735155,16.82294810820326,-0.2186904240120108,3.4121324649637303,0.01335317777908366,-0.8898660480081487,5.5326030118707985,6.641426087222839,1.20494890204849,6.12056018,1.8846212868,17.0742560056,10.6271345851%,71.6232438327%,1317.0107941152%
-7.227938519276484,16.515350588373252,-0.8264101340501216,-4.187881993734153,30.95146619653877,-0.06295549380557884,-2.7410160165247515,17.92020263868638,0.3787229879180917,-2.7289991129,17.8573060583,0.3686126461,0.4384105584%,0.3509814127%,2.6695875721%
0.6621152782072078,3.5763125970075498,0.1856108801082609,3.219806976166967,0.6007722727134207,-0.8164518491066446,3.3350676435342606,0.6503140662972119,-0.137919580336091,3.3379971137,0.651233067,-0.1411859338,0.0878384033%,0.1413164424%,2.3683029313%
-5.841658403374262,0.0006140690871311773,-0.019355136219623682,-0.7991621160512166,0.927426088718108,-0.7694148828966233,-0.7991500454807209,0.9273032409788702,-0.7685552311318985,-0.7989585919,0.9264733182,-0.7652120145,0.0239571507%,0.0894985310%,0.4350001791%
-11.422971986500832,30.99984344372264,-0.8727574306837071,5.156089357890386,2.3024674889501244,-0.817132313136383,5.156089357890386,2.3024674889501244,-0.817132313136383,5.1560934624,2.3024102274,-0.8169897806,0.0000796051%,0.0024869645%,0.0174430180%
3.0659172265377346,28.729704244894474,0.6384398935315381,2.765827376702556,18.811945107176154,0.8568309200246725,5.612197830637706,21.552677972869198,0.6664869040267242,5.6251985449,21.6028160999,0.688023069,0.2316510332%,0.2326306137%,3.2312960455%
-7.7731696970505215,0.16351604645899923,0.833474046737359,-3.50681044081103,10.71679114850065,-0.005550036735267495,-3.351148917722034,8.961386480910917,0.40319243754313333,-3.3548416933,9.0030191916,0.3874534353,0.1101943145%,0.4645788995%,3.9035955979%
-4.1243456147454065,21.50976184829567,-0.7293404044008336,-3.994900263967445,13.78023930569769,0.7379720314257386,-1.6938758950522923,10.959869684232011,0.18692557037335544,-1.6979340084,11.0613387325,0.1848466514,0.2395756005%,0.9258234924%,1.1121640390%
-1.723421882693363,19.144343761958613,-0.8127548465904504,-5.691886827944938,0.9069031967347211,-0.8087461833212258,-1.1352653061163829,11.01011151776234,0.05178070559668923,-1.1316220825,10.9988774787,0.0543588774,0.3209138513%,0.1020338354%,4.9790202231%
-4.948693166346932,1.472737656093755,-0.6121238726045177,-8.358372024962302,12.411706957143098,-0.3085003746009424,-4.621911779633604,1.7620082806209123,0.13831053019947043,-4.6232682319,1.7549763099,0.1966378998,0.0293482942%,0.3990884037%,42.1713151677%
-6.887939390679876,61.6649753064128,0.021114015533879787,5.486987485287446,8.788810313821669,-0.23162051830342983,5.75520276731546,9.187156730127299,-0.018503739452910818,5.7555229626,9.1786364995,0.0155061263,0.0055635796%,0.0927406691%,183.7999602159%
-14.920648245503472,21.363406830584992,-0.8483139632631447,-0.06431968210193266,0.4130300241799015,-0.435011155233907,-0.06431968210193266,0.4130300241799015,-0.435011155233907,-0.0643196461,0.4130298544,-0.4350085304,0.0000559734%,0.0000411059%,0.0006033946%
5.118095511710586,0.002031111327572177,0.7609409006913369,3.941398540328194,35.25843628266835,0.907664005719164,7.021360924421619,13.436611657619489,2.4811817040660946,5.6064956229,24.260792402,1.0989859438,20.1508698492%,80.5573683321%,55.7071559089%
-12.123817521031224,6.975771233410964,-0.8978019736149768,-4.564378731182145,41.21663057725072,-0.44829272660292724,-3.984242371487496,29.295191721381368,0.19167051285037018,-3.9897470269,29.4832143382,0.1520049491,0.1381606564%,0.6418207418%,20.6946614586%
1.7344784840385532,2.742822369467799,-0.8803093112422624,9.010218714385456,0.14742631864597192,-0.5426628440748734,9.010218714385456,0.14742631864597192,-0.5426628440748734,9.01021854,0.147428382,-0.5430030712,0.0000019354%,0.0013995832%,0.0626958578%
9.080533237567103,1.4840120765056888,0.7254566219296309,-1.5602894641942429,54.55008606123752,0.275151473457824,9.416704594608364,3.500335419011299,2.9931680983151385,9.4130429551,3.5337944827,3.0062890883,0.0388845107%,0.9558816423%,0.4383646208%
-1.5353736397519913,8.348483389316014,0.6976029325768622,6.1597488113066845,17.07123273762844,0.8766552363932186,6.262877099670444,16.51112859863299,0.9016403437465419,6.2587104004,16.5435509287,0.8981580562,0.0665301139%,0.1963665286%,0.3862169179%
9.958875133787021,43.1010249372765,0.34917075895098953,-14.26988028726461,13.29182540741509,-0.8873972876387516,9.958875133787021,43.1010249372765,0.34917075895098953,9.9589448674,43.0980140131,0.3495112607,0.0007002158%,0.0069857368%,0.0975172578%
5.757880160992834,0.7461203257326499,-0.07203578350301379,4.269160495278088,21.727729336431977,0.4451035472317336,7.0305147682786115,6.476363527545139,2.17843631309438,7.0301487906,6.4846927174,2.1559008191,0.0052055602%,0.1286090538%,1.0344802765%
1.0797081250295075,8.388421196632219,0.673431267705815,-8.068036236804552,0.08603094538205189,0.9307202745154566,1.0797081250295075,8.388421196632219,0.673431267705815,1.0797059461,8.3883586931,0.6733996512,0.0002018073%,0.0007451168%,0.0046948378%
5.9631797853458455,4.427006963162179,-0.10771270715083656,10.38682806335564,33.53240341349572,0.8305043917409416,11.039167381601569,26.87857390499909,1.1568411648370458,11.0372008911,26.9036498789,1.1564938876,0.0178137574%,0.0932935430%,0.0300194398%
4.521252676812049,25.33587287396153,0.7864404216123295,1.8325525608408673,46.01283615348421,0.4212774198282652,6.725381189676214,27.597996774478162,0.6408337575557246,6.698448542,27.6661720366,0.6708940777,0.4004627681%,0.2470297489%,4.6908140824%
0.6786877390714506,9.937685267060038,0.10641940865112703,2.529379092054157,4.342395877763639,0.8416679674776131,3.270063316247651,4.6792042625023775,0.6200304305949487,3.2760724731,4.6633870833,0.6564830048,0.1837627064%,0.3380313898%,5.8791588939%
10.587643163387586,31.172395758022844,0.8392330820832319,10.482792310810007,25.762753987627146,0.6870959959007483,13.479678028166513,26.26236932168561,0.6506683252116994,13.493794899,26.1943495356,0.6683368549,0.1047270625%,0.2590009502%,2.7154433378%
3.8797290350971583,18.661668781300722,0.6065318156543555,-8.712779183320412,15.98576015029216,-0.7598632145373873,3.88554886516223,18.573591817140642,0.6198090690152506,3.88473202,18.5867628463,0.6176644748,0.0210226455%,0.0709126662%,0.3460088473%
6.245472823690044,3.8233238243837593,-0.9281320180593348,4.4902093184249114,0.9478716803223313,-0.8890999592798755,6.548926853350393,2.106895111991374,-0.17331640446739452,6.5561058509,2.0856050787,-0.212153307,0.1096209762%,1.0104932690%,22.4080938281%
-11.745340748963239,25.61218148707415,-0.880392160896074,12.959838198539572,29.275858913598363,0.3532649161202122,12.959838198539572,29.275858913598363,0.3532649161202122,12.9598454372,29.2755662617,0.3533112111,0.0000558546%,0.0009996356%,0.0131048903%
-0.9773853579236664,27.822530701297634,-0.16665592525574854,2.7150068284529545,4.186802371431885,-0.9043783209939186,3.575948958774593,5.532173581187501,0.38251343569148333,3.5680001286,5.5290697072,0.3959402975,0.2222858958%,0.0561058676%,3.5101673708%
5.214188794502102,2.44898959823045,0.8471988741714982,-5.0778944261839,0.08954707981243094,0.012632706677408989,5.214188794502102,2.44898959823045,0.8471988741714982,5.2141832806,2.4489559045,0.8470879513,0.0001057480%,0.0013758217%,0.0130928965%
5.5472930185507145,4.513957577846078,-0.8411140802724937,2.277704758363826,15.912177220874643,0.8821665155684377,6.269503957863634,5.845553859918319,0.5493588981319412,6.280198314,5.7911774898,0.5479360337,0.1705773887%,0.9302175880%,0.2590045300%
13.126150779345593,9.048137072801902,0.6716658231663203,6.210172354763402,39.093275826801836,0.8288550843733407,13.86179882397769,12.142454888588874,1.0390599986997047,13.8635856537,12.1989992626,1.0588732425,0.0128903164%,0.4656749770%,1.9068430914%
2.2012221174306963,13.41305063339012,-0.5609826114672832,-3.091918366922289,7.843808801687276,-0.849683901728599,2.509618090051753,9.996737793130082,-0.13401144622988684,2.5115304848,9.9538108601,-0.1153564458,0.0762026205%,0.4294094125%,13.9204530320%
-5.61588517255812,22.231534764214206,-0.04341125512231256,10.3712401805611,1.7992953563481418,0.8983926539652697,10.372012988878852,1.8005578563795872,0.8973473541319942,10.3717345492,1.7995535001,0.897901053,0.0026845288%,0.0557802837%,0.0617039617%
3.6019329644517026,4.209962736743711,0.811092539672049,8.81959043622606,27.881922502362432,0.8860950007085338,9.1845996318629,24.5859724985726,1.0604886510207927,9.173875996,24.7242967002,1.0451152826,0.1167567046%,0.5626143185%,1.4496494994%
1.4710075606482236,36.122828214627106,0.8490470278649542,-13.029962156619886,35.491052516630496,-0.9127308615675171,1.4977282295873473,35.73217403773961,0.8706232928169452,1.4913117878,35.8032726881,0.8682980145,0.4284116211%,0.1989765590%,0.2670820246%
3.0484518524673914,39.59875140613373,0.4286570575847739,12.371650679246214,26.93416933128046,0.8758426510618799,12.88928965280722,26.19675384219696,0.8206949132486331,12.8859788567,26.2187990174,0.817699653,0.0256864125%,0.0841523165%,0.3649663475%
4.029181380864778,4.172539729665139,0.09399758202831363,6.425321956060645,0.08045417867678815,-0.8905074545745173,6.555196059516948,0.29315857335272183,3.0112616945594137,6.557564664,0.2962397966,2.8290847198,0.0361332363%,1.0510431989%,6.0498552845%
-6.367816494960786,32.06115870275046,-0.5553179390799341,5.139158335377215,9.923493620113977,0.8660844910785653,5.176594298063767,9.796493792660337,0.8680427613543586,5.1725334014,9.8032752839,0.8711006592,0.0784472653%,0.0692236568%,0.3522750240%
-2.7352163218186916,5.040388216779275,-0.8436313162333839,-1.280748602014351,0.18743210529670778,-0.8520337062262123,-0.9985714068729871,0.4069544680471772,0.8735663878565906,-1.0020019113,0.3892552434,0.7519284098,0.3435412233%,4.3491903977%,13.9242969679%
-0.24188225433561852,5.618473443823,0.6810642761061223,4.471024897982166,12.092831304560892,-0.6115564030811272,4.819848340907699,8.996032302978149,-0.20947717010553446,4.8247135555,8.9535455933,-0.1958976091,0.1009412382%,0.4722827603%,6.4825971244%
1.807683574929254,10.075290619192643,-0.7243716097195289,-6.200205657716239,13.188168180632685,-0.8633142600379115,1.9001598556713464,8.908506466473302,-0.5015759306863328,1.8979265891,8.928741826,-0.5009950376,0.1175304575%,0.2271464875%,0.1158135889%
11.467313444910044,32.89847282289153,0.8456467800498962,0.18273444682711187,1.4288701261761214,-0.37948314302608444,11.46893936216415,32.86336693551888,0.8491902608860448,11.4688498172,32.8655879258,0.8487028584,0.0007807606%,0.0067582554%,0.0573961465%
14.893488748209219,24.320201943354753,0.8480103749025876,6.765748852634989,17.096146922447836,0.8920089241327943,15.194035068895278,23.13358991154201,0.8466185259346459,15.1911352281,23.1760987439,0.8386157459,0.0190853896%,0.1837537214%,0.9452639872%
3.6256077315237016,27.916321463507316,0.8476428761931111,2.788900986986192,32.711285888385305,-0.13223431884923476,6.282494599293897,23.51720596160313,0.497300021017684,6.3019546992,23.4238236386,0.4882020738,0.3097511601%,0.3970808571%,1.8294684965%
-0.40646374031367805,6.772698651688453,-0.8914598890929257,5.803072262707353,15.086060460699256,-0.09854396805172172,5.992216565525267,12.782739204374984,0.21680266384741137,5.9891700627,12.8200472694,0.2086616802,0.0508410000%,0.2918628349%,3.7550201197%
-3.1627773530672805,58.00633943900262,-0.04799502526184414,8.723982815640904,1.8979872856656377,0.7268603812468946,8.923629145285357,2.8637055837448955,1.8697432272590164,8.9214426508,2.796463919,1.7642456099,0.0245023011%,2.3480648684%,5.6423585774%
4.887802849321854,0.0024641856195180317,0.7642201344653207,-6.01633487500152,35.740149485387555,-0.8025409692149839,4.8912988849506425,0.007311824080679979,13.60445499454144,13.107320925,-108.1659230218,nan,167.9721937526%,1479428.8491117647%,nan%
-1.5469915718760048,23.842180185080107,-0.915245744797708,1.0479495959665635,34.2291615621199,0.47884415909165645,2.8559990819491285,21.837766884253842,0.6752072261769243,2.8776088916,21.7605485139,0.6663177586,0.7566462394%,0.3536001220%,1.3165539752%
6.484377884380011,19.786219192232007,-0.018977522321288215,0.9725476454443633,20.729903908770456,0.8515375402409029,7.24341206961336,17.06168795800064,0.14515302467486177,7.2421842046,17.0703986407,0.1592447776,0.0169514726%,0.0510540500%,9.7082048112%
-2.2188569613600024,22.73494303569028,-0.7605266402717922,-0.05829722138833836,0.32447968565441304,0.7614858952675546,0.8409009922834455,2.484285754637668,1.4841601731434657,0.8383894138,2.5225805599,1.5323567717,0.2986770745%,1.5414814979%,3.2473987261%
1.3456849701394515,6.902932083526164,-0.8161460962768328,5.761549897465996,1.6473360526016674,0.020828871833381175,5.791607647923123,1.562575744835028,0.07609741871240373,5.7929345916,1.5582301031,0.086856097,0.0229114912%,0.2781075893%,14.1380331549%
-9.009027522345809,28.783658566406555,-0.1430866002159207,13.68226065373171,28.250078773947234,0.36647271698293676,13.683134024770267,28.23328063008753,0.3681589088070519,13.6832816024,28.2298465455,0.3685015495,0.0010785368%,0.0121632503%,0.0930686953%
-2.8200752538234686,23.362777165728968,-0.8312361560292545,-11.060653798901491,14.968438427458668,-0.9212870788732371,-2.4907565289290536,17.79215045158578,-0.43993171002361553,-2.5001960488,17.8770944469,-0.4220537893,0.3789820386%,0.4774239941%,4.0637945200%
0.5440194041241652,10.67164745973521,0.7457443191970281,7.622369396175953,1.6832435824734993,-0.8854651805838479,7.70211298067609,1.78339629205768,-0.5079329645185537,7.6951673902,1.7725957447,-0.4944413601,0.0901777278%,0.6056167889%,2.6561781497%
-14.215857110431816,41.22320528828392,-0.23897947501677258,-8.782783015542815,0.8761046464575222,0.4897713817230033,-8.111400813483167,3.772658612536826,2.3626720118481135,-8.1178190142,3.7630564885,2.4071271287,0.0791256759%,0.2545187631%,1.8815610728%
0.959839823224442,21.352543452421305,0.8656640716839288,-4.626915800841298,0.0330090109018582,-0.7488359290260084,1.0288119758137555,20.473989299235104,0.9669572472745492,1.0957122663,20.032407603,0.9816072495,6.5026741581%,2.1567936262%,1.5150620430%
10.062216771720228,6.411566331071812,0.4457615773644137,7.115425060942337,2.0815313554141905,-0.9045298691177998,10.246862953333522,5.327106479798985,0.7693858556289559,10.2478757966,5.3236641053,0.7653461273,0.0098844229%,0.0646199679%,0.5250588244%
-1.4848779887563341,12.556171868609095,0.8464778390962123,2.31690130885033,3.6066486090331535,0.20233754637617704,2.7782700947381898,4.494722317059974,0.6990649509550473,2.7774165322,4.4656384939,0.6966785931,0.0307228062%,0.6470660723%,0.3413642540%
-14.6714823167158,23.07053160373937,-0.8950200816721966,10.591367957653558,5.671018780953977,0.8015164749892846,10.591367957653558,5.671018780953977,0.8015164749892846,10.5913605815,5.6709698998,0.8014122885,0.0000696431%,0.0008619466%,0.0129986710%
-7.466114946832136,0.02227585419084638,-0.5687162608543174,-16.038080288108127,28.714530088148663,-0.8771288599051277,-7.4596674819801425,0.030102449874104518,2.035353456812887,-7.5685413195,-0.9319068309,nan,1.4594998743%,3195.7840135851%,nan%
1.8462644078234764,40.11193449612386,-0.6711677698484932,-9.695807429005656,19.686636533443757,-0.24294299775431571,2.171806131829452,32.75543828469305,-0.3204091975686275,2.1656843189,32.8996773545,-0.3248015596,0.2818765837%,0.4403515183%,1.3708601578%
3.9803490148018086,49.37638563704095,-0.15804724680080762,-4.471043242736583,2.98300585027911,-0.7260595791810284,4.461048531979882,38.41283728093031,0.3547453647242117,4.4530982754,38.5692442785,0.3502674329,0.1782149762%,0.4071737696%,1.2622946681%
11.2372930252191,2.2950182458354043,0.9382962881564751,2.2346899156434854,4.867049888187737,0.8348829598524173,11.23875226258173,2.2943917507949214,0.9376538131448645,11.239049874,2.2936442272,0.9382162388,0.0026480824%,0.0325804691%,0.0599822288%
10.394541015641781,10.213011002554397,0.9188514697824663,-14.944168555756246,19.183719784500077,-0.8544486703361626,10.394541015641781,10.213011002554397,0.9188514697824663,10.3945253945,10.2128116802,0.91869948,0.0001502822%,0.0019516512%,0.0165412787%
9.995213297546313,25.73838611046144,0.884081977711655,2.363118407684062,22.860110104949523,0.26954178755449787,10.40561983376065,24.03878586156601,0.8736575042386452,10.4072570357,24.0391840662,0.8743332703,0.0157338243%,0.0016565089%,0.0773490822%
-9.59134031845457,5.935967114215996,0.0304945506423389,3.802343111518127,1.1635132264437364,-0.4653873094538422,3.802343111518127,1.1635132264437364,-0.4653873094538422,3.802343608,1.1635102246,-0.465376002,0.0000130573%,0.0002579982%,0.0024296868%
10.547818439551266,5.630495355911736,0.5367358234162036,-2.9522443395635496,50.4945404870702,0.027112356203481625,10.664358684891784,5.872766822747314,0.6144825546432261,10.6559334855,5.8642291591,0.6093556839,0.0790033385%,0.1453771945%,0.8343395113%
0.0636241469082752,83.72063606326422,-0.026249268219038318,3.773700779412129,16.26398259211223,0.8862870471934274,6.170257349511313,26.368908580918774,0.9040644323772788,6.1583717919,26.6478727396,0.8929051429,0.1926266108%,1.0579283470%,1.2343466989%
2.4122147192483268,29.344004751863896,-0.6329877601477514,14.948863506835997,21.316382600329508,0.7236536047469083,14.9863259047347,20.9328612418177,0.7546396100378269,14.9843682648,20.9712812298,0.7490139798,0.0130628411%,0.1835391136%,0.7454724299%
3.4492367530074652,46.2616435301176,-0.3109327654835009,4.6268915332823175,31.849687412258714,0.8480726259776972,7.563887298909068,27.733392020651056,0.4268716428533249,7.5561028152,27.8744012441,0.4346312379,0.1029164423%,0.5084456432%,1.8177818032%
-2.7566596180931886,22.294312845102652,-0.7405629901003054,1.0734463162465078,31.231580870354694,-0.8249378463085768,2.4759324853660374,15.822562381472997,-0.4051020141353125,2.4853578685,15.881632258,-0.4310731347,0.3806801352%,0.3733268677%,6.4110075138%
0.6323643394170514,0.5327083273079574,-0.8879143367016136,0.08934819617624255,71.51007799235825,0.010722797242729313,3.7514830505914034,22.940695563049022,1.6618872996799408,3.7507794429,22.8728647103,1.6992887734,0.0187554544%,0.2956791461%,2.2505421232%
16.523893530563555,34.381063294958565,0.6816570294313057,-4.617667517218438,1.000873646020115,-0.6739225108207243,16.523893530563555,34.381063294958565,0.6816570294313057,16.5238858373,34.3808638305,0.6816145984,0.0000465584%,0.0005801579%,0.0062246892%
12.483553168866743,36.007430110584394,0.8798361194977286,-3.952338639707104,21.114331985367556,-0.8559098001164392,12.484087986552074,35.996586265314214,0.8807337153805221,12.4841019511,35.995725049,0.8805932807,0.0001118588%,0.0023924944%,0.0159451918%
-0.20875380255662557,0.7498310425269333,0.05854132730854255,-1.8658225191163784,32.672654859450404,-0.920487502111632,1.2307141700436646,4.344653893702067,0.9075490417273562,1.2435388253,4.3366779299,0.8670267658,1.0420498576%,0.1835811090%,4.4650232730%
-7.157569535157445,47.28013924535313,-0.4638099154261525,3.698767048522961,0.2629758648041594,0.10479644188204487,3.7822547539766407,0.5722287903996967,3.957216350801487,3.781993004,0.5412431423,3.3915091645,0.0069204745%,5.4149054748%,14.2955839700%
-4.626164277983685,27.985293025485397,-0.8178684448315582,-16.52967594208154,33.55144912443486,-0.8538692726188032,-4.401507169568061,23.500509349835593,-0.5258607629169939,-4.4041498062,23.5819776536,-0.5449008128,0.0600393577%,0.3466661192%,3.6207397900%
4.757167533410316,0.6617189995438072,0.4151006263747633,13.623844625251316,38.882342515888226,0.8821615155437648,13.657906575519089,38.264685805777326,0.9229288059888001,13.6555491853,38.30747107,0.9198180203,0.0172602602%,0.1118139698%,0.3370558670%
-0.6812086164027098,5.048459853927878,0.7967973385002836,-9.867601530085944,4.106521352035213,-0.7894596677205445,-0.6812086164027098,5.048459853927878,0.7967973385002836,-0.6812124038,5.048388968,0.7967229724,0.0005559820%,0.0014041100%,0.0093331261%
-9.71833138418291,0.14240921613687055,0.032413355929040696,-10.79957393383706,0.49930140468410117,-0.8091164742652412,-9.700572588325675,0.13008575975918113,0.1179651985919776,-9.7022573786,0.1273372371,-0.5241130895,0.0173679467%,2.1128543695%,544.2946697465%
6.118918915243796,17.294806944136617,0.218573678525237,-3.958054752430239,19.555913367873856,0.6784670146438514,6.27814925839543,16.525977628756678,0.24439405526852268,6.2799679925,16.4763934275,0.2659676992,0.0289692715%,0.3000379304%,8.8274012671%
-0.24677388106348325,5.466590935361423,0.8148946578883977,5.852048806918254,20.537589313656984,0.8782178603426977,6.036403182311228,19.23500251107662,0.9503011010962157,6.0325581685,19.2839781118,0.9442010877,0.0636971007%,0.2546170748%,0.6419032230%
-4.798716464496624,26.84220145741035,-0.8584654429205079,-4.075075632720195,12.996328626451024,0.048302850691727434,-1.9217952482593392,9.774865784351153,-0.24962918115223862,-1.9437765418,9.8178360155,-0.2410834618,1.1437895666%,0.4395991935%,3.4233655347%
0.8384783752300358,10.701629225097488,0.0116256626389903,-1.777218749217017,6.452025660169672,-0.8640696308701222,1.4666828363618158,7.014793975811635,0.4052661018844754,1.4686585364,7.0050662759,0.4085694626,0.1347053357%,0.1386740643%,0.8151090605%
-7.415864292290957,1.3090697808364373,0.8218098701000924,-3.823863118078775,0.1630426077714616,0.8636516040131963,-3.8199207531750696,0.16499731582875973,0.8764987874569179,-3.8198238442,0.1655200895,0.8888808311,0.0025369368%,0.3168376822%,1.4126709381%
2.611550574596438,18.590264396629628,-0.493605000994921,-0.9817678929313385,14.85239972037196,0.8601037620911146,3.6350381085018313,13.18580359368136,-0.019132623337443692,3.6410196201,13.1852390989,-0.0386319719,0.1645515513%,0.0042810799%,101.9167534877%
0.44609541027274036,4.556664129259105,-0.8875047936877914,-5.852586955247322,36.567843058731235,-0.9234675932772062,0.7561795166700737,3.8068686585640297,-0.8321093989221257,0.7582107031,3.7146850196,-0.8702318184,0.2686116703%,2.4215082587%,4.5814191652%
14.574129851895826,32.914532760907235,0.532893073888516,2.1776650485393767,37.23692995884658,-0.3016426712678291,14.746538881532388,31.152297840194496,0.5964836605932696,14.7542771083,31.0747830113,0.6024768438,0.0524748677%,0.2488253974%,1.0047522845%
4.604007030891457,6.183419106776976,0.8542354149265545,-12.02853975029927,49.48979103701973,-0.13141114925858335,4.628169372429807,6.186381154147659,0.8455064125891533,4.6268778528,6.1949407954,0.8502997353,0.0279056259%,0.1383626556%,0.5669173692%
-10.462591062902241,2.8113519318788294,-0.8936649405622868,1.3656605402893713,6.590572453849542,-0.6013104597431431,1.3658739172111096,6.5864121486091465,-0.5985279969696549,1.3659816107,6.5832817617,-0.5953000163,0.0078845849%,0.0475279536%,0.5393199125%
8.403867662887045,36.25255993578048,0.002235529483715403,1.1677657405658644,3.220921478848521,-0.9445005384641934,8.783376543271666,29.210509237111033,0.44627506007874346,8.7870591212,29.1501714315,0.4425261015,0.0419266772%,0.2065619778%,0.8400555877%
1.5701872542243316,38.064605639137305,0.8191921934460699,6.178947780250531,32.56422481484385,0.7820272754438116,7.719950645052825,31.550960755532643,0.6701404513632985,7.7151868182,31.6684703585,0.6856365985,0.0617079962%,0.3724438184%,2.3123730414%
