X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
13.240891979351936,16.385432925036934,0.23754304641222543,-3.2490258325565438,4.653872528013348,0.8988718943493694,13.241090663210187,16.380913381660644,0.23866003088242727,13.2410869726,16.3815871531,0.2383945441,0.0000278724%,0.0041131494%,0.1112405716%
-4.623528785456748,0.5025060952395568,-0.7328822483124589,14.562965315094145,20.661834267807777,0.592225082896317,14.562965315094145,20.661834267807777,0.592225082896317,14.5629597235,20.6617984794,0.5921954004,0.0000383960%,0.0001732102%,0.0050120296%
9.741863989522225,5.414299329774543,0.8538764109409346,-4.88038480906543,1.1503220457941494,-0.8544871540863423,9.741863989522225,5.414299329774543,0.8538764109409346,9.7418521458,5.414259063,0.8537245753,0.0001215755%,0.0007437116%,0.0177819224%
8.434985186990755,66.20748512160667,0.005502237396587303,-0.4025306441226254,22.008552355791952,0.8996363034103046,9.357054535345133,51.23632777762439,0.34431080746003373,9.3501036508,51.1134598689,0.3533636361,0.0742849635%,0.2398062353%,2.6292606691%
-10.945015461558704,1.4395673256378652,-0.7280276296974465,14.014260274005347,22.28012525452908,0.750262012952313,14.014260274005347,22.28012525452908,0.750262012952313,14.0142485941,22.2799547215,0.7501927295,0.0000833430%,0.0007654043%,0.0092345675%
-7.987467132693503,0.0347325945773537,0.4974153013766858,-6.551272143218223,0.20840579491335764,-0.7702632677975992,-6.549413984886792,0.2029717812612697,-0.6785171814944699,-6.5495405112,0.2033321079,-0.6833339906,0.0019318723%,0.1775254848%,0.7099023042%
-2.014087989729623,0.3722124283515234,-0.08417452504322354,-2.164504106368739,38.621205092207184,-0.8606621632716361,0.3805686661467448,8.4490199355419,0.8672331378762425,0.387413534,8.3364888648,0.8554584274,1.7985894432%,1.3318831249%,1.3577329973%
2.357237461929748,0.07181890499750773,-0.03278788590073618,0.8511404992796939,1.598248397372172,-0.89484803403263,2.3837312527729684,0.07093328447646093,-0.0077875569588902694,2.3832880794,0.0711447924,-0.0191600702,0.0185915829%,0.2981786690%,146.0344149153%
-12.113658067403819,6.644112667761883,-0.9177946553437737,-3.2468666685449317,1.5313228629991473,-0.48893640278070316,-3.246829530998374,1.5310113492248125,-0.48814050030855627,-3.246854399,1.5312033982,-0.4884627461,0.0007659165%,0.0125439289%,0.0660149673%
10.52041377782567,11.682105561930232,0.4489015041555157,7.980100353892807,22.184967766428542,0.853221330385457,11.845518284697288,13.238941561460612,0.6491616154193715,11.8325854137,13.3486557007,0.6598413287,0.1091794440%,0.8287228910%,1.6451547699%
3.5949267394963647,2.10408986659824,0.02864187083028731,-4.612729152243762,93.71848461884153,0.013037627367534766,4.7142364682689175,10.360436009868918,2.592059839138371,4.6985851361,10.3901932691,2.5958957836,0.3320014232%,0.2872201440%,0.1479882680%
-0.5603279043028508,3.4848958878985656,-0.7976142624434611,4.136490355582699,8.339718050638039,0.6419669455146457,4.206224941916398,7.82530697223909,0.7695207929173387,4.2066619492,7.8269855374,0.7675653313,0.0103895367%,0.0214504705%,0.2541142014%
-8.531977265146802,2.659468682035599,-0.18357449733128955,2.834386558694182,2.225506302024989,-0.17464364975549995,2.834386558694182,2.225506302024989,-0.17464364975549995,2.8343866396,2.2255051999,-0.1746405004,0.0000028544%,0.0000495224%,0.0018033038%
-0.3240631398828249,15.827642987242184,-0.16041310903278932,-0.46969399915721805,9.470196004068212,-0.7942436546965882,1.6076515094827024,7.265030239729909,0.06930120091498397,1.5987687006,7.3642989451,0.0131306059,0.5525332344%,1.3663908077%,81.0528450782%
-6.0580422377850125,1.2388333042163004,-0.8335151531112485,-2.1849865916619944,10.195465197877224,-0.7296263829161975,-1.8889769100334775,6.93870274080012,-0.06952086334834154,-1.8946951452,6.9907520314,-0.0757794383,0.3027159907%,0.7501299961%,9.0024413539%
13.522977076261398,42.55774671980597,0.14352156344546102,-8.824295134987109,32.54176426309583,-0.298974413745688,13.533377664968599,42.28925508559687,0.16040140138723677,13.5306552893,42.3475792268,0.1579720849,0.0201160105%,0.1379171638%,1.5145232312%
3.826012592761453,3.7426336417390447,0.8376425219945027,-2.4747225970326463,7.621362515346969,-0.6369269651198797,3.8344678975346236,3.714554981231548,0.8463286725066036,3.8352360038,3.7108393671,0.8483857294,0.0200316259%,0.1000285135%,0.2430565051%
-1.5454425253301696,0.5682346359450844,-0.9134916507272687,8.101530457525925,5.692501984502855,0.4994374902945562,8.101530457525925,5.692501984502855,0.4994374902945562,8.101526614,5.6925144474,0.499411881,0.0000474420%,0.0002189353%,0.0051276276%
-0.322610888064765,17.7795986278737,0.7782059092565703,-1.5452948519030865,0.01773043440040252,-0.03445714987224959,0.7379158186689819,10.427877732936077,1.6978028683453568,0.697318709,10.5332565721,1.706683733,5.5015909189%,1.0105492399%,0.5230798475%
6.178715571427705,43.49393725138137,0.5528078139889772,9.078972983811495,8.160287814389283,0.8236677452254424,10.804403711377258,16.32727619643693,1.303299332645328,10.7792597888,16.4214707188,1.3028939395,0.2327192064%,0.5769151035%,0.0311051449%
7.550930858386375,5.1645647968084285,0.7849748242216134,-7.856914933592495,1.1361490243942605,-0.6194581799896166,7.550930858386375,5.1645647968084285,0.7849748242216134,7.5509244868,5.1645166952,0.7848904916,0.0000843815%,0.0009313778%,0.0107433537%
3.1798398162350834,9.558056351266933,0.597230116845252,3.659865601430295,7.393367195684531,0.4001684103448712,5.06789713344003,6.968878376375449,0.511657240068661,5.0645068776,6.9741253703,0.5435755684,0.0668966980%,0.0752917994%,6.2382247004%
-6.205039968696739,0.25040723094149314,0.5212438920224927,4.999440948486415,3.818074019532577,0.658667044838191,4.999440948486415,3.818074019532577,0.658667044838191,4.9994387021,3.8180535878,0.6586295725,0.0000449328%,0.0005351319%,0.0056891169%
-9.770352502504151,0.05177612102916926,-0.8299453718782106,8.706950335298536,0.42371778147618716,0.826192463745916,8.706950335298536,0.42371778147618716,0.826192463745916,8.7069441745,0.4237523333,0.8247012828,0.0000707572%,0.0081544427%,0.1804883258%
12.54639100949034,12.044329690804554,0.8748202652873582,4.438241931571242,6.861056063466781,0.5464028723337511,12.575832940670514,11.897730777973525,0.884698645259117,12.5812564019,11.8699376838,0.8888742694,0.0431260598%,0.2335999586%,0.4719826534%
1.8429017601241575,6.4072779452326465,-0.36028006293239623,-3.0354185220302554,1.0553762538317193,-0.2020252461881529,1.9056633505067526,5.735977533258621,-0.08815536554932926,1.9035269101,5.7525624497,-0.0931275177,0.1121100643%,0.2891384484%,5.6402149996%
3.093484401490249,4.978225418702689,-0.4956272539124856,-1.2616059369924157,3.3673185850541625,-0.8080424160016161,3.1852564965234595,4.23677290054549,-0.19036040079066344,3.1842811068,4.2416530364,-0.1925538978,0.0306220150%,0.1151852122%,1.1522864000%
-3.107627468835055,0.028595777130670467,-0.7919811584548484,-5.217893305009681,10.149685298314564,-0.7689483523285141,-2.734011633536555,0.6485174926457368,2.3351285933974015,-2.7337790364,0.6476662788,2.2629151038,0.0085075401%,0.1312553409%,3.0924844911%
5.507212492300998,15.049620193045365,-0.07652249015523326,11.396086893370336,6.491006373654661,0.8943907353144521,11.588390187188082,6.3203025677427,0.8359017022234749,11.5885422748,6.3092769557,0.8443744927,0.0013124136%,0.1744475351%,1.0136108652%
-3.2704090801157535,29.04722804888742,0.7030890615307256,9.612432025245575,0.00044210077387030086,0.9478557738473941,9.671404451707156,0.28463632878941025,13.949679675127319,0.307491517,3.7479962455,6.5095115945,96.8206115406%,1216.7666479682%,53.3357629272%
-7.211915040099361,3.396398127965792,-0.8070894929585539,6.973301679567771,14.013067011838167,0.8532031050106572,6.973301679567771,14.013067011838167,0.8532031050106572,6.9732884737,14.0128392567,0.8531002611,0.0001893775%,0.0016253054%,0.0120538603%
-5.318164826400675,0.5181539289189309,-0.8600118161703547,-3.1560420682847483,24.091155900566793,-0.7739627177404789,-1.967344787211412,9.636297614311582,0.4387122244052161,-1.9764442026,9.7207287281,0.465067208,0.4625226573%,0.8761779385%,6.0073510900%
9.941945104195062,16.47861815557704,0.8827571305799767,-5.725334083006854,9.564492248051057,0.6992252599796623,9.94256272965451,16.47451430905461,0.8829595425356663,9.9428233064,16.4718740482,0.8831522356,0.0026208207%,0.0160263350%,0.0218235440%
-2.229646660953794,18.227108612465816,0.7854745030243101,-3.7950046716694086,10.664472039146036,-0.7071801581173175,-0.857434673299948,12.361885551674106,0.9046216347653115,-0.8426843146,12.2891748857,0.8808549643,1.7202895053%,0.5881842674%,2.6272498415%
1.6403732126501995,8.530661057107475,0.8319560987272085,8.405353741992359,33.23432734292137,0.3713075059129727,8.860015855229786,27.92850676065194,0.6308950692671007,8.8486842965,27.9816279812,0.6352163362,0.1278954679%,0.1902042992%,0.6849422580%
-2.0315457104857932,3.4280934275832506,-0.5664684146307744,3.3138617606795857,0.37166124946621815,0.8496406567724434,3.313900268033722,0.3716538888941614,0.8495200778112999,3.3139245523,0.3716179221,0.8496989375,0.0007328002%,0.0096774971%,0.0210542038%
8.105431872169188,4.752272667389985,0.8601786473003257,-4.220231337783583,15.293490760107563,0.023373969656405726,8.108357111275508,4.743815804045037,0.8615226283281476,8.1083989439,4.7466531673,0.8603096534,0.0005159199%,0.0598118344%,0.1407943202%
-2.131839565818386,0.895731505531041,-0.8062900965853285,-5.661233093249975,2.7964193957866113,0.0215717056470508,-2.1020987398445383,0.8515002532977165,-0.7513757188937323,-2.1015963836,0.8431370753,-0.7245135028,0.0238978424%,0.9821697604%,3.5750710887%
3.183896074546793,3.285282663071537,0.5961792518994524,17.27977920308061,36.638786342933486,0.8024526259375458,17.2817753051632,36.598901334009895,0.805524756118214,17.2811269665,36.6107551449,0.8045644826,0.0037515744%,0.0323884337%,0.1192109257%
-6.925878223458383,14.806879275628493,-0.2543537309940365,9.144514630709546,20.091737333156,0.7150714423947693,9.144741438793414,20.087582776604005,0.7158019989280068,9.1451668574,20.0825391371,0.7161786541,0.0046520572%,0.0251082450%,0.0526200224%
6.241997984684407,1.934372743826007,-0.02722686580181542,0.2692400175414605,0.7665427553186414,0.8727785977324547,6.242032863683134,1.9341667233567241,-0.02691107172501815,6.2421873611,1.933028703,-0.024764897,0.0024751138%,0.0588377591%,7.9750622604%
6.83414595822612,4.658302503570606,0.7632412253100496,3.875375858489932,0.053431994716547936,0.10832688501703977,6.858471918474729,4.498179920149758,0.853573164238997,6.8593747057,4.4922701609,0.8569046856,0.0131630957%,0.1313811220%,0.3903029641%
-4.507687372215289,37.45613942108973,-0.92858038518236,-12.440534709936104,28.51545877282847,-0.8102898970675936,-3.7134137882286775,23.92547313595207,-0.500971813725795,-3.7361529809,24.2227766094,-0.5023639757,0.6123527829%,1.2426231730%,0.2778922758%
-9.74658054622702,12.129197073683626,-0.08289157878284162,-7.513871618283948,24.99838201311543,-0.12514622478561413,-6.059988989460505,14.565727769196508,0.3153797496342572,-6.0317701451,14.3433563303,0.3063224796,0.4656583438%,1.5266757859%,2.8718616350%
-7.42972625584401,2.113206936959825,0.021081542974014177,1.1013519136117844,40.35559927836806,0.28018296534506787,1.332773593755349,35.65667294455838,0.5704818133586902,1.3307840165,35.7057284604,0.5631808369,0.1492809630%,0.1375773783%,1.2797912725%
-0.6859390868947487,0.4241172782406256,0.9116196637358926,1.1881805656692606,1.1906305233152048,-0.26088204373485835,1.2401644278151618,1.026074437268296,-0.01015805669016202,1.2399096997,1.0264657825,0.0041434818,0.0205398663%,0.0381400430%,140.7901031308%
-3.4938916904923447,2.025219795179891,0.8174316511353955,9.11194584238537,0.926800339516957,0.7920287749555633,9.11194584238537,0.926800339516957,0.7920287749555633,9.1119417843,0.9268090819,0.7917203849,0.0000445359%,0.0009432866%,0.0389367237%
5.904012611509,0.40210408137019193,-0.8871038935219367,-5.95471825951789,0.19770250914317838,-0.7010486291216825,5.904012611509,0.40210408137019193,-0.8871038935219367,5.9040115892,0.4021115286,-0.8872744825,0.0000173155%,0.0018520652%,0.0192298759%
-12.18257255299382,26.285188737661112,-0.8320147980431788,-13.861816486195364,17.260036255404813,-0.8820082604747226,-10.345422559343064,11.136984386908246,-0.5098315549921891,-10.3261225324,10.9325447244,-0.5584991858,0.1865561975%,1.8356824020%,9.5458255440%
1.6882515200888928,0.7141055054517407,0.5175367544524266,11.87603495184822,13.946849782039191,0.7149098573257635,11.876127140288832,13.945241386397536,0.7153639718046586,11.8760824132,13.9458261477,0.7151214905,0.0003766134%,0.0041932677%,0.0338962143%
3.5305660627588784,0.1570219517558131,-0.8119567065717419,2.8743081517944375,2.2616819139053916,0.759994668196628,3.9042532962037155,0.7196943108621195,1.995947194595937,3.9047002788,0.7154074376,2.0666702174,0.0114486065%,0.5956519591%,3.5433313564%
-1.0475777685835617,34.72866049718648,-0.7611328760508416,-6.443187304223829,7.435724693648416,-0.8299946693090899,-0.1750290853861162,20.110729589675717,-0.0448191077094097,-0.1802517414,20.1141575243,-0.0174387425,2.9838789378%,0.0170453022%,61.0908306942%
0.11726666475666764,42.08703742878798,-0.5950613595823204,-8.182074646999794,30.236613208015683,0.01015677767729205,0.9361029079492917,30.101119289795996,-0.242473105051599,0.9499542665,29.9535134109,-0.2182504095,1.4796833161%,0.4903667451%,9.9898483778%
-9.920159713019672,1.1901151685733282,-0.5752542397144083,6.798648073678109,44.07621119079071,0.3394164743305399,6.802015302697314,43.9597173991362,0.3496636875579528,6.8026691279,43.9349179897,0.3521147991,0.0096122278%,0.0564139419%,0.7009911607%
9.268296111235237,2.7885215269929855,0.8593924813782775,-4.129009574891199,4.828986755030404,0.7863856165286132,9.268296111235237,2.7885215269929855,0.8593924813782775,9.2682999123,2.7884789349,0.8592201436,0.0000410115%,0.0015274077%,0.0200534426%
-2.0066853137050455,0.10272439621633232,-0.7037761211486082,-3.0487191571116274,53.42971497307839,-0.27956747558162154,0.3870884661981817,13.530797895766119,1.6860687533185401,0.395166751,13.4773819314,1.6823530445,2.0869350309%,0.3947732039%,0.2203770642%
-9.141344284513465,36.117161357063424,-0.5760081975916638,-13.874799591904017,57.111568673563525,-0.10138261631288549,-7.2065843465316926,26.30931254918495,-0.23908428174856217,-7.1846616119,26.2605762775,-0.2334241782,0.3042042329%,0.1852434251%,2.3674093115%
2.2257801093042837,35.048375495893815,-0.8236973557958728,0.04852870211423212,58.22708091345058,0.2452245106850514,5.145631100252932,28.128795420607993,0.03196121746599996,5.1238308063,28.0879856903,0.086486454,0.4236660874%,0.1450816848%,170.5981212762%
4.373821901220312,6.320273695276292,0.48310857349597464,4.6129882247783796,15.430569595311267,-0.5299026433514308,6.382614404605424,6.665112492851566,0.1840524153687401,6.3564799094,6.7676180526,0.1747362827,0.4094637957%,1.5379419306%,5.0616736814%
8.22307729007345,2.5206468182195962,-0.004268308177091039,9.843175989196837,12.084417315716925,0.7370436344006205,10.61616558265767,8.295530164205294,1.1410747411263258,10.6199332434,8.2558166981,1.1633746248,0.0354898453%,0.4787333096%,1.9542877316%
-6.454493757777271,3.299151956376033,0.8851467442482108,6.435751023467366,4.846465119530193,-0.8612468494665224,6.435751023467366,4.846465119530193,-0.8612468494665224,6.4359523378,4.84321522,-0.8583767259,0.0031280628%,0.0670571117%,0.3332521412%
-6.839616611182179,5.291163812988465,-0.0036968786881990197,-2.1730313139572646,32.684720458020635,0.4683269332861137,-1.4874903249797613,24.717492453668914,0.9201952170095671,-1.4754531623,24.621981356,0.9212225194,0.8092262839%,0.3864109511%,0.1116396142%
-0.6331675559589534,36.160040832443556,-0.8770023407279629,3.006585478141457,2.381954760068604,0.7696054414282771,3.85550650160839,3.678094194453171,0.5947949579700474,3.8589185089,3.7160254739,0.6067361111,0.0884969923%,1.0312753682%,2.0076083312%
-0.5743715665934883,7.82032108774363,-0.012729992490151519,-7.515316643227005,7.677415915000772,-0.9238605724133954,-0.539355161955168,7.451350304552607,0.10285256906431321,-0.5386107468,7.4468086538,0.1006064272,0.1380194736%,0.0609507078%,2.1838461448%
5.392939714842661,0.05637070832350173,0.8907287649557086,11.392094705198321,20.21031656245452,0.8650223556302307,11.437927100223053,19.585922318374628,0.9497374072725142,11.4293251349,19.7099812629,0.930971827,0.0752056316%,0.6334087438%,1.9758703963%
-5.961905754214483,7.401703753713146,0.03286249850513863,-7.167559725614294,32.102972855931796,-0.25670361985739787,-4.033382930704933,10.781277308370672,0.532770430913392,-4.0334985852,10.6963974147,0.518396338,0.0028674316%,0.7872897732%,2.6979899933%
6.825315547757919,57.47683743207792,-0.0270943908916511,0.43957207509796054,56.60858230775143,0.06180533710008736,8.630485641947876,42.53297561955521,0.1880779311948321,8.6431927205,42.5626277892,0.1600153436,0.1472348032%,0.0697157187%,14.9207232430%
-8.04860633102045,0.00018582850588575418,-0.5227039554242587,-1.7345911251611676,17.605652580299285,-0.7584506453118102,-1.51099258617411,13.630781146081983,-0.19854686006224956,-0.8189076524,9.6939081112,-0.2322388848,45.8033308771%,28.8822261372%,16.9693062520%
1.9064193660755555,29.14589543210091,-0.04080207307065568,-3.5940476012306797,13.954378965606221,0.7298260658328155,2.6963956963645646,21.98726274945481,0.2621798257683199,2.6835609623,22.0039204925,0.2797640812,0.4759959409%,0.0757608768%,6.7069445104%
3.6270517652679737,30.080218890112608,0.7456074429992401,4.054472658760049,27.370149455276085,0.39159242215121726,6.849186788317009,24.5755784180211,0.5444661797131335,6.8438435951,24.504909323,0.5641691008,0.0780120820%,0.2875582166%,3.6187594053%
8.645432630162345,0.45083826734761334,0.6532603130194791,4.003039934178889,8.805242949095012,-0.8927983376593794,8.659075166218175,0.448004954523756,0.6426166042431191,8.653780858,0.4459231605,0.654948222,0.0611417284%,0.4646810270%,1.9189696742%
-5.014994929900341,14.831085853767261,-0.20965298198702934,-1.127835325218728,48.597491665813244,-0.2458323513629737,0.4935683129797249,27.072342121191458,0.39502138628119843,0.5034714384,27.0758839851,0.4053769307,2.0064346028%,0.0130829608%,2.6215148796%
4.315944086939159,7.486022886773421,0.8235616258321582,-2.2995110370836223,35.083925752458896,-0.8473867796078547,4.626789142268161,6.891851978284854,0.7618470253330448,4.6231661012,6.936580297,0.753380625,0.0783057312%,0.6490028929%,1.1112992571%
5.7650105149445805,17.14651667640229,0.6859097491687727,7.58778254262244,0.0010604132709621306,0.8795425106174244,8.564554197571853,4.561379373096449,2.788653955571101,8.9167006628,1.3009673586,35.8299061849,4.1116730317%,71.4786416084%,1184.8459061520%
-6.809374359264919,5.457471830135185,0.9293308330285162,-4.13633948959449,4.714964211060657,-0.02482021273137963,-3.733285740322023,4.217676733785066,0.153537026423237,-3.7318696908,4.1730243197,0.1668997227,0.0379303815%,1.0586969297%,8.7032402464%
11.625642476044712,2.2851367039611157,0.6871299911090163,-2.978631618237123,0.368373082001156,0.6657343781490513,11.625642476044712,2.2851367039611157,0.6871299911090163,11.6256393161,2.2851389778,0.6870186283,0.0000271808%,0.0000995056%,0.0162069493%
0.040102598285845344,20.7729918005906,0.8183379531247875,-3.3912937332297792,15.739492486186302,0.7303546853647505,1.0574663224131744,18.28841320352912,0.7383355500809909,1.0612166507,18.2689220659,0.7586210065,0.3546522672%,0.1065764285%,2.7474576318%
-2.9072066308886977,0.5182877479252229,-0.433073456915606,2.3676747747966242,2.2838061135415475,-0.8364649159510782,2.3703797333278604,2.2533547870349264,-0.780623830476609,2.3708948221,2.2492020054,-0.7775887608,0.0217302217%,0.1842932883%,0.3888005411%
4.404760262162301,0.7970619060001555,-0.7903243078128083,6.559749619473045,25.969721119748375,0.016626971103011836,7.708770845606472,13.706699432176057,1.0611756834732238,7.7198319564,13.635436165,1.0462434573,0.1434873473%,0.5199155897%,1.4071398738%
-5.75466046584522,0.017287571126266162,0.05512216393424117,5.993139741763753,3.676758230250295,-0.821067731023876,5.993139741763753,3.676758230250295,-0.821067731023876,5.993143719,3.6766712978,-0.820893907,0.0000663631%,0.0023643777%,0.0211704854%
1.5598607525663908,0.19647083051280925,0.24019495344857403,6.265933504206366,0.5232743614914238,-0.771346343641087,6.265933504206366,0.5232743614914238,-0.771346343641087,6.26593471,0.5232655982,-0.7712478231,0.0000192436%,0.0016747030%,0.0127725427%
-0.5260801123816975,2.870107545118353,-0.7668869483809019,11.90972771616723,35.32579476323363,0.48169016247731616,11.922981174542162,34.99870455933203,0.5113854352078722,11.92486401,34.9478135556,0.5166085465,0.0157916500%,0.1454082497%,1.0213648908%
-8.026655210434742,18.756935897412905,-0.8021445842654127,10.840487206086625,22.91467393852552,0.6232288023118123,10.840487206086625,22.91467393852552,0.6232288023118123,10.8405036017,22.9140524074,0.6232938857,0.0001512442%,0.0027123717%,0.0104429365%
9.691140713485158,9.842892253862455,0.0006114953297744576,4.313474460964897,9.800094831855632e-07,0.890177890948653,9.74647857455713,9.115249234052044,0.2116183727481186,9.5431141257,12.162324981,-0.5395457943,2.0865428196%,33.4283316748%,354.9616969894%
-5.809480155897907,3.092477286846554,-0.8351715543111269,-12.553049236268786,48.78751134931611,-0.2614265113049179,-5.199905768930812,5.101819574869874,0.9402315353543947,-5.2027581698,5.072534498,0.8973863157,0.0548548569%,0.5740123977%,4.5568796667%
2.5682105694447417,0.015331304639854125,0.8268192023543116,-6.999545186995226,28.73590213714937,-0.9049259148171763,2.569199975887656,0.01600153465125919,1.0488575500615946,2.5052962769,0.2358954297,-4.762140894,2.4872995324%,1374.2050362116%,554.0312355782%
1.2439694587774421,0.047145396696639134,-0.9016424690673588,6.064691897328473,3.820855095380303,0.8150108956738301,6.064691897328473,3.820855095380303,0.8150108956738301,6.0646897662,3.8207689449,0.8149747421,0.0000351399%,0.0022547435%,0.0044359620%
-8.430042395573667,16.71798163366219,-0.8405565138881065,6.760337411249826,60.96243326452201,0.10605478369871724,6.87353509717203,57.61150242296285,0.24921620965294053,6.8793093502,57.4638360251,0.2535409924,0.0840070349%,0.2563140895%,1.7353537128%
17.071540137474543,33.67029657026282,0.8555253444671441,-11.330920706565973,10.861411380821524,-0.834384535541474,17.071540137474543,33.67029657026282,0.8555253444671441,17.0715153705,33.6698498836,0.8554078501,0.0001450776%,0.0013266490%,0.0137335928%
3.4252580421452876,30.67955743229849,0.8841795135118689,15.092644001913056,28.12555548218622,0.7753370817464594,15.351253253747531,27.353141645375192,0.7573197186686254,15.3469031355,27.4043745297,0.7626737139,0.0283372190%,0.1873016452%,0.7069663049%
4.845993701304201,21.147428995687566,-0.10900685165728338,-1.1600684696045964,7.265418983131958,0.9106285843820343,5.2208593015326725,17.143682776148893,0.214664110693078,5.2325400473,17.0213370536,0.2159905159,0.2237322458%,0.7136490108%,0.6178979815%
14.029882347194798,26.62868697447563,0.8811321677555102,-9.843785190546956,18.974675596487586,-0.8281773705294124,14.029882347194798,26.62868697447563,0.8811321677555102,14.0298588086,26.6282581221,0.8810050416,0.0001677747%,0.0016104901%,0.0144275922%
4.953112723886197,3.6381859732448922,-0.9504830881093937,7.471669167953157,2.031593043449935,-0.8823793954336341,7.6203748666632585,1.4795151926851156,-0.633817452190171,7.622331847,1.4589629668,-0.6274502669,0.0256808933%,1.3891189483%,1.0045771489%
3.8632085894137598,11.899936457597656,0.006959695255859153,-4.452859981063756,51.896145068273235,0.10748333226412536,4.522543072198779,12.69853771065792,0.24984466662712593,4.5033814406,12.7649049826,0.2937390921,0.4236915225%,0.5226371213%,17.5686862023%
0.9387904741672682,48.51273735323616,-0.014226241166098929,-6.409720304138193,14.61090885618323,-0.861394583503616,1.6710637383403824,35.701476539997095,0.47109633151180424,1.6726904479,35.7850167912,0.4589798119,0.0973457518%,0.2339966279%,2.5719834355%
-4.339696551056676,2.9442153857958225e-06,0.029561692506229954,-5.76373922104951,2.6614330918579614,0.8212608788850335,-4.11478955445818,0.42682910469176916,3.842786083279735,-0.5569210502,1.6126881566,-1.9644102005,86.4653819392%,277.8299415089%,151.1194263206%
12.76245659636324,29.155309928379058,0.39511510781431186,3.8403161152526764,20.031709404783935,-0.7999484356363115,12.994571357752458,26.047902847948603,0.5941443914585491,12.9924885301,26.1398404739,0.5793990957,0.0160284445%,0.3529559615%,2.4817697466%
-8.971479908346605,11.489115477832899,-0.6695926649876556,3.781963777700586,31.984872187702347,-0.4316788804416215,3.876705013055494,29.552227569281,-0.22751820780265877,3.8796623951,29.4877767462,-0.2247857967,0.0762859705%,0.2180912519%,1.2009637071%
-2.6329226539783828,24.096815650259263,-0.8766281680454315,2.6681685705573583,14.842865493385418,-0.7441225669640931,3.265632204850689,9.939130750117206,-0.4845985010289366,3.2825647425,9.9001005123,-0.5092940663,0.5185071860%,0.3926926690%,5.0960878374%
1.3811923927391532,27.15070698881325,-0.5395014751925183,6.179320433401238,12.950166460722228,0.041670278236033635,6.929545756540008,10.45544197261154,0.07948730918461794,6.9151745295,10.5134549994,0.0889617286,0.2073906075%,0.5548596314%,11.9194114288%
8.466369804356928,25.829405220904587,0.9056966367816613,-2.1794989130254305,1.0980799817461513,0.8221646939470254,8.466548069883975,25.82664744453891,0.9059826485256289,8.4667167904,25.8230494861,0.9062041776,0.0019927899%,0.0139311866%,0.0244518010%
2.5061472089709484,6.505234086473917,0.47316283658443187,3.5654150432355958,40.30729793178798,0.5474176562539513,5.766435464086437,21.81816257053335,1.2371146567496143,5.745132219,21.8881355551,1.2522984277,0.3694352468%,0.3207097955%,1.2273535737%
0.7726005752712168,13.700486460055501,0.647683200438096,8.084317571893395,33.984915287487546,0.6063162038241674,8.537234643859339,29.828799908929913,0.7554983277698751,8.5237536967,30.0196103989,0.7456244342,0.1579076565%,0.6396854401%,1.3069378458%
-8.283592594308878,0.8522445212543392,-0.15667796427108738,7.287412382719262,28.356528889270102,0.6314160412970864,7.287527967703962,28.352902459616615,0.632037541500937,7.2874334983,28.3556248293,0.6315149284,0.0012963162%,0.0096017319%,0.0826870346%
-2.7509438613428787,0.24986990793805444,-0.2716314237720732,7.796631937075664,5.397574530929623,0.8259762062812467,7.796631937075664,5.397574530929623,0.8259762062812467,7.7966246357,5.3975089889,0.8258769489,0.0000936478%,0.0012142867%,0.0120169783%
-13.73621760460738,18.925025852658866,-0.5298871072903198,2.2986732783920116,37.99131133077544,-0.630070516519133,2.381810635351952,35.49466580343394,-0.45479134567973456,2.3805680981,35.5303696123,-0.4577331352,0.0521677598%,0.1005892239%,0.6468437775%
-3.1646821509736403,2.2009587175062255,0.0017399511045541626,2.660772491824166,2.225777462530036,0.6710306574552769,2.6613242542288686,2.223574585313048,0.6731867267570771,2.6613791435,2.223497234,0.6730631818,0.0020624796%,0.0034786921%,0.0183522568%
-3.8248282183100737,20.087800143571997,-0.2611118184623588,4.57773330302888,38.940583138044275,0.5145322879733534,5.001628916085263,33.91571321212326,0.7027822750826829,5.0049044599,33.8660718671,0.703166892,0.0654895409%,0.1463668026%,0.0547277487%
16.421161960040997,38.98665210935764,0.6896137567984425,0.3599042909426869,1.2106772554495415,-0.9263824989047137,16.421774613726758,38.96700718815387,0.6917884386516189,16.4212752788,38.9824048661,0.6900167773,0.0030406880%,0.0395146537%,0.2560987222%
-8.36462557239872,11.25484719663264,-0.18744078858443985,4.132913693640818,34.03420098486599,0.8166083125586673,4.152184120664256,33.762207907531334,0.8322812765987269,4.1520471825,33.7511419529,0.8340848581,0.0032979791%,0.0327761581%,0.2167033612%
-12.058859651508467,25.64811295146924,-0.571182763390763,-5.251374812306709,6.594245388580071,-0.05593886178038284,-5.0160286253608755,5.96825983415625,-0.0062844731270479265,-5.0230217652,5.9887804435,-0.002806684,0.1394158678%,0.3438290208%,55.3393905382%
6.15566163444695,0.0017607038577057864,0.9155232205372607,6.827083546038661,0.25806481850238716,0.7991953578275035,6.833276498364027,0.24876287155229798,0.8922996605953856,6.8210568502,0.3413623955,-2.5957555586,0.1788256068%,37.2240131214%,390.9062586517%
