X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
4.270112877289929,3.2544954468836598,-0.8548151378745047,7.238925360556091,50.311878843200134,0.017294087185971595,8.922867442612299,26.33325016000843,0.9763857552546875,8.9058133391,26.4292056109,0.9895309087,0.1911280608%,0.3643889391%,1.3463073764%
7.305228249219564,32.1166084326139,-0.009113866662864175,0.17549861143944698,11.929833838181573,-0.7358661317329855,7.760260657172026,25.43972938933685,0.3528415899261517,7.7581056141,25.3827059783,0.3711622801,0.0277702408%,0.2241510126%,5.1923272927%
-9.868759431376052,9.37818588267099,-0.6111591447845566,5.998549482194657,3.2613526179680203,0.9031590393479535,5.998549482194657,3.2613526179680203,0.9031590393479535,5.9985424885,3.2613024623,0.9030362671,0.0001165898%,0.0015378793%,0.0135936466%
14.461076134388387,29.88274142463425,0.4752560859618189,-6.4602810638822845,20.70436762395543,-0.9366538627839047,14.461076134388387,29.88274142463425,0.4752560859618189,14.4611244424,29.8811225589,0.475492539,0.0003340554%,0.0054173936%,0.0497527639%
10.65048408335069,10.389340159945508,0.7164793667889634,2.3713260124870374,2.0752056751861816,0.8317805215892237,10.652322732795312,10.371564982629632,0.7207092067581228,10.6531678456,10.364222429,0.7222714478,0.0079336012%,0.0707950405%,0.2167644075%
6.245912446107377,0.932318846977524,-0.5824941477732898,10.963909671445109,5.0486413625557605,0.7368535714562804,10.966992591680231,5.02497127400192,0.7502843600884306,10.9673723836,5.0219967368,0.7519885293,0.0034630453%,0.0591951086%,0.2271364435%
0.4823754778322078,28.317659751247657,-0.27956902428823194,10.45447934196492,39.29212473674688,0.7274997250835331,10.781070315526854,35.88931680544055,0.8360989862647463,10.7712879548,36.1084161057,0.8182967082,0.0907364523%,0.6104861272%,2.1292069907%
6.158401391723361,0.00251485296413494,0.31530514583067204,1.8077328942479511,26.766275636197353,0.5767807344298012,6.854389556722957,3.9178656003819357,3.740238539699202,6.8534515672,3.9115208227,3.820775224,0.0136845085%,0.1619447508%,2.1532499450%
5.7202777483490514,4.847232887989147,0.7224121711794446,4.223456060439909,42.05514019770453,0.6082691183394299,7.815971671942998,16.658632390450773,1.6016901187316654,7.8017309079,16.7177262002,1.6145826231,0.1822008144%,0.3547338603%,0.8049312547%
6.841646776705119,4.038780225432558,0.775660800909764,-3.2766118332069447,2.3848281097259183,-0.9481276329466205,6.841646776705119,4.038780225432558,0.775660800909764,6.8416426329,4.0387479761,0.7755941087,0.0000605674%,0.0007984919%,0.0085981153%
13.576888846733532,35.15163068347581,0.9078108128361797,12.897788490960421,10.036428589673896,0.643142850288595,15.868291923385552,22.37589939811894,1.1457086363737445,15.8704090942,22.3665882827,1.129988673,0.0133421469%,0.0416122510%,1.3720733941%
9.29615338094475,25.857035638448128,0.29005072928372233,-1.3522437567765753,27.20995420180694,0.2507030321203373,9.525047251909415,24.13534678874507,0.3668318151274931,9.5310861123,24.0757190967,0.3631744506,0.0633997946%,0.2470554601%,0.9970139930%
0.47600266371550914,9.014431972250643,0.496782644641196,4.950338084020645,9.990471881027938,-0.6966970130971144,5.373239823079133,7.544394183537504,-0.39119576084564217,5.3689884112,7.5345809953,-0.365567996,0.0791219454%,0.1300725810%,6.5511356233%
12.718987499147529,16.855893925955847,0.8997979190149133,-7.635779371205658,2.63263949552477,0.1357761673455083,12.718987499147529,16.855893925955847,0.8997979190149133,12.7189721756,16.8556300367,0.8996799256,0.0001204777%,0.0015655607%,0.0131133238%
2.3429152197544534,2.7863203047768828,-0.8610117585000759,0.970519947603843,8.54332919190651,-0.6454403360018851,3.0654794794891167,2.226930841563086,-0.45748096057544796,3.0655425155,2.1964564233,-0.4630976681,0.0020563181%,1.3684492439%,1.2277467280%
-5.644102481125206,0.03959916187743828,-0.8291033571809419,-11.014850633727349,36.504586453184686,-0.6681831169797904,-5.221277516020165,1.3997210821000856,3.330546398085026,-5.2224885268,1.3982413214,3.3208177404,0.0231937639%,0.1057182548%,0.2921039530%
-0.3258295032318958,25.434989719066785,0.6224178844214151,-2.294114298733628,4.4047815713707115,0.7983537317694124,0.933272251257788,16.325432972226036,1.1743771243511887,0.9279425792,16.4032878637,1.1556735471,0.5710736659%,0.4768932720%,1.5926380771%
-8.496603854275143,1.5265259742321908,-0.3353784058320382,-11.38984204841484,31.64907444286044,-0.7535786961135639,-7.513465639040347,3.69076168409425,0.9134048161357625,-7.5194926384,3.7078890713,0.9251303648,0.0802159702%,0.4640610441%,1.2837187255%
0.057413629043678756,0.23162825065939838,0.8508650141271076,-5.481855641980866,0.10448187014129094,-0.3562177003932588,0.057413629043678756,0.23162825065939838,0.8508650141271076,0.0574126156,0.2316247533,0.8507803208,0.0017651622%,0.0015099019%,0.0099537912%
-1.1720911651744337,29.41148398044578,-0.6823098681699838,1.1981230746781726,6.681555283817198,-0.7215474629600996,2.477640415050589,6.5346621288944675,-0.1935733757698637,2.4968421554,6.468171772,-0.1865302929,0.7750010951%,1.0175025974%,3.6384563951%
-16.099253907756424,47.86785461170247,-0.4180940479460409,2.0618029862653193,6.09887600322962,-0.49202010099789345,2.065530382022352,6.0910461351726655,-0.4890560318480933,2.0669596644,6.0682959874,-0.4834699842,0.0691968702%,0.3735014851%,1.1422101527%
-7.030076640465809,0.11484139070653833,-0.8647238802281229,-6.093322988477058,19.871259460354647,-0.11526067403241576,-4.72966741763518,8.172758131390374,1.245188916742714,-4.7350824781,8.2027562598,1.2585136464,0.1144913582%,0.3670502409%,1.0700970333%
-7.30935311221623,3.2656305434806594,-0.8292157265655271,10.58858619082589,5.43860369139882,0.5252565266616471,10.58858619082589,5.43860369139882,0.5252565266616471,10.5885851565,5.4385971748,0.5252409529,0.0000097683%,0.0001198212%,0.0029649820%
-4.622513627093075,19.575048187324935,0.6863021283792634,1.9476299796761625,3.717280772952808,-0.6373305893518647,2.2482138713828856,4.293470328024435,0.1717056054226669,2.2381624226,4.3128665532,0.1601016428,0.4470859695%,0.4517610160%,6.7580569627%
-6.976339100540984,27.193684233415315,0.0060388935149556485,-8.017958907697668,0.938518267998428,0.854513452393843,-5.335178201699146,11.789315683106755,1.2189967513951654,-5.339571541,11.7934431441,1.2372566292,0.0823466271%,0.0350101830%,1.4979431064%
-0.37783485935430355,5.89809577409466,0.6285606553822891,-0.6352321606176038,20.21640875138665,-0.866375468519292,1.523455762985577,6.4248919685944985,-0.013876735284411723,1.515894673,6.4858205194,0.0176674286,0.4963117518%,0.9483202380%,227.3168957820%
-6.036491332752371,21.96819511699909,-0.8254803921935611,0.4174387047329664,6.100310202547369,-0.7757278646532204,0.5993234407274826,5.080765832249005,-0.6187920029685354,0.6041600292,5.0333306453,-0.6357623048,0.8070080601%,0.9336227749%,2.7424888735%
2.137017273160944,21.549222857082867,0.8583645425389613,1.6421526966890931,2.2854239447439264,-0.00021393771837256,3.8095157275545337,11.732642646267436,1.602683629139842,3.8089222718,11.7744432994,1.5719006898,0.0155782466%,0.3562765388%,1.9207121593%
0.10035296639003775,0.037456482331462065,0.8407274291322442,5.602598136822522,1.3229892856882988,0.6027976003357342,5.602598136822522,1.3229892856882988,0.6027976003357342,5.6025972065,1.3229867353,0.6027685403,0.0000166052%,0.0001927747%,0.0048208612%
0.38073110007863553,4.4231489004935804,-0.7242813191340958,-4.071378939753075,32.17854703065988,-0.7801947358558114,0.999932614276596,4.0891375033621165,-0.39879044724163276,1.0152365678,4.1804032801,-0.3892525031,1.5304984861%,2.2319077474%,2.3917183091%
-10.154522342993989,33.97359963756282,-0.5481667003992186,-0.49876466352446497,25.92239142314355,-0.5912797483243989,-0.11142357445973584,20.81977873126158,-0.3394364053219619,-0.1141325916,20.8168664427,-0.3330791792,2.4312782581%,0.0139880860%,1.8728769284%
5.336041836780214,16.116025295369635,0.8405726113595869,-9.280365301745935,2.9413036438590656,-0.006720185916038611,5.336041836780214,16.116025295369635,0.8405726113595869,5.3360326015,16.1158003532,0.8404921564,0.0001730736%,0.0013957670%,0.0095714467%
9.799097960423014,0.5976632892067612,0.7163807356355655,0.8682481313701425,14.800840989785582,0.6161120201273425,9.845656024483876,0.7307901974134678,1.4655800265891294,9.8458960678,0.7441642505,1.6345325998,0.0024380632%,1.8300810730%,11.5280346447%
-7.683971347992524,26.92177691803617,-0.042746334615019366,-5.202684598624577,37.192823688929586,-0.8486968850412532,-3.0275628654407236,18.473806166053986,-0.4310429353193709,-3.052752221,18.6101106204,-0.4019842469,0.8320010741%,0.7378255088%,6.7414835132%
-10.026440915796819,0.7768364630009668,-0.9104435564126657,-6.9079134915389675,11.415283471018471,-0.8429721107751936,-6.45145424048171,6.568034905728646,-0.008042496769683376,-6.4506472228,6.5556898876,0.0001123317,0.0125090817%,0.1879560372%,101.3967267034%
-3.2976638601838655,18.736561876364007,-0.8008214120637795,-3.35613151039027,2.0421971321289765,0.8375125787398523,-1.5152378455035076,5.160182088279672,0.4470882320510732,-1.5125432673,5.1338748418,0.4281645579,0.1778320289%,0.5098123677%,4.2326486797%
3.26599777984381,16.864519672949847,0.01635573559536754,-10.031132028862814,0.03781908346712451,-0.635645562846426,3.26740133362768,16.823697384130384,0.028348685459831702,3.2666069761,16.8471527487,0.0213363828,0.0243115995%,0.1394186072%,24.7359006109%
12.36265596539407,24.415760498530734,0.8453935953481515,4.238096854367524,13.837299847825705,-0.8138170102141518,12.483577565148494,23.15978493637467,0.9329619010061854,12.4811392529,23.1977923507,0.9291004107,0.0195321592%,0.1641095305%,0.4138958195%
14.980585665197074,35.88929453454749,0.8507193002006459,-6.662065919670509,8.046556362887648,-0.3070207513780718,14.980585665197074,35.88929453454749,0.8507193002006459,14.9805690923,35.8888146311,0.8506302336,0.0001106292%,0.0013371772%,0.0104695639%
-2.6156003580771454,19.355527578314668,-0.9149650015400986,17.04704777138943,33.780531282816824,0.8154118561574805,17.04704777138943,33.780531282816824,0.8154118561574805,17.0470373992,33.780073181,0.8153460936,0.0000608445%,0.0013561119%,0.0080649499%
-5.968055293340596,0.010543555206228194,0.8337122835553014,0.03299064505587367,16.17536314216096,-0.8859202838128797,0.2604463693860454,12.24393685602312,-0.29058759711059906,0.2668942428,12.1976497765,-0.3162899029,2.4757010164%,0.3780408219%,8.8449424700%
-9.833499475231344,2.635176334440876,-0.8174231380716765,4.342335015414707,21.33000734902451,0.5700840218814706,4.342335015414707,21.33000734902451,0.5700840218814706,4.3423900694,21.3284658008,0.5703852152,0.0012678429%,0.0072271341%,0.0528331451%
-9.312600639356798,0.710631127951958,0.00618183999468746,4.3231937324709415,2.088987048997523,0.7115735378801559,4.3231937324709415,2.088987048997523,0.7115735378801559,4.3231917396,2.088974727,0.7115286533,0.0000460972%,0.0005898551%,0.0063077922%
-7.737570983589453,38.773136431173185,-0.6523482221510986,10.960962324868367,14.53003091328763,0.7667573942110245,10.961719730847788,14.52200826394425,0.7683308031030579,10.9613695904,14.5259967966,0.7672459269,0.0031942109%,0.0274654344%,0.1411991031%
-5.433837352264287,11.740325206199506,0.017264312364961124,12.234961450318986,30.838366991859242,0.6718063016367846,12.235639176572661,30.825428988080763,0.6730272545051106,12.2358118781,30.8218365683,0.6733047494,0.0014114631%,0.0116540788%,0.0412308555%
9.369830080233301,11.331411695173387,-0.04099862817411746,-4.320816352163735,3.1105139010964287,-0.8230221202028173,9.370089407686013,11.324490997267658,-0.037627807822600785,9.3699445611,11.3284964334,-0.0396436671,0.0015458400%,0.0353696792%,5.3573657198%
-9.101518230526862,3.0769173117829953,-0.38540446631705655,7.738622722648739,9.871650689672151,0.7996970483724106,7.738622722648739,9.871650689672151,0.7996970483724106,7.7386160072,9.8715490383,0.7996276991,0.0000867783%,0.0010297302%,0.0086719430%
-1.0125168776848337,4.023635372179239,0.3989973837351359,6.698980792719643,3.832443676280381,0.8009209996532152,6.702465544277726,3.8235728886615012,0.8024043486347693,6.7014274892,3.8251187925,0.8029837056,0.0154876600%,0.0404308714%,0.0722026203%
-0.621022145960578,11.68914197847805,-0.7167249291205118,1.232716354720509,14.987507817989401,-0.5827585640829446,2.457382805321531,7.8077901673666785,-0.2982881133014105,2.4825269118,7.635434779,-0.2612428244,1.0232067395%,2.2074797692%,12.4192977358%
12.454162376863774,26.117540281726995,0.6713273409455444,0.9054158946573927,38.42992637900697,0.8059484500271182,12.796645586193803,25.665335888263503,0.6584116865755884,12.7958008227,25.636272402,0.659205101,0.0066014448%,0.1132402334%,0.1205043046%
-10.916390958649723,15.19153398785709,-0.723254492763906,-5.569675580702496,41.08732012961734,-0.05000737604303866,-4.545099118476134,27.445210326292553,0.43736974277284507,-4.5428420796,27.2584310225,0.4653854357,0.0496587383%,0.6805533700%,6.4054940677%
9.002029713988577,29.02026858616572,0.07695000204861846,7.884056285226026,2.564887265042872,0.6756166727627966,10.712588585430339,13.401952752908706,1.1239812638385902,10.7231877725,13.4210831496,1.1149739982,0.0989414182%,0.1427433527%,0.8013715111%
-8.397643490912683,5.875980166552168,-0.8408391588236983,4.863467928297707,0.36141388011376674,0.030245143839115043,4.863467928297707,0.36141388011376674,0.030245143839115043,4.8634679282,0.3614138802,0.0302451359,0.0000000020%,0.0000000239%,0.0000262492%
0.647377427584587,13.910676128711065,0.9029420594818723,1.4983753325624352,9.526943897635052,0.9293857095653961,3.0343050710775903,10.821348909735557,0.7808692026188601,3.007119144,10.9310663536,0.7431916385,0.8959523331%,1.0138980342%,4.8250800509%
8.53407320722606,24.932026402036332,0.6269030999204456,-7.05855687750598,11.003010069486892,0.004636765017576204,8.535596392867125,24.905411070942225,0.6300292132106711,8.5358886171,24.9016071765,0.6302142665,0.0034235948%,0.0152733654%,0.0293721760%
10.902001427845207,13.805035325755714,0.7876892631714054,7.799305862723016,2.994926331281761,0.8720048115791142,11.327108219092445,11.416456484681444,1.0112505941269578,11.3298070045,11.4157731778,1.0068760783,0.0238258994%,0.0059852800%,0.4325847473%
2.0019740385158644,5.8510391607246195,-0.7653729936675229,5.283740737484323,29.498126444925216,0.676732749028449,6.223691054458754,20.936011598981768,1.1470691875591033,6.2354793268,20.8582734258,1.1513939661,0.1894096644%,0.3713131931%,0.3770285688%
0.2747002919283447,24.544977274076263,0.8362547669785483,-10.015739728219252,11.169786441481987,-0.8727453238568701,0.28769385914929596,24.368779681927357,0.8526981816782305,0.2901917909,24.328483614,0.8572811094,0.8682603647%,0.1653594002%,0.5374618851%
-8.979988219411203,0.032673523117487564,-0.84898551180671,6.490042624953705,9.126311381478986,0.03343600073101023,6.490042624953705,9.126311381478986,0.03343600073101023,6.490042673,9.1263098461,0.0334372823,0.0000007403%,0.0000168237%,0.0038329015%
-0.43819954952402596,1.3725858337214678,-0.8877050768977934,-12.631287189469138,18.985347608810578,-0.8710118939683478,-0.43819954952402596,1.3725858337214678,-0.8877050768977934,-0.4381852295,1.3724542652,-0.8872449068,0.0032679230%,0.0095854495%,0.0518381735%
-2.3177577885890024,6.167790494148036,0.34592795416397865,1.8031259953473353,2.153681853546228,-0.0673368850911462,1.924265734338594,2.1122616514478576,0.024032883384825936,1.9261473437,2.1096065364,0.0455415514,0.0977832390%,0.1257001019%,89.4968267884%
3.431765118678911,0.001499334821678543,-0.8254268057064618,6.750051953146288,31.098283606268687,0.10293557423451541,7.676111440363493,19.05079490199609,0.9703617452075144,7.4489507109,21.6477080608,0.7171109514,2.9593203698%,13.6315212681%,26.0985962254%
-5.603645987862912,14.437382016633055,-0.2172507813577567,-6.3485934805395114,7.477065759109147,-0.9105688603546183,-4.106818738616351,6.680432125394214,0.16207804252089472,-4.0991376212,6.6975282852,0.1474874614,0.1870332709%,0.2559139811%,9.0021948032%
4.430653972455649,1.930127988075838,-0.8126568655650158,2.6915607550981187,20.33538232802805,0.8869920385205721,5.651437950082432,7.360106855085707,1.8906533386159547,5.6568823467,7.3192964664,1.8861286202,0.0963364840%,0.5544809266%,0.2393203621%
11.559098072815937,34.926834045595044,0.7337156776835342,5.299959871355058,0.05667821097340561,-0.7863119142386129,11.777338695370043,31.56522441937594,0.9554828953590605,11.7889979969,31.3252981207,0.9813452665,0.0989977603%,0.7600969202%,2.7067330317%
1.9603225399005226,8.94634219752332,0.878677290673234,-0.10644080774417236,27.082411024116393,0.0012827545850598056,3.4507282241746666,11.160561457213051,0.6885917296799134,3.4446640405,11.1219755593,0.6641625138,0.1757363455%,0.3457343796%,3.5477068380%
4.390313055266635,9.288846141616247,0.8703161587943753,-7.073757492104475,6.248835833537505,-0.8898412294311672,4.390313055266635,9.288846141616247,0.8703161587943753,4.3903047552,9.2886976695,0.8702230121,0.0001890541%,0.0015983914%,0.0107026273%
-5.412352832628705,0.4006483441562162,0.4275642308269464,5.360386369976418,0.2826820115401857,0.6926491216799711,5.360386369976418,0.2826820115401857,0.6926491216799711,5.3603852628,0.2826836706,0.6924800839,0.0000206548%,0.0005868997%,0.0244045325%
3.380409605786564,38.584847242307625,0.0325310642546409,5.305555400742919,61.92209517437819,-0.06407393524515032,8.410486742006158,35.90869431337328,0.23849051989224634,8.4195483078,35.9305771461,0.2273915549,0.1077412767%,0.0609402072%,4.6538390697%
13.76538647095489,11.029324399227194,0.8117877110158149,3.622801956113469,47.43607092426166,0.31668633513190236,14.149615575828282,12.063522315097565,0.8632673638842048,14.1462315503,12.042198222,0.8536280773,0.0239160245%,0.1767650653%,1.1166050041%
7.24713841655025,8.031005728239489,0.04049005553357227,13.385323561108043,9.270825147101487,0.7040169366948213,13.487088166674399,8.801584165773669,0.755708209195665,13.4819213916,8.8230512535,0.7597172637,0.0383090480%,0.2439002721%,0.5305029713%
-2.7961033806921574,8.297567294064821,0.753435717772978,0.9921741222680172,11.49082424645996,-0.8676785464858724,1.5717493546587182,7.784694596279547,-0.4464464407350683,1.5790048709,7.7815140796,-0.4302387978,0.4616204371%,0.0408560238%,3.6303667039%
4.788418990869409,4.749811977088601,0.27858682999743334,-9.750656276446977,17.847844789140748,-0.3748541388455546,4.788452056577841,4.749448440180119,0.27886299599902187,4.7886516476,4.7483454682,0.2792535197,0.0041681742%,0.0232231594%,0.1400414205%
-5.982442602945077,6.41515194826343,0.018527011842886874,-9.784441025312578,2.9143740610381886e-05,0.8012042582773267,-5.911736023284761,5.736335778393932,0.29644091637064063,-6.2457354737,4.9147848125,0.010217151,5.6497693588%,14.3218771988%,96.5533938010%
4.790898399796459,0.11017514448763802,-0.7491306408087753,7.333106818140451,29.018305301356367,0.6869771373499208,8.31432392444778,19.048022074123832,1.4548826756521671,8.3118310583,19.0673172012,1.4542866437,0.0299827884%,0.1012972738%,0.0409676988%
-9.943075001545425,1.4233232217796055,-0.6776420409248349,-8.756284436331072,13.48009753101519,-0.75601557091123,-7.689786007914285,4.982064015743113,0.3617286593514326,-7.694701083,4.99958137,0.36603269,0.0639169293%,0.3516083736%,1.1898506069%
2.76332969799866,10.449555076240156,0.27529313589862037,9.516882640578487,12.96690064499189,0.6281685092541202,9.663920802393568,12.283950311828672,0.6652967000589921,9.672031437,12.2043711353,0.6827842929,0.0839269565%,0.6478304984%,2.6285404451%
-7.973508590074579,0.1842832815684337,-0.5476745928170612,-0.3826277453102034,13.159019777839124,-0.046010184933210345,-0.3529410975974046,12.644722109009312,0.0765343377506954,-0.3546415073,12.6687117706,0.0730159549,0.4817828567%,0.1897207498%,4.5971298036%
0.6218778275541919,42.63823735446041,0.4816571979235674,-3.400611130955646,0.4462087257517072,-0.766728935527449,1.5766542177897422,29.20733717662079,1.19048756697727,1.5758677881,29.1666304009,1.20112432,0.0498796553%,0.1393717458%,0.8934787156%
0.38850551668427696,35.41272191400927,-0.5689357485240729,1.1867059154629314,0.005581820835070124,0.5640333419649531,3.1343653512204765,7.727126107036916,1.4709150548317824,3.1318981869,7.7305580734,1.4548437934,0.0787133612%,0.0444145251%,1.0926029602%
14.610223922444641,25.130236084590443,0.8829558442887898,-7.058602017513269,8.069617652430486,-0.9186343882863279,14.610223922444641,25.130236084590443,0.8829558442887898,14.610206939,25.1298635075,0.8828484799,0.0001162436%,0.0014825849%,0.0121596555%
-10.822328413153542,14.520868264252448,-0.8384491099000936,-0.4810136052870087,23.39017261652324,-0.13643633068669997,-0.3779028548359789,21.51388889102884,0.05448057747824628,-0.3782905012,21.5478108685,0.0467650738,0.1025783106%,0.1576747823%,14.1619344643%
3.485104371677979,1.905879285211912,0.7099210185662703,4.236094409377537,5.983302745668322,-0.009616819309919358,5.021663271104926,3.306376291556393,0.5902414061930785,5.0242383286,3.30720786,0.5596263548,0.0512789758%,0.0251504478%,5.1868694863%
1.642607608001225,12.83860008417776,-0.048057784781092266,7.62592326240376,22.921265324563773,0.8616087372285245,7.998290707838889,20.61614843185186,0.9285560944435794,8.002063917,20.560049909,0.9393088973,0.0471751940%,0.2721096185%,1.1580132768%
-0.17013813710711156,5.439116049344215,0.06852467660277146,-2.1576655895332273,24.03552984439878,0.03551128407462205,1.1370912024196773,7.918719326991902,0.6765499236269094,1.1475389794,7.8799697891,0.6821338114,0.9188160948%,0.4893409691%,0.8253474841%
-0.202099655986137,20.559026148227066,0.765721816359014,-12.506303846670557,9.160031395290169,-0.8517669860886679,-0.2009943883817307,20.54026813574755,0.768655042954629,-0.2013353856,20.5459286365,0.7676804739,0.1696550939%,0.0275580665%,0.1267888715%
-10.764517762193671,30.836363580100816,-0.8457545563651057,-9.915308051135286,4.7911721303015335,-0.754625036491658,-8.00413938957794,6.8136707291386225,0.133779684979291,-7.9997666877,6.8519337222,0.0536707632,0.0546305064%,0.5615621092%,59.8812306904%
-2.8660822026586,42.64614335183925,-0.1486939555041297,1.444858172981138,28.113305760301742,0.291159742436554,3.0418178512109173,23.208980171725923,0.3166888180565336,3.0363587647,23.2615443779,0.2975264553,0.1794678964%,0.2264821883%,6.0508491819%
1.9212764054660056,41.644279140074445,0.029072442173538132,-10.385447316432508,13.423236330691847,-0.688323681434607,2.0562973244037246,38.52113658803892,0.20835388998780147,2.0518545578,38.6052364744,0.2040097732,0.2160566252%,0.2183214043%,2.0849703301%
-0.03084613986526864,2.810962037047899,0.8879597572643136,11.776555279562631,28.874894386422845,0.7134572107286385,11.782309904607862,28.777140870716206,0.7223976291618396,11.7821941062,28.7738442523,0.7232118263,0.0009828158%,0.0114556843%,0.1127076149%
-1.2488520955644724,0.06627825939006422,0.8695747806035228,-10.188028418666205,38.54775973358863,-0.7766381234044997,-1.2055805271888145,0.16159131919950268,4.6969082309422685,-1.2030161888,0.161413059,4.4481357919,0.2127056908%,0.1103154553%,5.2965147882%
14.848907103727338,26.7587043542137,0.556640634845255,-6.71597858262309,2.4538306178460334,0.7756705215334926,14.848907103727338,26.7587043542137,0.556640634845255,14.8489048051,26.7586411442,0.5566257048,0.0000154801%,0.0002362223%,0.0026821695%
-3.9664818584611,59.45917617903927,-0.0008774516238978892,1.9826481090187245,17.258869855105292,0.7069796867843381,3.249303088948004,19.329228558616666,0.654095647520682,3.2531295543,19.4927675704,0.6564917355,0.1177626478%,0.8460710746%,0.3663207343%
-1.936150704265562,14.916857713568723,0.5503331613334488,0.616127610731021,1.1953637653794849,0.6461433218026267,1.3235663867675393,3.680258195193029,1.9484753565587194,1.3177828414,3.6720275403,1.9984086705,0.4369667759%,0.2236434091%,2.5626864499%
-0.023065510040087042,54.890419973983605,0.057200377712640874,11.50206420097164,11.55604720578277,0.4333451672109934,11.793240091222446,11.897971047131206,0.47731147581831745,11.7963954594,11.86313263,0.486112705,0.0267557359%,0.2928097320%,1.8439173637%
8.38800308729549,0.3349776048588771,0.8978495571161291,-9.057584425931068,0.004410744136685486,0.3750236646462419,8.38800308729549,0.3349776048588771,0.8978495571161291,8.3879985971,0.3349963282,0.8965748532,0.0000535312%,0.0055894307%,0.1419729960%
-1.6616075829541137,18.604735400682532,0.8146786014905729,5.7879012879220335,19.26959080185535,0.8641793949889254,6.1188936218031165,18.638673956201405,0.8244095109119569,6.1335007198,18.5249960537,0.8289024867,0.2387212280%,0.6099033803%,0.5449932016%
-1.2458301693534284,59.37703724843862,-0.20554416315260188,-9.869899264094148,0.17781819339225868,-0.6995012992668447,-0.6657962325218791,44.630495664280986,0.3961028256134208,-0.6701052056,44.7579302244,0.3858700386,0.6471909674%,0.2855324778%,2.5833663260%
8.38350970591555,44.25075748327492,0.43814078726496797,11.58588013101395,38.37500824653448,0.7764387683726361,13.78917538457884,35.219222783361666,0.636894008669098,13.7881153119,35.1248888011,0.6433849352,0.0076877163%,0.2678479955%,1.0191533352%
10.944139529852144,7.524527295487974,0.835031882784698,-5.644473400031358,2.1700273300425397,0.7682184145386252,10.944139529852144,7.524527295487974,0.835031882784698,10.9441313979,7.5244538097,0.8349344352,0.0000743042%,0.0009766167%,0.0116699238%
-4.395405577747325,15.327456315330096,0.7052407489733068,2.6121440934910174,22.59768566442899,-0.27627865781836436,3.07575030885066,18.49998167065013,-0.014941376714910484,3.0782870033,18.4129401719,-0.013588315,0.0824740045%,0.4704950540%,9.0558034961%
-3.754411804724719,13.261514039713916,-0.8287808578930667,-7.499366936479558,1.0588465044432371,-0.8076866829612525,-3.319062552552452,8.091530690235066,-0.06740947791711038,-3.324834004,8.1286296252,-0.05280743,0.1738879987%,0.4584909381%,21.6617134093%
-6.126633216983446,38.202162086211736,0.022553499880941574,-4.329062769212239,15.422617881362557,-0.30214695312104634,-2.222302092940862,15.995169079730843,0.2964804913880639,-2.2134850413,15.8852691963,0.2753540437,0.3967530638%,0.6870817238%,7.1257463144%
4.275138097148699,20.1903530439869,0.7904582595570823,-1.9229908584960838,0.04541481231174813,-0.8304931777448776,4.308026366515237,19.7385912010367,0.8488451147467614,4.3169131084,19.6064190694,0.8684711013,0.2062833680%,0.6696127920%,2.3120809924%
0.7457537762210269,13.660573074165749,0.717774300485265,3.959831397718361,7.9772368842301,0.8633229930762042,4.6644035457626485,8.485529891041331,0.7709497162450233,4.657371406,8.4802045112,0.762253909,0.1507618218%,0.0627583652%,1.1279344245%
-3.3066988948783727,2.3374740423627145,0.13513660353059603,-2.521831377038717,0.7530507726633804,-0.7465679799979256,-2.1345917107475514,0.8067739631904453,0.22327454400003063,-2.1365376795,0.8060892551,0.2595791387,0.0911635112%,0.0848698795%,16.2600689042%
-0.3783536949199455,7.402931406320991,-0.7530045973067684,10.245623649609666,33.848060976325506,0.44133380685588003,10.311863224107562,32.570533858770204,0.5358367379225981,10.3136455699,32.5059301892,0.5443549702,0.0172844204%,0.1983500481%,1.5897066540%
11.729490084358257,40.78414891822782,0.2987033790074772,-1.7702956528369516,29.594056805064284,0.02462358702747587,11.888268646372405,38.46941613962584,0.39093983582507386,11.892274425,38.4103588197,0.3924812224,0.0336952230%,0.1535175884%,0.3942771838%
6.001250706194928,9.74957330805753,-0.8876370824210852,-8.840328213523403,43.161948699049695,-0.4301101436822617,6.0419084510655825,9.363080902855096,-0.8285721191983167,6.0375337337,9.4111109575,-0.8377824207,0.0724062174%,0.5129727612%,1.1115871857%
-6.185807989542652,6.255318518237532,0.333036162074053,8.436804607576276,4.88175492630698,0.8187997051989782,8.436804607576276,4.88175492630698,0.8187997051989782,8.4368045522,4.8816850123,0.8187188899,0.0000006564%,0.0014321491%,0.0098699717%
-10.55612054737222,5.3754358854319,-0.3718210944417885,-4.195932918716354,42.25849924482753,-0.3810666100084336,-3.4571771917957643,28.373705421024148,0.30793670705990317,-3.4465509005,28.2372184726,0.3059432236,0.3073690096%,0.4810332186%,0.6473679215%
5.5481396762734185,4.555241301159765,-0.42621480407812506,-0.2224759687118923,3.029402122266499,-0.05378374079996981,5.572624093601427,4.338558544118453,-0.30900242953111834,5.5755769047,4.3128279908,-0.2978993028,0.0529878034%,0.5930668690%,3.5932166449%
