X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
4.96980787251045,8.175283079579174,-0.7847687633952547,-1.6013247656601626,7.696674840059568,0.07997793327954826,5.092456710042996,7.040099023608795,-0.5572808660047279,5.0898905713,7.075497226,-0.5681123195,0.0503909781%,0.5028083024%,1.9436255856%
5.682399829151179,0.8865543614186807,-0.025873963988730823,1.8050823201930244,14.44495820088333,-0.8628255917404443,5.866110091338992,0.9265777380201115,0.0583093523227926,5.8565540261,0.919099481,0.0667278313,0.1629029304%,0.8070836060%,14.4376135934%
3.6747415030825783,12.922926806625625,0.8534355655191204,3.7051936262138616,1.5485844786445544,-0.8799424540031217,5.202938929152888,6.429596640656971,1.5918810472375788,5.2046185165,6.408623242,1.6137280869,0.0322815119%,0.3262008463%,1.3724040311%
-7.312134702621317,4.589903349389704,0.7658025834772249,6.678427771558872,0.20118712642077757,-0.04478945780119713,6.678427771558872,0.20118712642077757,-0.04478945780119713,6.6784283983,0.2011877152,-0.0447985314,0.0000093846%,0.0002926525%,0.0202583359%
-5.265583096708412,4.728845307304405,-0.6443824195532755,7.425119492298714,28.474238982967538,0.7438803297670443,7.426151211629099,28.454006454045942,0.7460646738940481,7.4265179595,28.4446740489,0.7472642019,0.0049385996%,0.0327982113%,0.1607807001%
-2.1180988762450736,31.318705850445973,0.06179485502924111,4.488686130868056,4.579395765549246,0.751779461546356,4.903819905425624,5.587105706711073,0.8972564058600232,4.9018676052,5.6189785405,0.9345277992,0.0398118255%,0.5704712862%,4.1539289212%
6.610797837679938,7.221755262460761,-0.9122181991947658,-0.27959068731734676,40.97597302641819,-0.022404738995879518,7.199710688220189,7.704245666506031,-0.13149760348302025,7.207444141,7.7205178364,-0.1504159299,0.1074133825%,0.2112104234%,14.3868222050%
8.957168296505232,15.48191368384608,0.8366570252332625,-14.842061712258413,38.08811311388293,-0.729148435534027,8.957168296505232,15.48191368384608,0.8366570252332625,8.9571574462,15.4817282444,0.8365752027,0.0001211354%,0.0011977812%,0.0097796983%
-6.050515005455031,22.748241222128847,-0.6463607967793262,14.579152089148915,30.81377465306113,0.7878982286272203,14.579152089148915,30.81377465306113,0.7878982286272203,14.5791754863,30.812773367,0.7879081048,0.0001604836%,0.0032494755%,0.0012534833%
-5.2446824956621185,0.44128996359631845,-0.9027071068513093,-14.311779250540496,18.618694931065512,-0.7131960237771853,-5.2433034864509365,0.43974391987559047,-0.8933472807387941,-5.2427469169,0.4405084709,-0.8922840123,0.0106148643%,0.1738627846%,0.1190207282%
-3.975206422878451,0.00045357212865661885,0.9181974593229255,-1.188611136790411,10.179685072644698,-0.19760507946616343,-0.8256769172472348,6.836388448732962,0.5436914667898859,-0.8928009721,6.9793690196,0.5936145918,8.1295787070%,2.0914635255%,9.1822528142%
-10.102909613644806,1.6518973819502223,-0.9187486592079416,-6.275863401702978,37.48293540175624,-0.8005642151643172,-5.079544401058801,17.62710621840638,0.24813162956105222,-5.0857401941,17.6633630508,0.2548341897,0.1219753693%,0.2056879441%,2.7012115105%
0.6412740286117188,4.8881079298812695,0.6614232587956146,3.6110485397962075,2.336380611229994,-0.6658546339160424,3.841949378438806,2.166081363743332,-0.34633201175936323,3.8447659623,2.1546222155,-0.2856138786,0.0733113215%,0.5290266762%,17.5317704104%
-7.851957124772076,6.907404379103385,-0.2454049182031163,14.859766253302928,35.521426944344185,0.8755148345044658,14.859766253302928,35.521426944344185,0.8755148345044658,14.8597479559,35.5209040531,0.8754165583,0.0001231339%,0.0014720446%,0.0112249617%
8.942152849500703,17.62728256633957,0.9211109892216476,10.594042554782897,43.9906491731709,0.4813744688991407,12.906662269710363,28.83096419673958,0.8152733732678673,12.9185019567,28.8602497784,0.7909006921,0.0917331433%,0.1015768375%,2.9895102633%
2.39064363714452,28.47534892034313,0.9364469120740291,11.133811638535985,3.2155830205257274,0.7189107371785927,11.4105057935117,4.577526085758194,1.5431260934563247,11.4157815634,4.5180806329,1.4805411288,0.0462360739%,1.2986371185%,4.0557259009%
-2.4117105016670046,36.84072266282443,0.345432120501856,12.147328075758994,86.96700477821149,0.015497995870369857,12.664523402072732,75.33057061532743,0.2247171789674184,12.6652214613,75.0953491622,0.2449361359,0.0055119265%,0.3122523183%,8.9975127961%
9.783180225797492,6.0978336810638565,0.3052574432905148,13.447809464127618,19.83208023357342,0.5167820410356226,14.07955617904724,15.298928585931732,0.8160068132940865,14.0820877254,15.2409683291,0.836962967,0.0179802994%,0.3788517379%,2.5681346484%
-2.399998498771232,3.3888496626584748,-0.8944914879177225,-13.36200974631338,17.618239474624854,-0.8971852323699477,-2.3993032730517836,3.380341975854315,-0.8857744587509616,-2.3985851102,3.3715751977,-0.8766372962,0.0299321415%,0.2593458951%,1.0315450463%
9.795291802600897,1.75383720956889,0.9009686573531636,2.9939139001591175,3.3437739606204486,0.765311067589478,9.798864628285283,1.7499791723793812,0.9022722457345612,9.7983372267,1.7516948108,0.9002638923,0.0053822724%,0.0980376480%,0.2225884088%
-0.6666870789147741,0.053102742575758886,0.6053205083741456,-1.620256488784645,40.65061664411032,0.45135339925469803,1.4396634027580424,13.90137787410442,2.2774604475963507,1.4453427134,13.9830396386,2.201380295,0.3944887834%,0.5874364774%,3.3405696541%
-14.41622079660135,21.53848805407686,-0.721285925891112,13.569677841405682,27.569023637396185,0.5753277256638144,13.569677841405682,27.569023637396185,0.5753277256638144,13.5696732387,27.5689766328,0.5753079811,0.0000339190%,0.0001704979%,0.0034318812%
0.3719740076316633,36.39619045331956,0.6001491767264931,-7.291093638243791,8.786096074428606,0.028656781870123466,0.669811447604122,32.38484290570934,0.8073037222586608,0.6762079414,32.3638199527,0.801556017,0.9549693154%,0.0649160259%,0.7119631807%
-4.582087393725457,14.78122608982713,0.7558787787864828,-11.428939044875014,10.014171208805822,-0.861725178768381,-4.4993154785369684,14.051411771543432,0.8478015125505363,-4.4996566133,14.0527585153,0.8464448752,0.0075819258%,0.0095844018%,0.1600182744%
-13.035735393748721,13.478839787883889,-0.9377223366617115,-1.9432675417981515,19.145456171031448,-0.6472680164506261,-1.8709737536679918,17.619576215129886,-0.4372020524924019,-1.869458654,17.6198343494,-0.4458635454,0.0809792048%,0.0014650424%,1.9811189948%
11.025639308242267,2.491439994686173,0.8696936815028561,5.21797211141405,22.967061027820687,-0.01899924379705682,11.32654693095729,3.1747579097115306,1.0737550254317536,11.3298981264,3.1989274396,1.0882528185,0.0295870883%,0.7613030844%,1.3501955963%
-7.8728598311258615,24.709999211138317,-0.4488621917638818,-0.5420995518841226,38.274339133574024,0.477801925581157,0.10607265684279964,31.479007021318424,0.6898790268536733,0.1032963566,31.5382358696,0.6920011223,2.6173571262%,0.1881534835%,0.3076039949%
-4.069522473182678,0.2915301178526726,0.012267181623332972,-7.291690773789612,37.84376335284331,-0.8148612137552598,-3.0903309206259566,3.1825541270258086,1.671391522584455,-3.0911019529,3.2310146201,1.6917843432,0.0249498288%,1.5226918739%,1.2201103296%
6.579143849470175,6.264886317098046,-0.00848991405002745,3.163839607093334,4.652872411151143,0.2968308388564015,6.835080655680395,5.173744059419806,0.18738533798039544,6.8485874977,5.1429224958,0.1976024926,0.1976105726%,0.5957303505%,5.4524834919%
-3.73822466587115,1.5090786483905227,-0.7621675292228167,-5.729020958522675,9.319048187074534,0.8142545861727112,-3.1086471168054945,2.9424732680245014,1.3487972154438534,-3.113218027,2.9669267564,1.3175207886,0.1470385677%,0.8310521846%,2.3188383313%
-0.24479537506306223,3.446387863692356,-0.7031560670493897,11.636782119075873,20.809676016955045,0.7979053094349065,11.63681306040129,20.809116917028124,0.7979969475058256,11.6368853475,20.8073157388,0.7982143134,0.0006211933%,0.0086557168%,0.0272389381%
6.1324439046787065,5.493812063972735,0.011677954557334544,-10.390582135661347,5.4400890168218,-0.8854612940956115,6.1324439046787065,5.493812063972735,0.011677954557334544,6.1324419393,5.4938223475,0.0116747057,0.0000320489%,0.0001871838%,0.0278204314%
2.945986403232969,0.4481970407635477,-0.47409043184976374,12.595343246257968,16.38318912578369,0.8830927823979012,12.595343246257968,16.38318912578369,0.8830927823979012,12.5953315054,16.3829234788,0.8829943622,0.0000932159%,0.0016214608%,0.0111449442%
-15.120304206454513,22.525658718655446,-0.8682745834928627,-3.976286511943388,29.223389266447864,0.19626306604953542,-3.859083371514939,27.254569724408817,0.3372960099788401,-3.8596603666,27.2537696745,0.3397841502,0.0149516097%,0.0029354707%,0.7376725925%
5.471566623494103,2.4698469665157843,0.038000477944747486,-2.182442868607667,0.8189318602161536,0.8174342364091721,5.471566623494103,2.4698469665157843,0.038000477944747486,5.4715820037,2.4697025991,0.0382502864,0.0002810933%,0.0058451968%,0.6573824035%
4.276881383195547,5.8181341360703405,0.41061411779404905,-1.0473377217885325,9.495996609899553,0.9059914743859667,4.485081068509682,5.710911624932379,0.4319179804436006,4.4870943377,5.7107447567,0.4415876595,0.0448881338%,0.0029219194%,2.2387766878%
-9.011164738655449,6.347917608525306,-0.6284212069185172,0.1722461561597885,0.41393369569934474,-0.8614417561053603,0.1722461561597885,0.41393369569934474,-0.8614417561053603,0.1722478373,0.4139257756,-0.8613422572,0.0009760103%,0.0019133739%,0.0115502766%
-3.4353042126036564,11.694991035927558,-0.722975299442221,2.971086228166869,20.515224455958688,-0.8083312563320644,3.4036191885497638,14.388602535544932,-0.3455720335338988,3.404323875,14.4267514834,-0.3433923163,0.0207040333%,0.2651330993%,0.6307562599%
-2.7973367863179606,4.814829697736563,0.7193080877801017,11.171022811232973,2.2588957741491864,0.8504830820514656,11.171022811232973,2.2588957741491864,0.8504830820514656,11.1710199037,2.2588907763,0.8502763773,0.0000260275%,0.0002212519%,0.0243043931%
4.07267950488308,1.2542939884697284,0.30706461707553445,-4.577071350745359,10.523941222518625,-0.6893838286961217,4.072906917512277,1.2536566876329398,0.30794563639737527,4.0728819716,1.253718829,0.3079315554,0.0006124842%,0.0049568090%,0.0045725595%
5.29833626982576,13.81375077083041,-0.8942455824936698,-1.3480972344687752,25.114655064689693,-0.8162224240006294,5.70889455982925,10.054447482623688,-0.6850287919896673,5.7035821225,10.0501704131,-0.662462398,0.0930554466%,0.0425390807%,3.2942256229%
1.8931825064994492,18.19289231300024,-0.44550072328390056,8.868394370406579,19.518004634307076,0.48871403387475315,9.17257136265934,17.28638679530259,0.6131856926094733,9.1758143913,17.2175728493,0.6248579972,0.0353557199%,0.3980817207%,1.9035513599%
2.412355174750006,38.70315189662256,-0.38062743918698627,0.5165578919968944,26.359005752813246,-0.6986634987667014,4.773838400855967,18.930750829938,-0.06917296289972087,4.7448152886,19.2906471917,-0.0737714482,0.6079617662%,1.9011203781%,6.6478073333%
2.2811320269131867,9.016763584076774,-0.8643155487172272,5.851536218406461,12.354139718950744,0.3221835494124226,6.348884066137906,9.292694590553667,0.620828321978595,6.3594046435,9.250275649,0.6219344234,0.1657075047%,0.4564762259%,0.1781654255%
-4.0740662361656295,5.599796626457085,0.9013462895490851,-17.014462344941194,37.28276955658717,-0.8531234434754519,-4.073548609782943,5.5973255860629765,0.9020356573844626,-4.0725349401,5.5934641495,0.902781593,0.0248841926%,0.0689871708%,0.0826946928%
12.309600050776458,21.516442759850502,0.49456030121139744,-2.545088053814577,13.273680818221013,0.7547144478143486,12.321787763704135,21.375044257485335,0.5070847542733392,12.322589249,21.3805141297,0.5055616213,0.0065046186%,0.0255899925%,0.3003704924%
1.4050576055389323,7.117903138669636,0.7162494868504452,3.683149597213944,20.453227967085613,-0.7568295727517496,4.909149819862429,10.010969009767155,-0.040723615117906176,4.9099934768,10.0395953518,-0.0461043103,0.0171853981%,0.2859497618%,13.2127149481%
3.9725544096206096,29.235840980527644,-0.3090567795241763,5.408973995100309,3.382169000771611,0.4033857990545198,7.005984569623764,7.788763751247419,0.9316933718376398,7.0054145037,7.7646847494,0.9450181129,0.0081368424%,0.3091504970%,1.4301637712%
12.04508492545712,38.73173683689975,0.8529022002922305,3.4001774861936043,23.69603492026145,-0.4626962107365899,12.40746680707194,35.16247398551586,0.9606516735140904,12.4060522286,35.2497852967,0.9491355166,0.0114010256%,0.2483082141%,1.1987859108%
-8.00183104246439,7.621713317562761,-0.1986758999832399,0.7678396351285781,39.64013380273297,-0.6473387149014588,1.2381610779954877,29.430509863866813,-0.13881424189076477,1.22467806,29.5506465169,-0.1182563007,1.0889550831%,0.4082044572%,14.8096772426%
-2.9493862352150964,3.3588756346283546,0.6564068420944607,6.219914810105529,0.05502740918299499,-0.3941769956342247,6.219914810105529,0.05502740918299499,-0.3941769956342247,6.2199505249,0.0550672393,-0.3910268927,0.0005742007%,0.0723823229%,0.7991595068%
-7.836310952485419,5.501689846109438,-0.9048418059387602,-12.445169329832572,4.741548836641134,-0.8909603185439944,-7.707794803005688,4.383277949757293,-0.5600099268359067,-7.7096870448,4.4030455162,-0.5605343976,0.0245497168%,0.4509767957%,0.0936538334%
-4.628134413142175,4.771464914765283,-0.8939983205542018,8.924046019359198,18.667463735206766,0.014323990283728879,8.926726271255504,18.598857790518036,0.0291100478851698,8.9265112021,18.6044001487,0.0279639566,0.0024092724%,0.0297994546%,3.9370985911%
0.9749804053645644,1.3715330679367521,0.7006031284538295,-7.161901367745531,1.2959460235025444,0.8518931848041684,0.9749804053645644,1.3715330679367521,0.7006031284538295,0.9749804344,1.3715209584,0.7005702016,0.0000029781%,0.0008829198%,0.0046997869%
9.34101307449262,1.3442616993705931,0.7217015937440137,-6.5850115258155695,2.0903805214894287,-0.6542710774403683,9.34101307449262,1.3442616993705931,0.7217015937440137,9.3410097619,1.3442716449,0.7215286277,0.0000354629%,0.0007398507%,0.0239664212%
12.686968195085186,47.70707426162971,0.06184219435578297,3.6214627427218344,17.089237532842574,0.6461876897152555,13.237748575079284,39.222750690538795,0.35664688302589315,13.2278635638,39.4500798306,0.3391337849,0.0746729040%,0.5795848992%,4.9104868034%
6.474580521870367,9.910575400012862,-0.46325798380362876,12.901675608548533,22.777768507837727,0.7868495757723393,13.138669913188727,20.640423954128952,0.9333589854951948,13.1394121651,20.6915867085,0.9196429837,0.0056493687%,0.2478764704%,1.4695312316%
5.406661369207796,5.35456056170373,0.848789291705184,4.370592340811757,0.25973379689212545,-0.7454012099911798,5.856896923963901,3.6174594962119837,1.483081599369156,5.8567945864,3.6263989761,1.4661028248,0.0017473001%,0.2471203865%,1.1448307751%
-0.8611743285535592,11.086111949703595,0.7411095898713382,-6.460343192533727,1.705257640783778,0.7525649608904956,-0.8304377846088069,10.831179659654689,0.7887026641960309,-0.8237439721,10.7803572207,0.7974265647,0.8060582783%,0.4692234877%,1.1061076499%
13.872157562686521,9.448771837107714,0.8547633624072756,0.681871499956809,3.9239576609556206,-0.8861702071044594,13.872157562686521,9.448771837107714,0.8547633624072756,13.8721428171,9.4487428104,0.8546156106,0.0001062963%,0.0003072009%,0.0172856973%
-9.310964020818151,36.17123550201136,-0.06621740619290488,2.4664213525555367,3.3430763148370186,-0.27571884481275805,2.53434169333127,3.401423108431878,-0.17187721052752047,2.5348145463,3.4152660581,-0.1461585662,0.0186578223%,0.4069752344%,14.9633824336%
-10.617370589941888,25.30915731609749,-0.8804065024491416,2.4811586170559274,13.469826893160635,-0.8416665724169694,2.5111207503087587,12.881857236582329,-0.7251625334088618,2.5104092267,12.9102216236,-0.7355084959,0.0283349022%,0.2201886459%,1.4267094637%
7.489234249827354,2.388589158775365,0.857878158825931,-3.723346623903737,31.568584585959265,-0.8014197245170595,7.491819693358148,2.3834481909004634,0.8598380564203112,7.4922320907,2.3840566762,0.8580383026,0.0055046352%,0.0255296214%,0.2093131151%
-7.565525357741891,2.541916852629505,0.0027930745162249447,1.1909981898636874,0.14582839289201563,-0.5471935044623413,1.1909981898636874,0.14582839289201563,-0.5471935044623413,1.190998273,0.1458281194,-0.5471806475,0.0000069804%,0.0001875437%,0.0023496190%
7.058997230711332,15.402647691144791,0.7304557110588747,5.672635145355225,6.834002345718374,-0.8055749752881416,8.258192315185173,9.89408419771476,1.013427643622625,8.2688231019,9.9057936692,0.9891044314,0.1287301907%,0.1183482094%,2.4000936205%
-7.740431377528151,24.896538007866354,-0.708755999217229,-12.709653889594387,26.053525270120254,-0.6300906905574194,-6.722615761483292,15.193444810778091,-0.36733746735881645,-6.7203497727,15.299785336,-0.3924867746,0.0337069507%,0.6999105637%,6.8463768267%
-8.841319353419848,10.175521393847609,-0.7926031602152246,3.1853978959896647,6.048092478209754,-0.7668038501882499,3.1867398028930234,6.023510250101463,-0.7493952072623014,3.1867259917,6.0242540415,-0.7505360602,0.0004333957%,0.0123481387%,0.1522364871%
2.173942276808855,0.001924630719601128,-0.8901406804335572,-4.62470214165415,13.132431282643427,-0.9022258149251317,2.174197435614705,0.0020744945608529436,0.5036990223097679,2.1741223887,0.001827387,3.8134657338,0.0034517065%,11.9116996263%,657.0921452881%
12.020431105949555,6.4444725898581074,0.8661749669717389,-3.873469972167578,1.9750401681794763,-0.771494264042375,12.020431105949555,6.4444725898581074,0.8661749669717389,12.0204197983,6.4444379598,0.8660277166,0.0000940702%,0.0005373606%,0.0170000724%
0.9542481514433035,13.228133584607763,0.7765265079499493,2.960712555669159,9.198631090700152,0.5164956064218451,4.042264261243483,9.21141105957997,0.5759308493998786,4.0270088544,9.273783737,0.5863214258,0.3773975638%,0.6771240260%,1.8041361061%
5.620998275713697,30.29742175500181,0.8421129480629691,5.888962680007018,23.84381172568182,0.5808142345877468,8.629425352859274,24.470960800968697,0.6520951082179658,8.6531652808,24.366391924,0.6553264646,0.2751043896%,0.4273182317%,0.4955345227%
-9.735740700784365,0.03467728337556934,0.6269480827016058,-5.851130094070725,0.615873697736469,-0.20711580597425908,-5.851130094070725,0.615873697736469,-0.20711580597425908,-5.8511280124,0.6158576464,-0.2069370587,0.0000355772%,0.0026062708%,0.0863030580%
-1.260794657671588,28.146291256847157,0.6732744573809838,15.649459434974945,30.39586991000194,0.8618906362891133,15.69135984588779,30.117861314585106,0.8674789220745259,15.6893073476,30.1655253912,0.8642893448,0.0130804360%,0.1582585035%,0.3676835475%
-6.806467202300864,5.94577956357464,-0.7061082891000529,4.092739376931803,61.80996029728277,0.05585793949246608,4.428043791330397,53.08527361673254,0.3913908075339515,4.4290061319,53.0866263002,0.3880976237,0.0217328603%,0.0025481332%,0.8414055135%
8.120530497723022,6.340298432782746,0.8210319740520596,5.656279903420534,14.805104940010002,0.5793525930707775,8.997075743943135,7.555795877599135,0.8237918032070639,9.0000982217,7.5706360015,0.8003610894,0.0335940015%,0.1964071574%,2.8442518748%
4.916261091499231,0.031495973294142235,-0.6836802116149497,-13.057288966502508,16.67798368257224,-0.8499484656255895,4.916261091499231,0.031495973294142235,-0.6836802116149497,4.9162594176,0.0315046436,-0.6911039516,0.0000340482%,0.0275282995%,1.0858497670%
1.2244790503717145,31.16764142495178,0.847358173062505,-11.584901975343458,1.5775836239067418,-0.8639468595875872,1.224535205619059,31.166350383999674,0.8475086182587838,1.2245330171,31.165614421,0.8474676267,0.0001787224%,0.0023614026%,0.0048367129%
-13.065705486278812,30.708802833118998,-0.8023396408435237,-5.611347833939586,5.6910282149952005,0.28156477870204527,-5.454846202011766,5.291974892133898,0.2936934130201899,-5.4586754337,5.2775815945,0.30877461,0.0701987104%,0.2719834831%,5.1350136950%
-7.851741746442624,0.023354848680063434,-0.892476723859908,4.506565566857055,2.7749528490580984,-0.22126976260752823,4.506565566857055,2.7749528490580984,-0.22126976260752823,4.5065640822,2.7749585202,-0.2212725011,0.0000329443%,0.0002043689%,0.0012376262%
-5.878447087970888,2.3191963697000118,-0.8611402923712186,-8.158702743345694,8.847331734300967,-0.9776770801482016,-5.492584924471665,1.653212559094253,-0.8749596786792534,-5.4893920176,1.573060858,-0.9439716353,0.0581312245%,4.8482393055%,7.8874442220%
0.4112690903608418,7.171969053584359,0.8455257558003139,-0.11849959135089093,2.2126448997130996,0.5670695542390616,1.3699640280607004,4.713870441193904,1.014223804855334,1.3519049942,4.707911018,1.0707383662,1.3182122662%,0.1264231435%,5.5721982736%
14.525377424045653,27.794581247894513,0.889627561232311,-11.75732666210882,23.751730668410733,-0.15735476937249848,14.525377424045653,27.794581247894513,0.889627561232311,14.5253614212,27.7941312612,0.8895227053,0.0001101716%,0.0016189727%,0.0117864977%
2.3224299310522243,6.171113235829256,0.863159549945707,-4.42201068053995,0.023462819864556783,-0.7510051685466563,2.3224299310522243,6.171113235829256,0.863159549945707,2.322423566,6.1710182511,0.8630724917,0.0002740686%,0.0015391831%,0.0100859969%
-5.4538619532525905,7.779588979310672,0.8832703006803955,4.363778403303886,4.173783585765038,-0.8512625438632179,4.376650391561277,4.1109756261693216,-0.8366270879558179,4.3777096835,4.1030083007,-0.8220798147,0.0242032569%,0.1938061958%,1.7388001734%
2.260175487428676,19.44206708362084,-0.8730511157504535,9.490321124999143,6.667511736597416,0.8306589758226903,9.54914460506395,6.435115009007008,0.861224964212447,9.5450846776,6.4385671267,0.8664244433,0.0425161376%,0.0536450038%,0.6037306515%
3.690843479998832,4.558398717622351,0.04225598321391457,1.768691610948058,1.1400190737873035,-0.8801351336949456,3.967717850360582,3.188140023337174,0.5812725803192302,3.9645310108,3.1982219065,0.5778632712,0.0803192082%,0.3162308772%,0.5865250202%
10.34376947895552,35.36807060761611,0.0430102544125523,-6.7251141736841165,41.145457929596155,-0.3151487580505177,10.410614222668785,34.163652187083095,0.10738758169454743,10.4082303589,34.2253258371,0.1049074443,0.0228983969%,0.1805241714%,2.3095197372%
-13.633985251022368,41.18656541286872,-0.6634305492134576,11.855683321570114,15.049221555298919,0.7801266706758363,11.855683321570114,15.049221555298919,0.7801266706758363,11.8556747675,15.049102307,0.7800601726,0.0000721516%,0.0007923885%,0.0085240101%
6.118670339981796,11.126241000042542,-0.3061053894980925,-0.05942708743925444,13.508022385452207,-0.7257437254716824,6.3319907705297025,9.259106546479824,-0.044856517732184874,6.3382663662,9.2064503723,-0.0512709822,0.0991093622%,0.5686960606%,14.2999608354%
3.24864492368752,16.572336999782188,-0.8005586817366983,4.719219603964202,36.43556432193946,0.7856541226520608,6.8678681614160215,22.723373399751495,0.9914320151658792,6.8800714254,22.7768555441,0.9699172556,0.1776863460%,0.2353618163%,2.1700690755%
2.9610415811540487,4.370325098397359,-0.6981870934516512,2.4578923413079914,0.6816453922341581,0.8326457332676919,3.6471839335304628,1.6453039794461386,0.34990645866204295,3.6459754624,1.643013292,0.3413256352,0.0331343621%,0.1392257890%,2.4523192555%
2.3198384751901417,27.835905259687035,-0.8879787134092125,3.9604273694831704,3.2584690042768414,-0.8880805630230194,5.340983817091393,4.668812948560619,0.06756155195832167,5.3494169112,4.6442545942,0.021148747,0.1578940210%,0.5260085300%,68.6970675081%
-2.456421915328913,1.9014707714109051,0.4994282052850445,-0.807800069966406,18.894848390922135,0.866627328006069,0.19135637487958373,12.539988298692661,1.4314836176419836,0.1996507466,12.5508944993,1.402443176,4.3345154953%,0.0869713779%,2.0286953538%
6.0421836303946,26.845708493615874,0.8869634248808914,9.727995723831611,28.84658112206409,0.8356266938641741,11.157028203257644,27.14369031195789,0.6899145553766479,11.1818019188,26.8491274617,0.7179124297,0.2220458270%,1.0851982427%,4.0581654794%
6.447578882224889,47.7695081823283,0.21912781287157487,2.3396996798841276,6.314290605868748,0.7722247385054019,7.732069191628186,30.629800142966722,0.8746961896816892,7.7304531175,30.6170995956,0.8799855558,0.0209009269%,0.0414646759%,0.6047089470%
5.441341465172999,14.379080920676977,-0.6908446377982399,-0.4492449074105165,30.56410597035432,0.9113955919480649,6.285925906145769,14.29945952293714,-0.058937031491518306,6.3039937582,14.0521778379,-0.0359948509,0.2874334239%,1.7293079129%,38.9265967608%
-16.007876395893284,36.76316709126503,-0.5775656855487444,-7.697683139193367,10.343677157555454,-0.7019265139545761,-7.407108310390553,8.886651135876239,-0.607949564810242,-7.4044064729,8.7985217098,-0.575714024,0.0364762790%,0.9917057025%,5.3023380024%
-7.633421066529959,0.0005852804071098094,0.6231807274581697,-4.679158886382611,0.028043076655678994,0.8438247962276659,-4.679158886382611,0.028043076655678994,0.8438247962276659,-4.679157957,0.0280485584,0.8493157197,0.0000198622%,0.0195475853%,0.6507184308%
-0.3548173678778638,11.422132122903326,0.8194924941716758,-8.51064949066016,1.1809019431282286,0.01064909129748017,-0.3545075110681536,11.418146262160153,0.820661988776763,-0.354565747,11.4188139494,0.8203096191,0.0164272773%,0.0058475975%,0.0429372484%
-6.384365394297782,0.14030968213185407,0.5408770653520765,-7.708260871344332,17.58745407236544,-0.7396303434274375,-5.3678788444362375,2.544009017796551,1.4692318796408235,-5.3677675424,2.5335044356,1.4677103744,0.0020734826%,0.4129145032%,0.1035578701%
-12.003596339005334,55.19079317998497,-0.2205550617550538,-1.1531772458051386,0.15039682184816608,-0.7078582117191548,-0.9566878021944022,1.052973306911596,5.039052121782953,-0.9649632826,1.0508877178,5.4535266276,0.8650136844%,0.1980666649%,8.2252474434%
13.727967729531517,13.700879444827084,0.776038501023294,4.983926846518049,0.7654130964165841,0.8731036313551668,13.72827225716327,13.696471415687656,0.7771270326372,13.7283823935,13.6948714012,0.7773837329,0.0008022593%,0.0116819467%,0.0330319564%
3.8314703811802158,5.836697430659686,0.8757485117644757,-12.805933379286554,5.537405238321382,-0.8037726847364066,3.8314703811802158,5.836697430659686,0.8757485117644757,3.8314628342,5.8366064652,0.875653974,0.0001969735%,0.0015585091%,0.0107950814%
5.529646722324092,0.6426918341962806,0.9007839665297523,-12.14916242219243,38.5210894330828,-0.5186797265820755,5.529736595370184,0.6425061510800694,0.9014319825359549,5.5298124814,0.6428572052,0.90109746,0.0013723263%,0.0546382504%,0.0371101250%
8.985887870310494,11.02720121991823,0.8170118280671677,10.986432536533593,1.9643914219030656,0.8859977932290278,11.71068860662154,3.993607564634175,1.4671235078835454,11.7044821415,3.9885637046,1.4651798148,0.0529982935%,0.1262983393%,0.1324832622%
-11.864712392736193,26.270772579692036,-0.849395663170342,-5.798948492871887,9.806965924780934,-0.0946511736981171,-5.4324054090197675,7.954623491644839,0.03856178180232883,-5.4486309781,8.0293263335,0.021288059,0.2986811156%,0.9391122274%,44.7949290592%
3.5838067147775066,4.870011031072922,0.8421162488745602,12.073046739267898,42.625207650982254,0.3552576394212693,12.359720142436787,37.44946470110421,0.6253227197856335,12.3639696803,37.4235144071,0.6215109971,0.0343821528%,0.0692941654%,0.6095608819%
6.8002853241947205,41.05689485304874,0.018144149970986415,1.616066645010648,9.841650551489753,0.8139249251098245,7.796404425528159,28.33412146288483,0.5110039875752191,7.7882007364,28.401161068,0.5158414443,0.1052240069%,0.2366037895%,0.9466573339%
7.820522029180917,0.0008202745239888898,0.024487633061658416,-3.446831300827103,11.885301657016155,-0.39122139912604476,7.820522029180917,0.0008202745239888898,0.024487633061658416,7.8205458899,0.0008479498,1.292242957,0.0003051039%,3.3739041262%,5177.1247990617%
-4.211145645799715,1.3769368761265053,-0.7946800056480199,2.7361107342633835,11.87793065806863,-0.9115375097765733,2.8407194358675785,10.131111970327506,-0.5512526566753989,2.8363496429,10.192215736,-0.5590339354,0.1538269817%,0.6031299017%,1.4115630338%
8.085202759090322,31.509198819260554,0.023391078021514796,2.013026420124805,4.736563391081238,-0.2519951139342362,8.577714043403802,24.053573198553718,0.5084279431578299,8.5711285792,24.1619467267,0.4946239604,0.0767741169%,0.4505506407%,2.7150322762%
3.65624900445702,4.87271677620327,-0.7853618447337312,-1.8987147939673086,7.484624700451406,0.8783535304203337,3.808066296575388,4.346387505899674,-0.5927539607833933,3.8052204186,4.4052120065,-0.6103852366,0.0747328894%,1.3534113219%,2.9744678202%
