x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,86.1334040004559,6.091605555154395,80.77937240754451,8.7624701588,59.0820086351,8.7624701588,59.0820086351,0.0000000000%,0.0000000000%
0.0,27.475731571943484,6.697142795308296,84.84168245756891,8.3937300165,55.4725697211,8.3937300165,55.4725697211,0.0000000000%,0.0000000000%
0.0,71.09213624810693,3.0154496245327813,24.122635729664744,5.5849405359,27.5571620521,5.5849405359,27.5571620521,0.0000000000%,0.0000000000%
0.0,73.01459259072793,5.840828977595428,4.530565596049907,7.179120602,12.2888944056,7.1791298584,12.288601301,0.0001289348%,0.0023851746%
0.0,78.63741016639801,0.6157019184974322,56.6637232816111,4.9548076211,45.6873334906,4.9548076211,45.6873334906,0.0000000000%,0.0000000000%
0.0,24.981502880122708,0.3302750440712299,15.574108293396838,2.7091490478,13.6385296313,2.7091490478,13.6385296313,0.0000000000%,0.0000000000%
0.0,5.9101791141408455,6.592223162564535,51.382370889033325,7.3937647884,36.7300032217,7.3937644809,36.7300123134,0.0000041589%,0.0000247528%
0.0,66.1228507761844,9.660145210887897,68.51746361018606,10.9767782848,53.5800287349,10.9767782848,53.5800287349,0.0000000000%,0.0000000000%
0.0,91.59893012420221,3.1243763002997893,59.65469248230737,6.6260687582,49.2213217798,6.6260687582,49.2213217798,0.0000000000%,0.0000000000%
0.0,8.36812339784,4.475947855833273,88.22428818996842,6.558559843,48.6598042157,6.5585617881,48.6597549213,0.0000296574%,0.0001013043%
0.0,94.1273515148599,4.863992796635348,49.43898301497762,7.6006267783,43.9397761952,7.6006267783,43.9397761952,0.0000000000%,0.0000000000%
0.0,99.26156785716522,8.020748615520318,41.83347509712203,9.7902217961,38.8532507636,9.7902217961,38.8532507636,0.0000000000%,0.0000000000%
0.0,47.406834052884136,8.71401613629448,71.6348092754304,10.0286222016,53.3089743871,10.0286222016,53.3089743871,0.0000000000%,0.0000000000%
0.0,88.84914465003857,0.07562868401090994,22.794520672443685,4.2532089293,37.865094819,4.2532089293,37.865094819,0.0000000000%,0.0000000000%
0.0,80.29142915516046,8.856971438226193,97.36515550836098,10.8785169334,71.0509209162,10.8785169334,71.0509209162,0.0000000000%,0.0000000000%
0.0,99.72513372711374,2.4510802955482927,21.556665810955444,5.7273825057,34.9924726275,5.7273825057,34.992472628,0.0000000000%,0.0000000014%
0.0,10.141954224149929,9.228508927926017,5.159344626774953,9.2405335845,5.093855337,9.2405335845,5.093855337,0.0000000000%,0.0000000000%
0.0,77.36025438621897,5.4531378950021425,32.73176228870496,7.4653923517,31.1707734,7.4653923517,31.1707734,0.0000000000%,0.0000000000%
0.0,86.81829701584233,4.940777999998799,40.44102524094816,7.3957023032,37.6221812489,7.3957023032,37.6221812489,0.0000000000%,0.0000000000%
0.0,33.51190992429684,6.861630291770701,14.986762391290165,7.4582879362,13.5422704296,7.4582879362,13.5422704296,0.0000000000%,0.0000000000%
0.0,64.69668720424538,1.2577073549994977,57.473608371999994,5.0669055052,41.4571161287,5.0669055052,41.4571161287,0.0000000000%,0.0000000000%
0.0,76.90106836322833,9.637727803939942,8.004058270378511,10.3405831521,10.9186788517,10.3405831457,10.918678675,0.0000000619%,0.0000016183%
0.0,26.34624459589966,1.7676040771058776,43.87447076947305,4.3009494625,25.6787299007,4.3009494625,25.6787299007,0.0000000000%,0.0000000000%
0.0,58.522930768137236,1.1015829233139263,96.58616385121992,5.5387532383,54.3195250283,5.5387532383,54.3195250283,0.0000000000%,0.0000000000%
0.0,61.533138115379685,7.826648611563741,98.77447320938646,9.8999034856,68.2599855822,9.8999034856,68.2599855822,0.0000000000%,0.0000000000%
0.0,10.200530914827565,8.796454767087608,58.304166018534275,9.4074491369,45.6322989712,9.4074491355,45.632298854,0.0000000149%,0.0000002568%
0.0,97.24068603775461,6.410739419904808,43.10066906994001,8.6070603322,40.124964212,8.6070603322,40.124964212,0.0000000000%,0.0000000000%
0.0,5.358649685653005,1.0926207631529627,29.430016556340167,2.9396072393,13.7337363186,2.9396072395,13.7337363219,0.0000000068%,0.0000000240%
0.0,42.69557831721874,4.365321156136658,22.516951605747426,5.863857255,19.6703888422,5.863857255,19.6703888422,0.0000000000%,0.0000000000%
0.0,88.83315485048486,2.7887671897424404,49.51757608702896,6.2181221455,44.1670225484,6.2181221455,44.1670225484,0.0000000000%,0.0000000000%
0.0,72.51240232451703,1.5663676251707292,39.095344001501786,5.0440331177,36.293004162,5.0440331177,36.293004162,0.0000000000%,0.0000000000%
0.0,17.893182220196636,9.504726439470526,5.76529093475846,9.5513898711,5.6269697015,9.5513898711,5.6269697015,0.0000000000%,0.0000000000%
0.0,11.549256184772927,5.0923928964904865,86.36722107846501,7.0053538419,50.2660152192,7.0053537788,50.2660152939,0.0000009007%,0.0000001486%
0.0,60.61315959737854,8.641490159586848,84.67844718262508,10.3149142689,61.7206566635,10.3149142689,61.7206566635,0.0000000000%,0.0000000000%
0.0,63.47775409371311,2.1990821759726256,23.077189571810784,4.9143021744,26.1595211348,4.9143021744,26.1595211348,0.0000000000%,0.0000000000%
0.0,58.1928717815543,7.8055588281975306,47.12036685066175,9.1271189484,37.5324237341,9.1271189484,37.5324237341,0.0000000000%,0.0000000000%
0.0,72.19722237165614,5.104506862354022,48.7896235930809,7.404597181,39.2792037051,7.404597181,39.2792037051,0.0000000000%,0.0000000000%
0.0,55.32247944537183,7.003613273551713,19.507427139185662,8.0259317522,18.7904911741,8.0259317522,18.7904911741,0.0000000000%,0.0000000000%
0.0,71.51889205964395,2.077432143410144,99.45149036972613,6.3208108767,60.4266432544,6.3208108767,60.4266432544,0.0000000000%,0.0000000000%
0.0,66.8931820206559,6.144730212853675,65.8096737246077,8.3067785819,48.1716823492,8.3067785819,48.1716823492,0.0000000000%,0.0000000000%
0.0,90.56757115136541,7.467813564594584,99.11165712537205,10.0167928516,71.068550679,10.0167928516,71.068550679,0.0000000000%,0.0000000000%
0.0,14.276162712274887,0.07767055123459543,50.20850470190742,3.2425852228,22.118477236,3.2425852228,22.118477236,0.0000000000%,0.0000000000%
0.0,24.78923792421369,8.640487908868078,11.924636469879513,8.8502424729,11.0579630226,8.8502424729,11.0579630226,0.0000000000%,0.0000000000%
0.0,45.49597087071378,1.8058110768063884,25.369683885865037,4.3382454239,22.7372477775,4.3382454239,22.7372477775,0.0000000000%,0.0000000000%
0.0,81.35477929469917,1.3191171418135605,66.5704508111794,5.5401849653,49.9386740934,5.5401849653,49.9386740934,0.0000000000%,0.0000000000%
0.0,63.5415378950715,2.228024887035407,63.57659893402956,5.6994941266,43.7761960708,5.6994941266,43.7761960708,0.0000000000%,0.0000000000%
0.0,98.36875353717775,1.7274470389182472,86.16710659490492,6.3268728119,62.5506092664,6.3268728119,62.5506092664,0.0000000000%,0.0000000000%
0.0,93.40467664191169,2.27934164573567,71.65281582925127,6.3455232786,55.1951687692,6.3455232786,55.1951687692,0.0000000000%,0.0000000000%
0.0,18.776492941695167,7.200712408604072,74.97656307847926,8.4846906221,51.2386219397,8.4846906221,51.2386219384,0.0000000000%,0.0000000025%
0.0,36.87080981969969,4.976305036867755,90.13749702059229,7.4154721629,54.5036946324,7.4154721629,54.5036946324,0.0000000000%,0.0000000000%
0.0,32.53482180141483,3.3900222138444525,25.09909287154254,5.020699807,19.3479132513,5.020699807,19.3479132513,0.0000000000%,0.0000000000%
0.0,65.6254786796133,9.54539962946972,51.83354121789291,10.6728021283,42.4108115449,10.6728021283,42.4108115449,0.0000000000%,0.0000000000%
0.0,87.15262251914872,7.842915900301799,67.97426158242355,9.8441018809,53.3460100237,9.8441018809,53.3460100237,0.0000000000%,0.0000000000%
0.0,32.66010520141334,4.798984509833605,49.683536480037645,6.5144013011,33.4279120721,6.5144013011,33.4279120721,0.0000000000%,0.0000000000%
0.0,35.02331163629967,2.195034138679027,66.27334828987443,5.207836057,37.6557191521,5.207836057,37.6557191521,0.0000000000%,0.0000000000%
0.0,59.172553006465634,7.160435176493501,2.659859465971981,7.9349299265,6.7591703995,7.9349257291,6.7573197277,0.0000528978%,0.0273876607%
0.0,19.60849717014256,2.9861704176060266,16.884201128742905,4.1916570431,12.6772140509,4.1916570431,12.6772140509,0.0000000000%,0.0000000000%
0.0,58.513453936749805,1.7250458849033834,96.33565664732866,5.8745208587,55.1334159522,5.8745208587,55.1334159522,0.0000000000%,0.0000000000%
0.0,69.44445028951908,4.488095685682475,20.948915021723067,6.4519386429,23.7213985288,6.4519386429,23.7213985288,0.0000000000%,0.0000000000%
0.0,65.45942373453465,5.022268603853029,22.210034788936927,6.7713357323,23.1616991839,6.7713357323,23.1616991839,0.0000000000%,0.0000000000%
0.0,27.13353296057538,9.23876201073169,63.83008699126781,10.0819198217,49.224867752,10.0819198217,49.224867752,0.0000000000%,0.0000000000%
0.0,25.452935509141305,6.238144197433314,73.51604801714686,7.8435438922,48.1723291587,7.8435438922,48.1723291587,0.0000000000%,0.0000000000%
0.0,32.61925747965467,0.28240001302642925,2.5009316114131153,2.5081114,11.405382583,2.5081070743,11.4054313946,0.0001724687%,0.0004279680%
0.0,59.112637688625966,3.4020277293629873,16.22758785796259,5.4264054573,20.1471785152,5.4264054573,20.1471785153,0.0000000000%,0.0000000005%
0.0,72.91143405102726,4.4652875230276425,13.463546815617933,6.3602352014,20.1641218536,6.3602352014,20.1641218526,0.0000000000%,0.0000000050%
0.0,75.65596631258961,6.2002573891359845,91.8876126927602,8.8453376833,63.362347775,8.8453376833,63.362347775,0.0000000000%,0.0000000000%
0.0,47.44349601332447,9.542899511608585,89.39615624102348,10.9103728065,65.7792111474,10.9103728065,65.7792111474,0.0000000000%,0.0000000000%
0.0,76.96800497800554,0.05101826824784883,65.62580633150287,4.7894281284,48.5832999826,4.7894281284,48.5832999826,0.0000000000%,0.0000000000%
0.0,71.80550443687022,6.633230577149256,93.00439872848104,9.1070131282,64.0590437258,9.1070131282,64.0590437258,0.0000000000%,0.0000000000%
0.0,70.81163546800366,5.003855318860543,58.831830999092574,7.4760480532,44.3048567967,7.4760480532,44.3048567967,0.0000000000%,0.0000000000%
0.0,66.64322077608327,0.360737436050107,44.0751509605413,4.3806176726,37.4410240072,4.3806176726,37.4410240072,0.0000000000%,0.0000000000%
0.0,54.60325580680797,2.7914658863597506,84.75949094400683,6.2363815808,51.0160387428,6.2363815808,51.0160387428,0.0000000000%,0.0000000000%
0.0,48.690491231671196,7.390510280322172,42.18335688920041,8.5872056719,33.3327291111,8.5872056719,33.3327291111,0.0000000000%,0.0000000000%
0.0,62.98755880975941,9.231097127479575,53.81262038038618,10.4107782871,43.3342100595,10.4107782871,43.3342100595,0.0000000000%,0.0000000000%
0.0,70.79919093138233,6.090623253994117,85.22885756837982,8.6094661551,59.0276637385,8.6094661551,59.0276637385,0.0000000000%,0.0000000000%
0.0,7.438642213359492,3.043897671916845,96.7435021312799,5.773692351,46.7994596255,5.7736775911,46.7995447829,0.0002556412%,0.0001819620%
0.0,46.068833113381345,5.487049894104348,95.44475634144544,7.9854037941,59.5801212767,7.9854037941,59.5801212767,0.0000000000%,0.0000000000%
0.0,98.86190212173342,6.716068975286048,94.64405931573164,9.5420907402,69.0049149768,9.5420907402,69.0049149768,0.0000000000%,0.0000000000%
0.0,62.77096176770929,9.747440588239675,74.03591409532254,11.0726240683,57.0835449892,11.0726240683,57.0835449892,0.0000000000%,0.0000000000%
0.0,77.75131048745416,0.40635776554350134,22.626339332386692,4.2034147593,33.3364975995,4.2034147593,33.3364975995,0.0000000000%,0.0000000000%
0.0,44.59370235365753,2.2543965020265655,18.018879716397997,4.4112115026,18.8119862767,4.4112115026,18.8119862767,0.0000000000%,0.0000000000%
0.0,61.90104180606967,1.1947551717721216,3.4787767991546925,3.8583685677,18.98081336,3.858286741,18.9818712351,0.0021208040%,0.0055730812%
0.0,61.28785116434935,4.825236124685645,91.78622699019571,7.7191453438,58.8261361908,7.7191453438,58.8261361908,0.0000000000%,0.0000000000%
0.0,80.4748400897746,5.336912027191615,31.13970183707826,7.4098159634,30.9120840925,7.4098159634,30.9120840925,0.0000000000%,0.0000000000%
0.0,18.863820560011625,5.918282341464113,91.01458060900075,7.7903360252,55.7830153964,7.7903360252,55.7830153836,0.0000000000%,0.0000000229%
0.0,76.00474275202296,8.821633877110756,95.50204468975525,10.777848081,69.5384858757,10.777848081,69.5384858757,0.0000000000%,0.0000000000%
0.0,67.95400176002352,7.214950205481349,27.909998843561322,8.5285406712,25.940860952,8.5285406712,25.940860952,0.0000000000%,0.0000000000%
0.0,88.89838380003718,1.0766803819522441,66.61583583986747,5.5318944894,52.3447909449,5.5318944894,52.3447909449,0.0000000000%,0.0000000000%
0.0,33.3923398602462,8.88927805496111,97.61638472503901,10.3227290765,68.7742702497,10.3227290765,68.7742702497,0.0000000000%,0.0000000000%
0.0,17.70306534635867,7.927153567417897,41.956721954597384,8.5390857426,33.0357555782,8.5390857426,33.0357555782,0.0000000000%,0.0000000000%
0.0,10.184759515990581,4.540243905194677,38.61464784596647,5.6257338857,25.1768643765,5.6257338857,25.1768643761,0.0000000000%,0.0000000016%
0.0,73.36193016714073,8.422435186192356,29.397896833150018,9.5761016759,27.2761710419,9.5761016759,27.2761710419,0.0000000000%,0.0000000000%
0.0,28.46917849533579,2.0689950838496096,51.308465691985106,4.6929583561,29.6665740992,4.6929583561,29.6665740992,0.0000000000%,0.0000000000%
0.0,13.049084851135218,4.482259472003831,82.84101590588973,6.5499619355,46.7148633133,6.5499619427,46.7148630915,0.0000001099%,0.0000004748%
0.0,10.06999034388576,1.2046319444350773,88.84167526812786,4.5990393446,37.6419005858,4.5990395542,37.6418995516,0.0000045575%,0.0000027475%
0.0,14.238978817458614,0.2730738265858723,79.82278813789848,4.0072299788,32.8038459273,4.0072299791,32.8038459352,0.0000000075%,0.0000000241%
0.0,39.20967873382797,7.786148376110961,16.56200694684965,8.3594991695,15.1337977864,8.3594991695,15.1337977864,0.0000000000%,0.0000000000%
0.0,40.307021729048664,4.002777645215552,24.973436635965985,5.6123587856,20.6956520439,5.6123587856,20.6956520439,0.0000000000%,0.0000000000%
0.0,40.34900863762951,8.571782077538305,89.92554234139939,10.0663022631,63.6608114984,10.0663022631,63.6608114984,0.0000000000%,0.0000000000%
0.0,41.59479094356574,4.239986016183787,65.95929032842193,6.5983944179,42.0812622299,6.5983944179,42.0812622299,0.0000000000%,0.0000000000%
0.0,55.78504574399537,8.824352079018876,45.181595540451845,9.8744621663,36.8261024259,9.8744621663,36.8261024259,0.0000000000%,0.0000000000%
0.0,11.230569531481638,2.639579416849336,39.805606931756174,4.3621750855,22.1219590283,4.3621750855,22.1219590284,0.0000000000%,0.0000000005%
0.0,34.319216044777114,0.9883355343465694,66.90596619109897,4.5273056712,35.8656004387,4.5273056712,35.8656004387,0.0000000000%,0.0000000000%
0.0,50.465258411800754,2.216396126329634,47.63338378074089,5.15803495,33.625526137,5.15803495,33.625526137,0.0000000000%,0.0000000000%
0.0,20.858488528684084,1.225956038543452,43.07549780708621,3.8402907707,23.2808356595,3.8402907707,23.2808356595,0.0000000000%,0.0000000000%
0.0,32.64940648450576,7.714867301031614,9.928080558463426,8.0944110087,9.5492277482,8.0944110087,9.5492277482,0.0000000000%,0.0000000000%
0.0,38.09737266314186,8.76947702056814,51.17700823483086,9.6704621996,40.1532955741,9.6704621996,40.1532955741,0.0000000000%,0.0000000000%
0.0,62.503255290744505,7.670739675121775,97.09656315845517,9.7768443448,67.1008282763,9.7768443448,67.1008282763,0.0000000000%,0.0000000000%
0.0,46.66962388330425,9.583424473927513,3.421420568411815,9.8703375586,4.3891646001,9.8703376328,4.3891585789,0.0000007517%,0.0001371835%
0.0,10.591164985018386,2.9794107632898514,62.35803113288034,5.1023213926,32.7034861483,5.1023213901,32.7034861672,0.0000000490%,0.0000000578%
0.0,35.42725221413191,7.395328416352819,37.22003290425757,8.3032755188,29.3354655568,8.3032755188,29.3354655568,0.0000000000%,0.0000000000%
0.0,9.984911022580189,5.897802107080015,15.148368429757042,6.1929318998,12.7025229338,6.1929318998,12.7025229338,0.0000000000%,0.0000000000%
0.0,85.58164166588192,3.7072852140034183,92.75021148535257,7.3851419497,62.7882848014,7.3851419497,62.7882848014,0.0000000000%,0.0000000000%
0.0,56.98510767892171,9.72402730548402,43.61397558418025,10.6093438192,36.4429236792,10.6093438192,36.4429236792,0.0000000000%,0.0000000000%
0.0,64.34838558258804,1.7695993402846266,83.0018636140854,5.7788439237,51.587344846,5.7788439237,51.587344846,0.0000000000%,0.0000000000%
0.0,71.24246455537205,4.878270798169799,11.566252172634462,6.5789831112,18.0386109355,6.5789831112,18.0386109402,0.0000000000%,0.0000000261%
0.0,21.597042340703954,6.224339702914757,2.915823203251633,6.4710670297,3.2685235171,6.4710670297,3.2685235173,0.0000000000%,0.0000000061%
0.0,35.68932142451665,4.303919754590134,68.2805746126103,6.5768861279,42.3653009378,6.5768861279,42.3653009378,0.0000000000%,0.0000000000%
0.0,30.61040611794128,7.909684533099889,63.26427492348934,9.0411403736,46.2705248202,9.0411403736,46.2705248202,0.0000000000%,0.0000000000%
0.0,75.72423303909311,5.123692695158155,78.35354578717971,7.9298181427,55.2078151175,7.9298181427,55.2078151175,0.0000000000%,0.0000000000%
0.0,44.974049450203815,5.910516382774396,54.862685035049644,7.6191830506,39.104086906,7.6191830506,39.104086906,0.0000000000%,0.0000000000%
0.0,12.951248669574767,1.549726751519398,78.18175133226084,4.6333828376,35.4847858915,4.6333828354,35.4847859031,0.0000000475%,0.0000000327%
0.0,69.86208395612779,6.569045560034326,68.81851071965069,8.6951279326,50.633006155,8.6951279326,50.633006155,0.0000000000%,0.0000000000%
0.0,5.158055361726188,6.578154516328151,52.17867660751504,7.3831952672,37.1836478456,7.3831972116,37.1836112312,0.0000263355%,0.0000984692%
0.0,81.76696240326122,4.923588870072608,89.19089989162515,8.0435173732,61.473199872,8.0435173732,61.473199872,0.0000000000%,0.0000000000%
0.0,37.969257352274596,6.6879008764522,24.305598702346444,7.5596619003,20.4257258245,7.5596619003,20.4257258245,0.0000000000%,0.0000000000%
0.0,66.97575713785734,0.5372325494793484,37.809229475265994,4.3579933382,35.1312520644,4.3579933382,35.1312520644,0.0000000000%,0.0000000000%
0.0,26.069183387531115,0.6807016332507487,37.46509480792732,3.5318440612,22.0851276096,3.5318440612,22.0851276096,0.0000000000%,0.0000000000%
0.0,19.53274973566057,5.659099657620555,58.6940394631985,7.0566290679,38.605645984,7.0566290679,38.605645984,0.0000000000%,0.0000000000%
0.0,14.544219881673381,5.879868361176883,32.63604705953408,6.6270928681,24.1382773546,6.6270928681,24.1382773546,0.0000000000%,0.0000000000%
0.0,97.98586615733072,5.0428716640489215,64.42602211058448,7.9985197437,52.4023614852,7.9985197437,52.4023614852,0.0000000000%,0.0000000000%
0.0,17.93726377231002,5.768460428330759,94.5113626490645,7.7256215221,56.9374331044,7.725621523,56.9374331175,0.0000000116%,0.0000000230%
0.0,34.6555197948769,1.1768397663099561,95.18170498781349,5.1584361944,46.8692291456,5.1584361944,46.8692291456,0.0000000000%,0.0000000000%
0.0,28.86187839841553,4.364974342758998,33.60222521534559,5.8045074142,23.8699658501,5.8045074142,23.8699658501,0.0000000000%,0.0000000000%
0.0,9.925732276074505,5.75865933986878,83.61434477172148,7.4021817037,51.1267142505,7.4021819524,51.1267140004,0.0000033598%,0.0000004892%
0.0,99.42567854960315,1.7733894955559903,69.48206363159056,6.1197223206,56.2305425685,6.1197223206,56.2305425685,0.0000000000%,0.0000000000%
0.0,13.428652767284577,9.870769813937256,42.14687851705213,10.1931762704,36.1971821287,10.1931762704,36.1971821285,0.0000000000%,0.0000000006%
0.0,60.629498691106306,5.781406969083319,1.6668842513854365,6.8496690699,7.9840207879,6.8483672044,8.0354163862,0.0190098670%,0.6396133794%
0.0,28.325985378941986,9.486349828825444,47.40034639352546,10.0952356807,38.6244927276,10.0952356807,38.6244927276,0.0000000000%,0.0000000000%
0.0,55.11444590169406,1.5007036542137586,29.897938195841313,4.4773009891,27.5488930581,4.4773009891,27.5488930581,0.0000000000%,0.0000000000%
0.0,60.79126693600706,3.2737469588429313,51.93019336150092,6.0722349197,38.2946539549,6.0722349197,38.2946539549,0.0000000000%,0.0000000000%
0.0,93.48491938378947,3.8176830464642366,93.74096541768799,7.578691062,65.1375590927,7.578691062,65.1375590927,0.0000000000%,0.0000000000%
0.0,25.509681945444072,3.7028388116874056,19.50551503693101,4.9256512883,15.2266418128,4.9256512883,15.2266418128,0.0000000000%,0.0000000000%
0.0,68.15390313875852,5.194483849003647,91.13433641553411,8.0528056065,60.2960124012,8.0528056065,60.2960124012,0.0000000000%,0.0000000000%
0.0,77.2723003941081,0.6997457085824144,6.832126332184318,4.0191548749,26.5689126468,4.0191561697,26.5688827269,0.0000322157%,0.0001126126%
0.0,0.8755135752852139,5.460682859482846,96.74302047469956,7.1505315541,57.5306122306,7.2591214276,55.8635242182,1.4959093133%,2.9842156143%
0.0,67.5331350059904,6.0087698832004675,60.64965664842429,8.1427182513,45.3234449992,8.1427182513,45.3234449992,0.0000000000%,0.0000000000%
0.0,25.62282371515231,3.0399797919928675,82.3564056473701,5.8416655829,44.1512694688,5.8416655829,44.1512694687,0.0000000000%,0.0000000002%
0.0,56.966028907547425,9.061665446185192,25.270115798859727,9.8182760907,22.8759369293,9.8182760907,22.8759369293,0.0000000000%,0.0000000000%
0.0,5.17555972921262,1.5384001156714844,44.32399549806089,3.6428282877,20.4717075721,3.6428284194,20.4717063565,0.0000036153%,0.0000059380%
0.0,47.27362277048548,4.196533261660122,25.538405912672445,5.9060185286,22.2111558001,5.9060185286,22.2111558001,0.0000000000%,0.0000000000%
0.0,18.31101632409776,3.9162890057288244,8.50041021625243,4.5880641833,7.6229400987,4.5880641833,7.6229400987,0.0000000000%,0.0000000000%
0.0,27.37756482580942,6.587736635171396,25.604178113454456,7.3120178605,20.6322525776,7.3120178605,20.6322525776,0.0000000000%,0.0000000000%
0.0,77.28757994647114,5.749455964929409,26.72085279358958,7.5732729255,27.3939098903,7.5732729255,27.3939098903,0.0000000000%,0.0000000000%
0.0,60.740379479539065,8.744830374985309,33.36525030277399,9.7164998166,28.9521096269,9.7164998166,28.9521096269,0.0000000000%,0.0000000000%
0.0,60.47916451712459,5.8726651174044475,50.297423674067524,7.7723960334,38.4687051793,7.7723960334,38.4687051793,0.0000000000%,0.0000000000%
0.0,44.804861238971895,6.746597653785315,74.67102002336055,8.5391730855,51.3435718987,8.5391730855,51.3435718987,0.0000000000%,0.0000000000%
0.0,20.60412170238457,8.126165962690933,83.23798916076788,9.3566458636,58.4090346925,9.3566458637,58.4090346919,0.0000000011%,0.0000000010%
0.0,3.2893367673929697,8.317724194108342,84.42923182217416,9.2771833129,60.3535355656,9.2790464423,60.3160222738,0.0200788886%,0.0621945718%
0.0,10.387491392425009,1.0437214069339773,2.5933921327479736,2.0191023961,3.6327305526,2.0191023961,3.6327305526,0.0000000000%,0.0000000000%
0.0,20.665655939781868,9.327040047205932,92.98415204020066,10.4478500905,67.4747461636,10.4478500901,67.4747461649,0.0000000038%,0.0000000019%
0.0,74.98121103816105,3.0455243662644813,39.632275299312646,5.9654068912,35.9301939672,5.9654068912,35.9301939672,0.0000000000%,0.0000000000%
0.0,35.745421307390124,0.25173857924061793,28.41691802214705,3.323030709,21.7833037524,3.323030709,21.7833037524,0.0000000000%,0.0000000000%
0.0,21.701622255602327,1.8221858307761207,24.728944202889235,3.7261089796,16.4402175547,3.7261089796,16.4402175547,0.0000000000%,0.0000000000%
0.0,75.86549424373686,6.804973852426661,71.26562818578206,8.9837189128,53.0143678833,8.9837189128,53.0143678833,0.0000000000%,0.0000000000%
0.0,38.30544377581205,3.4655051331756392,58.32589882377551,5.89561101,36.7471922008,5.89561101,36.7471922008,0.0000000000%,0.0000000000%
0.0,77.4066918012352,9.225167379523382,67.49280677426924,10.7598940448,53.177485191,10.7598940448,53.177485191,0.0000000000%,0.0000000000%
0.0,99.43785345751077,5.4531692881488,40.73944980995707,7.9422507018,39.9035973357,7.9422507018,39.9035973357,0.0000000000%,0.0000000000%
0.0,1.3345946593694258,4.796367111104808,74.05243425570868,6.3957232426,42.7146757803,6.3775011998,42.8563887799,0.2857238631%,0.3306694839%
0.0,80.03645364950415,1.996821529619629,25.899191777124887,5.1815591786,32.301951971,5.1815591786,32.301951971,0.0000000000%,0.0000000000%
0.0,53.64327647157666,9.377672080288086,67.55683054819072,10.584423778,52.0408720639,10.584423778,52.0408720639,0.0000000000%,0.0000000000%
0.0,33.04423863310794,0.37272879110641144,43.834055453288535,3.687461089,26.399130459,3.687461089,26.399130459,0.0000000000%,0.0000000000%
0.0,37.213999341370986,4.5327587479853975,79.59752731245715,6.9518559257,48.4773562037,6.9518559257,48.4773562037,0.0000000000%,0.0000000000%
0.0,53.29575187271618,2.3767680731487797,70.42166284831684,5.7266754086,44.1237811907,5.7266754086,44.1237811907,0.0000000000%,0.0000000000%
0.0,12.697059375362684,2.287756489325148,88.33463411446792,5.2572468535,41.713636622,5.2572468637,41.7136368041,0.0000001940%,0.0000004365%
0.0,99.5815627281705,7.856474409386788,96.0009042887604,10.3654148778,71.0228260629,10.3654148778,71.0228260629,0.0000000000%,0.0000000000%
0.0,36.17358618329195,5.862906272564109,64.53516224667307,7.5994371939,43.41045631,7.5994371939,43.41045631,0.0000000000%,0.0000000000%
0.0,47.7229795736154,5.124715111434146,40.35031395649757,6.8510675241,30.6795296521,6.8510675241,30.6795296521,0.0000000000%,0.0000000000%
0.0,14.310764793870012,9.548747744497046,2.489030727367747,9.5625014791,2.4746852534,9.5625014791,2.4746852534,0.0000000000%,0.0000000000%
0.0,47.91265445372771,3.4622254767243756,62.16651237461862,6.1426110947,40.4179954173,6.1426110947,40.4179954173,0.0000000000%,0.0000000000%
0.0,61.457499844373345,9.643033101766614,32.79611274493893,10.4623244875,28.8185736614,10.4623244875,28.8185736614,0.0000000000%,0.0000000000%
0.0,91.59227034618975,1.110338136468093,3.593287915630783,4.4741790718,28.5563436064,4.4725519794,28.568336928,0.0363795079%,0.0419811683%
0.0,54.04418338560889,6.9931766185553546,32.27057624110885,8.206081346,27.2340768098,8.206081346,27.2340768098,0.0000000000%,0.0000000000%
0.0,19.190687754885417,7.338061544112354,36.3858835038008,7.9779468807,28.4870443659,7.9779468807,28.4870443659,0.0000000000%,0.0000000000%
0.0,88.57150199101505,0.46737075652538596,27.015920852242502,4.5268294159,38.3500317001,4.5268294159,38.3500317,0.0000000000%,0.0000000003%
0.0,32.057403404630044,7.776095154532135,70.36156260963243,9.0619099863,50.2393035058,9.0619099863,50.2393035058,0.0000000000%,0.0000000000%
0.0,86.74946992201511,9.247125868352178,90.66480734717037,11.1688536816,68.2468906051,11.1688536816,68.2468906051,0.0000000000%,0.0000000000%
0.0,33.91900703763976,4.085851758037743,1.0772688027932409,4.9422670621,4.8936985537,4.9445255862,4.8740135187,0.0456772659%,0.4038773164%
0.0,13.569476206871423,4.9661518349281755,83.75822060171544,6.9072209379,48.7785839847,6.9072209398,48.7785837978,0.0000000275%,0.0000003832%
0.0,64.21443359390516,2.385944673989907,87.85809873330487,6.204432437,54.1583815806,6.204432437,54.1583815806,0.0000000000%,0.0000000000%
0.0,94.59393835260379,6.087350365911568,66.23269115611227,8.6748717061,52.737383496,8.6748717061,52.737383496,0.0000000000%,0.0000000000%
0.0,20.448667151263187,7.815171708196439,54.47484111564979,8.6799102203,40.7321574158,8.6799102203,40.7321574158,0.0000000000%,0.0000000000%
0.0,3.8195119609981343,2.7929977411540907,88.01796499584879,5.381689158,41.6328201627,5.3808698161,41.6467116811,0.0152269415%,0.0333556188%
