X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
-10.55276598157092,7.080517503557433,-0.25331782491165067,2.5920136416944164,11.486113937358793,0.9148552570422191,2.5920136416944164,11.486113937358793,0.9148552570422191,2.5920152929,11.4857735782,0.9147637688,0.0000637036%,0.0029632229%,0.0100002969%
-12.388640584036489,13.544445964321834,-0.7464064470232138,-5.064814191174681,11.48239189338043,0.04172566159315933,-4.95019127704093,10.399791910573343,0.2088575113678753,-4.9553738748,10.4580084867,0.194362599,0.1046948990%,0.5597859710%,6.9400962757%
4.197694483985089,17.86821005329387,0.776457647374519,7.120402606079866,13.2355923446009,0.7856560706327114,8.180851019185745,13.302201161142474,0.7270747788520076,8.1863804665,13.3813996566,0.6896152172,0.0675901236%,0.5953788738%,5.1520920188%
9.972025833957703,17.273032614709628,-1.499947647360491e-05,-6.320218618395702,37.498111207347186,-0.7655983830111803,9.98172161378876,17.109538116201485,0.02454408007675845,9.9809823559,17.1213060388,0.0232634951,0.0074061161%,0.0687798964%,5.2174902166%
-1.4759144370486987,23.470058994392645,-0.1277851545516934,-5.047373828321985,23.44011054884803,-0.5035535148271739,-0.20581230791726093,15.5766007604807,0.0922695375233787,-0.2021328201,15.521033328,0.0782411796,1.7877880359%,0.3567365777%,15.2036720893%
-1.320963650197793,57.41300121416293,0.02135090409275317,-12.8053069548541,31.735064688915887,-0.9114704061804824,-0.878289616858182,48.23099651280167,0.3049284019634805,-0.8832658922,48.1968208916,0.3172421219,0.5665870627%,0.0708582108%,4.0382331909%
11.768894995424175,14.566381552443112,0.8980729185395985,2.5125272369609637,7.888955346735616,0.9292483582320307,11.806353123517416,14.398710489449135,0.9034335896930414,11.8052339278,14.3888354536,0.9064726507,0.0094796056%,0.0685827794%,0.3363900835%
12.72367409113607,28.66832593038394,0.8535236675312827,-15.30255378271459,35.628293155341446,-0.9161052166590234,12.72367409113607,28.66832593038394,0.8535236675312827,12.7236544804,28.6679831486,0.8534290747,0.0001541279%,0.0011956812%,0.0110826255%
6.872470741712417,1.8510028154898641,-0.5217082839381224,-0.8586744777538375,8.74421034099627,-0.9232026779597992,6.873418928559586,1.8430848887604603,-0.5058326879229175,6.8731706722,1.8448781941,-0.5091247645,0.0036118322%,0.0972991179%,0.6508232180%
-5.156150330502299,12.01633421246891,0.03654907668817918,13.740159730096035,19.917269697581425,0.7094397260900988,13.740361155145965,19.913357474057737,0.710157001031181,13.7402045924,19.9164154894,0.7094977634,0.0011394369%,0.0153566035%,0.0928298433%
7.782121445282806,1.6938383042692942,0.8188575531193631,-1.6847830782307818,39.16861894991109,0.3542966521752608,8.047971003913236,3.0509130260258015,2.349366088067383,8.0499548124,3.0715164059,2.3411605819,0.0246497966%,0.6753184931%,0.3492646893%
-10.482316803618636,2.224866974671447,-0.7731835443711357,-4.996207501567025,23.53581170078003,-0.5466776845744085,-4.540967202058831,16.277926254614897,0.11497123579610438,-4.5409834878,16.2696893379,0.1236914061,0.0003586404%,0.0506017572%,7.5846538863%
-0.9942457566687656,36.23008125078448,-0.6864289651654412,9.208074703175933,7.070351308574276,0.7628935843617538,9.262999370184058,6.919558385869913,0.7704916194834831,9.2683120982,6.9177717816,0.7669915226,0.0573542953%,0.0258196285%,0.4542680018%
-10.347019000084519,13.722499966097804,-0.9249063195255484,-0.2346945747699521,7.746551377749075,-0.749842851566782,-0.2171342567547328,7.485109689478774,-0.6563422395544133,-0.2185442881,7.4994801711,-0.6593437725,0.6493822607%,0.1919875889%,0.4573121711%
-3.498756982151408,0.9136413616077712,0.8496661647316364,4.073299563716694,21.961917597916106,0.8769442841275427,4.087513613150049,21.770916351681162,0.8989544919600867,4.0864013916,21.7877208313,0.8964228549,0.0272102225%,0.0771877460%,0.2816201579%
-10.024187331970172,53.50877314783055,-0.13109490071797322,-7.047671454247208,63.57707481770411,0.024191382568739487,-4.076385424098617,41.324414575544694,0.13550839975187792,-4.068392272,41.1844304369,0.1835772217,0.1960843067%,0.3387443962%,35.4729463532%
2.497599305991141,3.0425555894877725,-0.2420855507820098,-5.828913659413024,12.654086965660646,-0.629822699667233,2.506069134513081,2.9921419267991727,-0.209139838680813,2.5056188955,2.9976884053,-0.213276731,0.0179659454%,0.1853681622%,1.9780508321%
4.779359389426392,1.593816221778997,-0.3442081747019767,6.415979322649868,0.6540836099610199,-0.3671679467320843,6.513446495572183,0.5556487202094388,-0.2537251054613101,6.5118639555,0.555504334,-0.2315174224,0.0242965084%,0.0259851601%,8.7526549732%
8.008584906485389,0.5586151047383019,-0.8080804178990888,0.03735875330427788,6.7828696163085045,0.5243118029209481,8.015066786570308,0.5674919169482356,-0.733216591034717,8.0153377409,0.5654032598,-0.7242133547,0.0033805623%,0.3680505547%,1.2279095215%
-0.18506904439328908,7.104285684596754,-0.20230479794009812,5.855764567814402,0.10816879012290297,-0.04939966855938864,5.861591756802293,0.11383996991275078,0.1825709892208029,5.8623993217,0.1160222353,0.3205071415,0.0137772286%,1.9169588581%,75.5520649080%
-8.602759227238227,2.409151360651069,-0.3265971226815547,-8.75544806237597,29.27553878449902,-0.860939296644711,-6.45301822669035,6.9561503776447715,0.4290809452083244,-6.4527202166,6.8933604873,0.4201274633,0.0046181505%,0.9026528602%,2.0866650007%
5.81674275590049,4.983898601562412,0.7349786305793694,-0.06984382198477992,1.4709675359967411,-0.9568691650504216,5.816998757506795,4.981584208155471,0.7365608049854868,5.8169483742,4.9818471731,0.7364083865,0.0008661392%,0.0052787413%,0.0206932658%
4.647389665357581,1.3823425765848365,0.8833303196272683,-13.394259081311768,19.018058396959695,-0.7298386706539345,4.647389665357581,1.3823425765848365,0.8833303196272683,4.6473890047,1.3823454505,0.8833203451,0.0000142157%,0.0002079018%,0.0011291956%
-0.9226438787832186,30.9722549631461,-0.6841132758529284,7.325582853015626,3.5693089352739706,0.5241677377559157,7.417251302261332,3.502952132649232,0.5060976026243321,7.4162103631,3.5032260177,0.515169943,0.0140340285%,0.0078186924%,1.7926068665%
-2.413252316980194,8.716730115807712,-0.5977177788125322,-3.466567874027022,73.18613943354758,-0.011432166036379516,0.7224084861100996,24.254260941052866,1.1041626408198142,0.6947081104,24.4865979799,1.1011104683,3.8344477180%,0.9579225663%,0.2764241795%
-0.11118906405371008,26.807473599798204,-0.9565689670993781,2.0013184447964845,0.5676838927184154,-0.02189457439172714,3.037484723815247,2.7610496936292637,1.006597316153652,3.0456465678,2.6425975781,0.8492039446,0.2687040340%,4.2901116848%,15.6361803303%
-10.660724159500738,49.00851640865472,-0.3853514160875353,-8.755407730484356,14.551059012344442,-0.8583165057734568,-6.482915593876324,14.966956724573174,0.019481179493416635,-6.4825806722,14.9127272964,0.0651678817,0.0051662199%,0.3623276874%,234.5171257316%
-6.944280012057109,25.283532889346862,-0.8508713631639643,-6.322849825804939,0.17630097911093803,-0.668129464369521,-4.639156458756805,4.581358763385401,0.9742818288890901,-4.6517094029,4.6532254586,1.0166237461,0.2705867813%,1.5686764326%,4.3459619132%
-6.023626863875912,0.20677605984600714,-0.5187535947986331,-9.1487973647356,75.6389928824061,-0.019501349948278825,-3.888501626487215,15.934281288100081,2.1991785914285624,-3.8948483032,15.9713379654,2.2212996696,0.1632165117%,0.2325594524%,1.0058791159%
0.9889695985120827,23.687953799752822,-0.8584676825528156,-5.6548838932147945,6.31509098343433,0.8944692333682279,1.4315847751258886,16.783101244694276,-0.35741887158026253,1.4284318301,16.8165837953,-0.3477309122,0.2202415869%,0.1995015708%,2.7105338164%
5.043583027080015,0.2261017589241613,0.055250837228826906,-4.164028876530455,6.18749651760488,0.8945256418670054,5.046612560822534,0.2320546781274445,0.2274842438593223,5.0461947795,0.2306407127,0.1752312905,0.0082784505%,0.6093242502%,22.9699219923%
12.09221003009309,19.58469474005569,0.33108030216474155,-8.620183424202809,34.68308925792543,-0.8617415990940782,12.09221003009309,19.58469474005569,0.33108030216474155,12.0923036421,19.5823702948,0.3315728121,0.0007741513%,0.0118686826%,0.1487584529%
-2.4110063725644184,0.007180917804675519,0.7433900477526432,-4.935161123340117,0.008924120267169192,-0.9013053444716147,-2.4110063725644184,0.007180917804675519,0.7433900477526432,-2.41100525,0.0071838003,0.7545071113,0.0000465600%,0.0401410433%,1.4954549877%
-4.687155091056136,0.3046781426954237,0.8590906882302279,-10.468691626147878,13.524270252649664,-0.8619741715190687,-4.678011884484752,0.3060403680307321,0.8486525865573037,-4.678370581,0.3064443602,0.8504965195,0.0076677128%,0.1320061703%,0.2172777143%
7.632406255821433,0.14326774828667793,0.5390090407972723,-14.529912221992877,15.442339968722258,-0.8743497608380223,7.632406255821433,0.14326774828667793,0.5390090407972723,7.6324039355,0.1432854145,0.5364354565,0.0000304009%,0.0123309074%,0.4774658869%
0.9404844536870007,10.846107950697718,-0.8812914990064475,7.574951175424557,0.7785425705577326,-0.04199405757530442,7.5756075070445394,0.7764548405674605,-0.03619991396722362,7.5758793642,0.7759523805,-0.035210595,0.0035885855%,0.0647120787%,2.7329318189%
3.1863718297946892,4.860730971964942,0.8451657606239882,-10.865104427072783,8.390325039436767,-0.7076099504339464,3.1863718297946892,4.860730971964942,0.8451657606239882,3.1863661098,4.8606630777,0.8450827416,0.0001795144%,0.0013967913%,0.0098228097%
-5.906407450667606,0.3354812716551947,-0.8029454131557133,7.7881682413913165,0.8992154030187693,0.31624537095503924,7.7881682413913165,0.8992154030187693,0.31624537095503924,7.7881665162,0.8992281709,0.3161218373,0.0000221514%,0.0014198913%,0.0390625971%
-2.3465559209177718,12.452357655435394,0.8429577098311168,1.5271447772334008,29.287234740832307,-0.8015379782655745,2.735801773734749,16.572873749163456,-0.19650616668241178,2.7450535479,16.3505757896,-0.1879151749,0.3381741416%,1.3413362277%,4.3718687955%
0.09665870697658416,25.51569709501728,0.8580893211874646,-0.70463585289118,2.089579585774382,0.3734402990293725,1.7586426086233835,14.37692745205138,1.5939460340060396,1.7576769424,14.3582895382,1.6064057799,0.0549097479%,0.1296376706%,0.7816918282%
-10.184051380811235,0.8480586927964144,-0.4175304900651651,5.692639202353918,2.7325786073136835,0.4219805964243672,5.692639202353918,2.7325786073136835,0.4219805964243672,5.6926388558,2.7325773358,0.421974579,0.0000060878%,0.0000465316%,0.0014259955%
-0.9041371873335231,24.747049440966784,-0.873930022175558,-2.4297733976038822,65.71374085889563,0.07870567192158184,2.1992846261187604,26.190061633250856,0.4024828573360879,2.1870245096,26.4668413528,0.3475213176,0.5574592926%,1.0568120206%,13.6556225276%
-2.506672971792272,4.386413292285311,-0.19481132314314778,-1.8606177968484368,30.688888060560775,-0.6174568885518776,0.21845057203054602,10.111480074044657,0.47625836557934925,0.2002083019,10.2710832343,0.4804532871,8.3507541138%,1.5784351953%,0.8808079446%
1.5645061268164435,0.15280376595871398,-0.8268112901731116,4.547047702660038,5.227104070640721,0.5617146834770762,4.605877316532513,4.819843756711195,0.7568870023820039,4.6070766753,4.8084421416,0.7653530333,0.0260397463%,0.2365556995%,1.1185330031%
-5.783850900392467,0.4307897918022106,-0.5126911873623136,7.934552651708659,91.9737620202658,0.004550036893757484,8.270959733854173,80.1264614004235,0.3380809194531747,8.2650405966,80.3404861916,0.3302158034,0.0715653013%,0.2671087521%,2.3264004564%
1.6293662898876082,20.977806245054346,0.533922065633913,-5.9093149164291265,7.463011398993896,-0.8902598120100773,1.7288013103935715,19.696256364608278,0.6690389120901133,1.7327317922,19.6374887701,0.6767512711,0.2273530094%,0.2983693623%,1.1527519357%
-9.12505249336569,0.6765049072618454,-0.5958246405187683,-1.1711243246326133,20.51362397538324,0.21068089531302972,-1.1147433426892048,19.50790089950325,0.34746503729165196,-1.1138017953,19.4744509693,0.3564073315,0.0844631543%,0.1714686289%,2.5735810078%
11.140902756854818,33.26520675363269,0.45869312675758894,7.340555205388777,5.55926918323778,-0.47423287076581544,12.093326748761491,22.955035125781524,1.0113157619601456,12.0774286225,23.0670226225,1.0109685266,0.1314619756%,0.4878559153%,0.0343350092%
-4.2890243819657625,61.77965954248451,-0.004642410527041954,7.6994570695116025,15.278974196761922,0.7509415069745958,8.028102107963258,15.517628450627887,0.7349281828869474,8.0254808545,15.4968256719,0.7218655418,0.0326509731%,0.1340590078%,1.7774037506%
3.506248154785986,49.42039223462242,-0.018647331267255717,8.477200486508384,22.423345562560716,0.7485800938705711,9.887114796924665,22.433698792233113,0.5750638776137286,9.8943684904,22.3722828119,0.5890931241,0.0733651184%,0.2737666263%,2.4395979355%
0.08499212012355765,23.716947233337816,-0.01673975133467703,-6.3513040461319825,1.0583578866329064,0.5533818407957923,0.32113427192999633,19.86736990164873,0.37544036170195305,0.3192804201,19.9003519899,0.3668497997,0.5772824616%,0.1660113463%,2.2881295881%
8.754195383320289,16.37100741079989,0.6436051593798441,7.793414323224229,2.5436266075084553,0.7211692765758533,10.013063725556972,9.552667235936564,1.271132640624558,10.000792967,9.6033275081,1.2733572568,0.1225474929%,0.5303259384%,0.1750105461%
10.801328171336948,45.14064870451309,0.2586312724442948,-7.8584242164184746,1.2833884098503465,-0.7956833379934715,10.8038772827527,45.04092930674408,0.268077146433156,10.8033832029,45.0602785982,0.2662421915,0.0045731716%,0.0429593522%,0.6844876401%
1.374120259017384,1.213779158671663,-0.8020649791527674,-1.7652035274613045,40.74713687187778,0.2678571216686063,2.7236637466890503,9.001861788392333,2.3249195374028613,2.7290829426,9.0071305706,2.2972726775,0.1989671419%,0.0585299167%,1.1891534076%
1.4831659494301876,19.553171696110994,0.8393634827149522,-3.7312496071501315,30.77199961185978,0.5721396432339996,2.473489371212323,19.610127478585394,0.739278739305582,2.4492471642,19.7566951368,0.7346558786,0.9800813092%,0.7474079828%,0.6253203913%
-7.688059521966911,93.50378516324868,0.019724192377114827,-8.138594209795123,0.6232839322712529,0.791965276303333,-4.040694065609653,34.07562347640471,1.5633207840615584,-4.0398038079,34.0875821142,1.5520362748,0.0220322968%,0.0350944064%,0.7218294144%
7.572727746947744,4.292395006894785,0.874827847520018,-10.461013585253387,22.81978904396048,-0.8540858833401213,7.572727746947744,4.292395006894785,0.874827847520018,7.5727239173,4.29239498,0.8747820926,0.0000505716%,0.0000006266%,0.0052301627%
3.1749515194224687,3.1611547721320297,-0.7456810624719629,-8.202333984571242,1.562885361962215,0.8267426051904031,3.1749515194224687,3.1611547721320297,-0.7456810624719629,3.1749677831,3.1608946876,-0.7452185037,0.0005122496%,0.0082275165%,0.0620317177%
-4.691537134573247,17.414206165140182,-0.028998323329052972,-1.7087346109766746,29.361772382360936,0.9520552541072447,-0.3255408173616281,23.040027825229817,0.9339349702754026,-0.3291263823,23.1176079955,0.9171297013,1.1014179320%,0.3367190824%,1.7994046171%
-7.857713597186633,6.903997820015644,-0.8260871404524328,-3.0502139822838132,0.03384524420527984,-0.7767997897488392,-3.0494219212764944,0.03400857131448256,-0.74988505889858,-3.0490347558,0.0343024792,-0.6895276992,0.0126963564%,0.8642170904%,8.0488814895%
10.258671928841514,19.04188919547694,0.8110808263847291,-4.0521053719970235,1.1676822326427616,0.8060248083061611,10.258671928841514,19.04188919547694,0.8110808263847291,10.2586624647,19.0416749233,0.8110093696,0.0000922550%,0.0011252674%,0.0088100695%
5.5540366689989,4.519832020513508,-0.8699964826833829,-2.1447798690303608,0.14655607510688579,0.4826467756461804,5.556926163214825,4.471906810096348,-0.8244984354687642,5.5565853798,4.47675207,-0.8278250966,0.0061325885%,0.1083488567%,0.4034769489%
2.648688865355166,1.5494430451481873,-0.8477448572163601,-3.661489174479829,9.344057231669183,0.6383845935920588,2.72781757275081,1.598559157226064,-0.5245054022282508,2.7244472245,1.6230306073,-0.471019033,0.1235547525%,1.5308441957%,10.1974868135%
11.938090111671583,35.15096888199389,0.8303177263514177,0.5305964468608805,7.067790668048976,0.2742562182055397,11.963791363874066,34.797488269639146,0.8492498140841882,11.9646173319,34.770054634,0.8521700388,0.0069038986%,0.0788379765%,0.3438593294%
-4.812054451434729,39.365795724195664,-0.6408605863026805,1.370004740532091,0.007068233590658113,-0.9092252923059299,1.717939097154937,1.1416547015036405,3.8072566129299776,1.7396767918,1.1161574935,4.1884568075,1.2653355804%,2.2333554944%,10.0124639163%
1.7544328383461107,1.8930470831776787,0.015793510460773076,6.13496479671205,8.389508494776036,0.6957439962966184,6.202201742472293,7.929120051982467,0.8032761771425754,6.2033567476,7.9185059726,0.8059506508,0.0186225017%,0.1338620088%,0.3329457207%
-9.658895733493221,14.89412556134941,-0.27924357134370376,-12.107945265740767,13.324162063640443,-0.8953223525050913,-8.577178369292573,8.549034451593096,-0.008214144104995234,-8.5840108635,8.6134913033,-0.0011344557,0.0796589964%,0.7539664517%,86.1889968632%
2.491959048794119,37.064164757110554,-0.26324209159097217,6.628938477075855,6.192042430065885,0.5001100344891746,7.633300386186098,8.20682784609197,0.7096382943332368,7.6262929514,8.2425363029,0.6924869219,0.0918008519%,0.4351066877%,2.4169175438%
1.6003398231805468,5.9389688368284075,0.657183294974466,-6.336422708179336,8.487591802923168,-0.9229232466868333,1.6024160255842474,5.921354883369736,0.6655534951078396,1.6017679638,5.9263411234,0.6634380126,0.0404427923%,0.0842077553%,0.3178531137%
6.988638694429074,28.639335639454554,0.43857810879235004,-0.6191441372586458,21.162312939848277,-0.7257981167748822,7.388574569210617,24.358052310366592,0.6671287815399,7.3726652996,24.5154253096,0.6493384286,0.2153225830%,0.6460820316%,2.6667044553%
6.29515366760573,19.979438365480853,0.4329168581253329,10.70865138857089,12.950442277491446,0.7493166446436893,11.428984750422254,12.662693654609772,0.6692892669575397,11.4366015787,12.6226673315,0.6776391512,0.0666448372%,0.3160964342%,1.2475748013%
2.5746568031785824,39.913632416370234,-0.6230499757633323,0.6387982431564343,34.29681330540604,0.651799541284927,5.214338138128683,24.99609828224563,0.03861547354109484,5.1820621363,25.2951254805,0.0801240954,0.6189855927%,1.1962954973%,107.4921995058%
-8.23027510520474,0.013080781188352429,-0.7043122669534835,-6.48757461258047,2.6351693723238148,-0.13445919011762847,-6.362030894609235,1.98100484646719,0.4766121282685057,-6.3607061013,1.9798920543,0.4542903889,0.0208234341%,0.0561731168%,4.6834182440%
-6.726414274379681,0.08293745745620024,-0.026723474226708777,2.522531877198009,5.374537877922611,0.8158141128779579,2.522531877198009,5.374537877922611,0.8158141128779579,2.5225272813,5.3744718404,0.8157430579,0.0001821939%,0.0012287107%,0.0087097020%
11.122559443125452,29.478439522747138,0.8544570382277238,0.2642867429249094,12.933717676193433,0.8645116105053527,11.211716774523365,28.766761969453725,0.8805689067128966,11.2124271009,28.7881650282,0.874967174,0.0063355719%,0.0744020435%,0.6361492747%
-0.6371168729083785,8.66584729713841,0.2742860895658303,2.3073315508091325,0.34517248672180456,0.9437632504939235,2.5946134920848722,1.083863999175817,2.656944987608208,2.5969701935,1.0780080112,2.5755495025,0.0908305388%,0.5402880786%,3.0634990746%
4.36105156585831,7.101624479000814,0.018891252150471886,2.637026345180147,19.20305654249686,0.8787005210052974,5.700738861124805,9.921274690763052,0.8476182040236979,5.7120107741,9.8928419998,0.8167067895,0.1977272289%,0.2865830435%,3.6468559048%
14.694128086363026,24.762727591318598,0.8389594166519587,1.1498575476455932,39.390209015406306,-0.5829465103755818,14.749783174212629,24.301999520263962,0.8598899862133282,14.7465639712,24.3292710061,0.85835358,0.0218254260%,0.1122191028%,0.1786747419%
-2.476469319070896,8.216993177143156,-0.8442963794039134,5.7791942349746845,0.29788476406736963,-0.8011146774427923,5.7791942349746845,0.29788476406736963,-0.8011146774427923,5.7791926925,0.2978955774,-0.8015020009,0.0000266901%,0.0036300388%,0.0483480665%
0.13722219141643718,11.545623933769757,-0.4919336300175459,-1.9790149889819912,29.579240289628988,-0.574331792861795,1.6892157107203245,9.526230329752032,-0.23888654169135784,1.7145011649,9.3290913263,-0.2256466154,1.4968753854%,2.0694335181%,5.5423491828%
-6.761976749718714,5.559866558768665,0.7057410449373457,-1.1939582560463773,18.619324517789444,-0.5059223240557489,-0.8065315041429831,13.834205468832847,-0.017061484862458506,-0.7970456997,13.7718070659,-0.0304587305,1.1761232381%,0.4510443558%,78.5233275154%
4.714422067672556,10.188565935699508,-0.6523341581366917,-8.211051095775817,36.71666261402094,-0.013988669120141992,4.794571810583757,9.829721574427193,-0.6024447025143939,4.8019561505,9.7376974344,-0.5874059093,0.1540145858%,0.9361825697%,2.4962943738%
3.425160751253498,10.980711387007908,0.7913977219462045,13.954226349586408,36.72730100616884,0.39574427635700327,14.110112098691616,34.58765779930435,0.4943378051781412,14.1157879246,34.3741730863,0.5137666258,0.0402252361%,0.6172280131%,3.9302720565%
-0.11379286463379158,0.1026271019537618,-0.45810493854345946,-7.87351467831411,13.687707249803154,-0.7698110896602661,-0.11301261524805661,0.10302504070869152,-0.4264343065709285,-0.1132391722,0.1028654982,-0.4444092178,0.2004704974%,0.1548579914%,4.2151653730%
-9.877440553176168,0.14784252827901323,-0.8735457491287443,-5.717253454938734,0.44241630541517035,-0.3258160609742837,-5.717253454938734,0.44241630541517035,-0.3258160609742837,-5.7172515718,0.4424254711,-0.3256024334,0.0000329378%,0.0020717331%,0.0655669256%
6.576359864097566,1.199427855309832,0.6664120174089784,5.891177460110115,1.7039292418043719,-0.8347613662159802,6.935940235060289,0.9025080269391809,0.5514752679877254,6.940679596,0.898052351,0.5140051613,0.0683304755%,0.4936993142%,6.7945216881%
1.981437772902184,41.504901267467496,-0.0178161593325171,-1.2277173916778061,45.160088328392,-0.11729262744792146,4.311600087389817,29.372349360289732,0.09078255074608638,4.2996782303,29.2325399591,0.1121701538,0.2765065602%,0.4759898484%,23.5591563336%
8.895524080822172,0.8343407702683824,0.5199683328501137,0.984269073652694,41.65267911996594,-0.17643069281615859,9.211502531717473,2.0667012183578723,2.407476946904345,9.2082180086,2.1265685061,2.6290244152,0.0356567575%,2.8967558160%,9.2024751714%
-4.612198880877117,20.774745464007687,-0.5213270237381699,-7.254172582352586,0.015547366609816413,0.8367886540459473,-3.7357184898323523,10.351330659096202,0.5778418410285767,-3.743307438,10.3945521183,0.6070435377,0.2031456114%,0.4175449575%,5.0535794742%
-0.23699750396141814,78.33219652533568,0.04190718209345371,-1.240792141488701,5.743326624674545,-0.03598715579417953,2.942023022225261,32.442029305149916,1.1939251889343148,2.9369546502,32.3760673377,1.2120135588,0.1722750633%,0.2033225691%,1.5150337754%
-4.808778034461291,4.3599598228385235,0.8469184269261428,-6.60443612123449,2.76800828335015,0.7827350220825819,-4.437273862116645,3.815641966688978,0.8378162535299808,-4.4394455899,3.8303465447,0.8197710238,0.0489428386%,0.3853762523%,2.1538409710%
2.9011317882719303,27.87532259568036,0.11030858870376949,7.157245292984347,22.30091500650791,0.8204916268172489,8.280786358595298,20.071566235267102,0.6997709547184996,8.2934275867,20.039431066,0.694363976,0.1526573390%,0.1601029481%,0.7726783574%
-15.071300077592893,16.041852272500478,-0.8487073680419277,-2.3201848284534856,82.14386680732993,-0.021499666598714787,-1.8707607595968878,69.16687503263782,0.3265052480978059,-1.8697563937,69.151687598,0.3266638677,0.0536875649%,0.0219576707%,0.0485810268%
-8.222298755776785,1.7509588328899401,0.1958018568777058,-4.682810219906953,10.319998674040814,-0.02947528597623123,-4.402568743506442,7.924262236559416,0.4318769723901813,-4.3987777244,7.8941074014,0.4319882127,0.0861092541%,0.3805380774%,0.0257574071%
8.212301697713732,87.65212414740874,-0.02650017318068299,0.43488097129305614,9.210285794644506,0.29271237228303215,9.42845644296183,59.84294421300497,0.6047352632558897,9.4274159809,59.7247859219,0.6091543087,0.0110353383%,0.1974473226%,0.7307404930%
10.984769343299787,23.59028966109345,0.8556320472945844,1.463385762496035,25.093867753167782,-0.9566859417860987,11.083291028053843,22.622149109302025,0.9208163654736771,11.0784088065,22.6356713424,0.9226954665,0.0440502874%,0.0597743081%,0.2040690301%
1.0712547600235396,0.09477109309939316,-0.7949010350146634,2.8093268031762886,20.785505927318898,0.8809574907654586,3.761648421773724,13.516620181277027,1.622366326532263,3.7706206295,13.4681304126,1.6224193527,0.2385179772%,0.3587418158%,0.0032684460%
6.018089522244474,0.2601488736156492,0.8770621860076061,13.443484687148567,15.953847170653368,0.797038088933463,13.445278473633582,15.927330578613992,0.8023456405376935,13.44641517,15.9102139871,0.8057119562,0.0084542419%,0.1074667938%,0.4195592887%
5.150629383863023,27.167476437328943,0.7313240141220729,0.2413503856309609,16.072146472031953,0.2144493039973547,5.930357004751561,22.78567127250271,0.8106874928739858,5.9255059357,22.7394338018,0.8246980135,0.0818006243%,0.2029234520%,1.7282270603%
5.841419391210636,1.1806666163352386,-0.6789225367855447,10.612875198830078,45.034071255984585,-0.007450274065416985,11.590492262286178,28.748145489070644,0.7696651901713069,11.5821392038,28.8179850154,0.7818701786,0.0720681943%,0.2429357621%,1.5857529462%
3.223748289925961,0.001112328887578747,0.8388027156143372,-6.02670453931128,56.467086934266845,-0.021081400750053773,3.616042176635519,2.3280345220533296,5.155758983045194,2.6089974273,5.3353078907,1.6326294294,27.8493640324%,129.1764937401%,68.3338683059%
15.11876166782154,22.724702306894436,0.7821733009384321,-2.8551798371614185,9.205076928815359,-0.4091560457277183,15.11876166782154,22.724702306894436,0.7821733009384321,15.1187544602,22.7244516156,0.7821149622,0.0000476734%,0.0011031665%,0.0074585438%
6.453820029704812,6.898172032381899,0.8730984479746154,-2.960138702846282,0.18872379833388322,-0.1528284690594625,6.453820029704812,6.898172032381899,0.8730984479746154,6.453811976,6.8980698036,0.8730001972,0.0001247897%,0.0014819692%,0.0112531153%
-8.668919483259321,29.48664777105304,-0.7293819026936701,-10.639183117746171,26.49887167265662,-0.8625449477932751,-6.612617655509465,13.644492881133313,-0.48184917846152137,-6.6128667175,13.8029041549,-0.5649306673,0.0037664659%,1.1609905560%,17.2422186344%
1.7862152206002866,31.93743754098196,-0.6782396928225777,0.6427555685673613,13.844058152427923,0.9299804710148253,3.9915110889329117,15.029202196732609,0.07331421008907872,3.9909682772,15.0921875075,0.1074546917,0.0135991538%,0.4190861893%,46.5673456339%
-1.4362863889088893,0.24828015666306255,0.6211677738943561,-10.804040893173172,37.969834482094946,-0.8388996269785358,-1.4129390727817726,0.2778585849471179,0.9262087832483019,-1.4157919044,0.2751689298,0.9337945731,0.2019076175%,0.9679942578%,0.8190151064%
7.453749388398344,2.5585892681898703,0.7939933058068731,-0.16508723006675363,0.0015304449919229391,-0.7461692049694174,7.453749388398344,2.5585892681898703,0.7939933058068731,7.4537441862,2.5585806092,0.7938879692,0.0000697930%,0.0003384283%,0.0132666870%
-10.944487773455648,17.11738466244139,-0.18884700226838413,2.5456076227719566,21.16907344925761,0.9020883872490427,2.5528951099489365,21.09977497325732,0.9074458674460436,2.5529216192,21.10419412,0.9064453903,0.0010383995%,0.0209440468%,0.1102519921%
-9.182239120952854,8.226830540773548,-0.33808384741819125,3.732701076683649,79.42052917839365,-0.01846922471559764,4.090517322052549,68.70264993893836,0.2907148409951674,4.094196064,68.465340297,0.306644906,0.0899334157%,0.3454155584%,5.4796187736%
-15.548618954872477,26.65036772362689,-0.8981524575095272,-1.7120416620356516,18.925963027489725,0.662386439547476,-1.708922923572421,18.880700036608328,0.6688765752821458,-1.7081996266,18.869389856,0.6706472284,0.0423247276%,0.0599033965%,0.2647204557%
6.612942925022381,3.0254666568604893,-0.757048527511166,11.455125683045175,2.1540435715247765,0.813797082116223,11.456238733050608,2.1497704781983846,0.8181514302681355,11.4561155324,2.1496595021,0.8203807819,0.0010754023%,0.0051622301%,0.2724864309%
