x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,70.04817619461576,2.6584359120237133,40.01977091124094,5.6483074945,35.1428787258,5.6483074945,35.1428787258,0.0000000000%,0.0000000000%
0.0,70.35081008905067,3.5500659593407313,98.41294666417329,7.1499755304,61.6642973495,7.1499755304,61.6642973495,0.0000000000%,0.0000000000%
0.0,50.40558964342442,5.098896703109465,25.474737259100788,6.6035176935,22.4985931985,6.6035176935,22.4985931985,0.0000000000%,0.0000000000%
0.0,11.338699357249205,2.586423054695307,85.96716785160294,5.3630301606,41.4796656674,5.3630301104,41.4796660969,0.0000009360%,0.0000010354%
0.0,94.30010273692562,6.591533380692397,77.07882955918403,9.1667760005,58.7643066205,9.1667760005,58.7643066205,0.0000000000%,0.0000000000%
0.0,41.98864966478194,8.44714698081601,9.629314590716408,8.8706934652,9.7504396734,8.8706934652,9.7504396734,0.0000000000%,0.0000000000%
0.0,57.73372634829143,3.1592937138573864,50.88215352216243,5.9269667444,37.0879537777,5.9269667444,37.0879537777,0.0000000000%,0.0000000000%
0.0,70.75718663259771,6.778263252589368,14.76992280306968,8.0274756556,17.7196635774,8.0274756556,17.7196635774,0.0000000000%,0.0000000000%
0.0,46.72202510286022,6.561742615828649,80.91952044219292,8.5275846556,54.5567691165,8.5275846556,54.5567691165,0.0000000000%,0.0000000000%
0.0,35.370312277490356,6.351079335128512,32.59281728804194,7.3948340559,25.4869569069,7.3948340559,25.4869569069,0.0000000000%,0.0000000000%
0.0,15.056769743949705,0.9972596867099026,95.76176111180926,4.7171410944,40.9075932207,4.7171410934,40.9075931399,0.0000000212%,0.0000001975%
0.0,26.066180251711824,6.865453954412958,10.895016220656107,7.2590539853,10.0008920755,7.2590539853,10.0008920755,0.0000000000%,0.0000000000%
0.0,68.56361967541737,8.164929956659858,59.871124228473185,9.7287952484,46.704726801,9.7287952484,46.704726801,0.0000000000%,0.0000000000%
0.0,97.74969006550072,1.7499097225774185,95.44989164842505,6.4639899769,66.0128196635,6.4639899769,66.0128196635,0.0000000000%,0.0000000000%
0.0,43.124764897334,4.64844371738593,80.92128740914248,7.1489522169,50.2622723216,7.1489522169,50.2622723216,0.0000000000%,0.0000000000%
0.0,42.82852218821114,1.114958889938762,51.38459040103501,4.455269504,32.6158032669,4.455269504,32.6158032669,0.0000000000%,0.0000000000%
0.0,76.16483981367499,4.412944675913141,49.15282028440768,7.0150228921,40.2646483028,7.0150228921,40.2646483028,0.0000000000%,0.0000000000%
0.0,26.388161397060593,5.977618414798974,31.463335975147523,6.9148462585,23.8865090883,6.9148462585,23.8865090883,0.0000000000%,0.0000000000%
0.0,61.82785393296124,7.064601014492614,14.445655715516903,8.0980400367,15.9931209767,8.0980400367,15.9931209767,0.0000000000%,0.0000000000%
0.0,31.722748495576614,2.4503487583976415,68.64546030033446,5.3408894786,38.3131900253,5.3408894786,38.3131900253,0.0000000000%,0.0000000000%
0.0,18.024756034323374,9.187536029171689,93.20266612628691,10.3039073554,67.2778474944,10.3039073561,67.2778475353,0.0000000068%,0.0000000608%
0.0,78.80297131366055,2.8670560663981357,62.86865701901678,6.3190680154,47.5057731047,6.3190680154,47.5057731047,0.0000000000%,0.0000000000%
0.0,15.310119991914394,2.388915540651868,48.67911726184547,4.526986987,26.2328656589,4.526986987,26.2328656589,0.0000000000%,0.0000000000%
0.0,45.96205003411754,7.809609283080867,1.989083798058966,8.2592529355,3.9802928942,8.2592427989,3.9788953782,0.0001227304%,0.0351232155%
0.0,53.51483427301601,7.703446277863643,6.05169661899021,8.3487718333,8.2158781059,8.3487718297,8.2158781853,0.0000000431%,0.0000009664%
0.0,3.844206779802506,4.285771693472982,81.20853008004654,6.2122128891,44.3975423422,6.2123721361,44.4005259274,0.0025633848%,0.0067197069%
0.0,92.48467693176633,3.083313352602155,65.97850285904481,6.7135233731,52.2956920992,6.7135233731,52.2956920992,0.0000000000%,0.0000000000%
0.0,31.56685871157571,9.210968381656176,35.71176389489595,9.7487207015,29.9275202973,9.7487207015,29.9275202973,0.0000000000%,0.0000000000%
0.0,84.42695864422942,1.0337036413251155,65.67657849382137,5.4219497128,50.6285342877,5.4219497128,50.6285342877,0.0000000000%,0.0000000000%
0.0,53.616654982567034,5.42547879975492,89.96865848249149,7.9749517605,57.8094230385,7.9749517605,57.8094230385,0.0000000000%,0.0000000000%
0.0,60.636639439508755,7.419820624827076,55.71921997684163,8.9929750666,42.780439727,8.9929750666,42.780439727,0.0000000000%,0.0000000000%
0.0,49.04468185119752,6.881304567366273,14.66498535283003,7.7401199312,14.6979884658,7.7401199312,14.6979884658,0.0000000000%,0.0000000000%
0.0,43.77061476351945,8.990912684105755,49.5856542234558,9.9081751844,39.4735338098,9.9081751844,39.4735338098,0.0000000000%,0.0000000000%
0.0,77.93415586697282,6.48704480736807,43.550161945996905,8.3809927153,37.2385005558,8.3809927153,37.2385005558,0.0000000000%,0.0000000000%
0.0,64.36917205370116,9.59513757595851,22.740136750213168,10.3320694853,21.4520759966,10.3320694853,21.4520759966,0.0000000000%,0.0000000000%
0.0,17.028121427670897,7.546836656891612,57.55598548905145,8.4565240566,42.1184274622,8.4565240566,42.1184274625,0.0000000000%,0.0000000007%
0.0,18.272410072285574,2.9102573999745407,96.80005904316586,5.8911884075,48.3710950762,5.8911884081,48.3710950719,0.0000000102%,0.0000000089%
0.0,69.83657297024214,1.0662886851897813,32.02950744337111,4.5820677481,33.232994755,4.5820677481,33.232994755,0.0000000000%,0.0000000000%
0.0,9.35639572137028,1.0637097674414164,68.99487388388373,4.0886096541,29.6602816126,4.0886096439,29.6602820591,0.0000002495%,0.0000015054%
0.0,83.97850236532476,2.289371320084425,66.60861977150098,6.1252133911,50.5128763635,6.1252133911,50.5128763635,0.0000000000%,0.0000000000%
0.0,57.08174691845848,2.558539531079135,21.508605155434456,4.9622192012,23.3279367606,4.9622192012,23.3279367606,0.0000000000%,0.0000000000%
0.0,28.340228007668866,0.9740273405513256,40.86251203149752,3.8284650269,24.2568503559,3.8284650269,24.2568503559,0.0000000000%,0.0000000000%
0.0,83.68061337231335,6.665353630669761,27.710674489410625,8.356018709,28.3508513606,8.356018709,28.3508513606,0.0000000000%,0.0000000000%
0.0,89.93226093459819,9.985621222081164,71.13730040664498,11.547002251,57.1620534405,11.547002251,57.1620534405,0.0000000000%,0.0000000000%
0.0,80.16288168877169,0.21621463624554305,39.584704084213364,4.4745544987,40.4997840491,4.4745544987,40.4997840491,0.0000000000%,0.0000000000%
0.0,62.86830071175441,9.387865656976462,32.0181228282207,10.2570273766,28.2731465901,10.2570273766,28.2731465901,0.0000000000%,0.0000000000%
0.0,36.69960291282186,9.680213196700175,20.320974812842795,10.0374144753,18.3723320774,10.0374144753,18.3723320774,0.0000000000%,0.0000000000%
0.0,66.53956410669709,3.425177479385033,81.82439307776865,6.7627630887,53.3030504913,6.7627630887,53.3030504913,0.0000000000%,0.0000000000%
0.0,45.34827195090859,2.87747827654276,21.629394903173495,4.9034329504,20.2950077854,4.9034329504,20.2950077854,0.0000000000%,0.0000000000%
0.0,37.98226115097385,8.50895275007488,50.44916983924737,9.445035272,39.3292040309,9.445035272,39.3292040309,0.0000000000%,0.0000000000%
0.0,99.48566224357981,1.5259727277547497,88.9156333091547,6.2726475216,63.9585900794,6.2726475216,63.9585900794,0.0000000000%,0.0000000000%
0.0,20.796182903139858,3.1275911453330565,42.564697656770164,4.9813785391,25.7724512124,4.9813785391,25.7724512124,0.0000000000%,0.0000000000%
0.0,82.83416782670857,0.21577816784684511,62.16756281097434,4.9125902061,49.2796197195,4.9125902061,49.2796197195,0.0000000000%,0.0000000000%
0.0,99.06875135554041,5.695216223607198,22.729622017057615,7.8240010975,29.1979461128,7.8240010975,29.1979461127,0.0000000000%,0.0000000003%
0.0,76.27558731397087,1.1064985137714634,79.78602527584296,5.5565572681,53.4276815207,5.5565572681,53.4276815207,0.0000000000%,0.0000000000%
0.0,63.217325633115095,9.343230497197176,94.06250197122111,11.0024483497,68.7702208407,11.0024483497,68.7702208407,0.0000000000%,0.0000000000%
0.0,40.000518044187,6.858655280319765,22.263744349699046,7.6968731245,19.2240927423,7.6968731245,19.2240927423,0.0000000000%,0.0000000000%
0.0,44.88111442430981,8.048572417131581,44.08713910578819,9.079721784,34.8808017683,9.079721784,34.8808017683,0.0000000000%,0.0000000000%
0.0,30.64301689986656,5.140687637761989,52.7120958318779,6.7752368656,35.3105026863,6.7752368656,35.3105026863,0.0000000000%,0.0000000000%
0.0,63.01973877638923,8.776513698203274,68.96747848236878,10.2474885031,52.57058764,10.2474885031,52.57058764,0.0000000000%,0.0000000000%
0.0,66.41869357199703,8.036557682689676,36.279307945433004,9.2697758611,31.2938775964,9.2697758611,31.2938775964,0.0000000000%,0.0000000000%
0.0,48.78459430000436,8.541391846270429,15.717894840587975,9.1334413121,15.0646440694,9.1334413121,15.0646440694,0.0000000000%,0.0000000000%
0.0,18.210466891395072,1.1636698474648832,50.05215288453323,3.910582311,25.1725253696,3.910582311,25.1725253696,0.0000000000%,0.0000000000%
0.0,8.089373218352025,0.6957077981514947,58.77650527487036,3.6218667826,24.5531193319,3.621866783,24.5531195985,0.0000000110%,0.0000010858%
0.0,7.698711209192166,7.244937443883755,56.22680191281502,8.0389163724,40.991110167,8.0389163357,40.9911094936,0.0000004565%,0.0000016428%
0.0,74.73487121296773,6.018194060649681,10.567771494745415,7.4493842703,16.4182611335,7.4493842703,16.4182611141,0.0000000000%,0.0000001182%
0.0,44.32215222784255,5.457592201315049,88.46042125826322,7.8320330961,55.8328165417,7.8320330961,55.8328165417,0.0000000000%,0.0000000000%
0.0,70.86571808427475,2.668484308372662,21.977892422385935,5.3247432144,26.9448514067,5.3247432144,26.9448514067,0.0000000000%,0.0000000000%
0.0,55.75873868674813,1.41121602965812,69.0864545387721,5.1986617191,43.4027088579,5.1986617191,43.4027088579,0.0000000000%,0.0000000000%
0.0,86.18711746656584,0.8204364539942544,73.68221952481527,5.4650377173,54.2282670597,5.4650377173,54.2282670597,0.0000000000%,0.0000000000%
0.0,65.46101154945092,0.14569062124710985,10.396843227286578,3.5479756553,25.4902597409,3.5479756538,25.4902597266,0.0000000423%,0.0000000561%
0.0,86.56718309250475,1.3228695198010199,72.29217078363062,5.7173501295,53.708269098,5.7173501295,53.708269098,0.0000000000%,0.0000000000%
0.0,51.065706738899095,3.3687181955638223,37.4066002674073,5.674920167,29.2379612205,5.674920167,29.2379612205,0.0000000000%,0.0000000000%
0.0,84.51963099010864,8.774213055622464,29.27656189389908,10.0064205573,28.293041449,10.0064205573,28.293041449,0.0000000000%,0.0000000000%
0.0,61.45786496358515,8.665374680224161,78.0674525430693,10.2591044241,57.870506917,10.2591044241,57.870506917,0.0000000000%,0.0000000000%
0.0,44.3301845006165,0.6523748991555112,25.254978532833373,3.6642447972,23.1618202778,3.6642447972,23.1618202778,0.0000000000%,0.0000000000%
0.0,29.99531651827738,8.409566667417446,43.91279150343584,9.1560607171,34.7955511879,9.1560607171,34.7955511879,0.0000000000%,0.0000000000%
0.0,16.13041451862496,8.298793952862335,49.48187060613771,8.9427282998,38.6274458671,8.9427282998,38.6274458669,0.0000000000%,0.0000000005%
0.0,58.31258706438055,8.423519411479282,18.20072180455198,9.2051142353,17.7357974225,9.2051142353,17.7357974225,0.0000000000%,0.0000000000%
0.0,8.210481836826744,0.23328341546421605,49.856434960677866,3.1580722255,20.3053150983,3.1580722242,20.3053151088,0.0000000412%,0.0000000517%
0.0,66.49621640876192,5.906268032293372,46.87902013934122,7.8382320932,37.4160306859,7.8382320932,37.4160306859,0.0000000000%,0.0000000000%
0.0,17.004335135050187,7.398981868403938,64.23306541490238,8.4430769709,45.6956737073,8.4430769709,45.6956737062,0.0000000000%,0.0000000024%
0.0,12.77522486575885,9.408324731542514,18.200480078235294,9.512500266,16.9628175082,9.512500266,16.9628175082,0.0000000000%,0.0000000000%
0.0,71.77907150667593,5.589114152667005,11.795737264717143,7.1027933077,17.2684867274,7.1027933077,17.2684867292,0.0000000000%,0.0000000104%
0.0,86.56781910211933,6.548028114765115,58.24974246086217,8.7685696916,47.0809831534,8.7685696916,47.0809831534,0.0000000000%,0.0000000000%
0.0,38.5850619921563,6.888990633369342,20.741507465233855,7.6705225466,18.057699442,7.6705225466,18.057699442,0.0000000000%,0.0000000000%
0.0,99.12813768472112,4.935842241113111,89.09989251749663,8.2916965591,64.8794350154,8.2916965591,64.8794350154,0.0000000000%,0.0000000000%
0.0,91.87908234021265,1.0764868795917126,26.81327427640914,4.9057607387,38.0000044977,4.9057607387,38.0000044977,0.0000000000%,0.0000000000%
0.0,68.95638102827057,8.067378404008966,58.22152269955742,9.6371670779,45.6394329435,9.6371670779,45.6394329435,0.0000000000%,0.0000000000%
0.0,25.883733224435268,4.281710301841082,29.599789324470404,5.5903272627,21.2336446148,5.5903272627,21.2336446148,0.0000000000%,0.0000000000%
0.0,54.54177616638509,9.121753384676165,13.004799364690955,9.6747838014,13.2005753626,9.6747838014,13.2005753626,0.0000000000%,0.0000000000%
0.0,39.52704124630691,0.6256804720421749,47.71700765110359,4.0474986595,29.9909216365,4.0474986595,29.9909216365,0.0000000000%,0.0000000000%
0.0,33.46489084069933,4.251630840149244,77.05847472553948,6.6582764486,46.0837968623,6.6582764486,46.0837968623,0.0000000000%,0.0000000000%
0.0,21.305176723607964,4.949295056441041,28.775231859890994,5.9614894024,20.9321034116,5.9614894024,20.9321034116,0.0000000000%,0.0000000000%
0.0,21.59880591936918,8.653593105498905,76.42996765673739,9.6962041719,55.8448519836,9.6962041719,55.8448519842,0.0000000000%,0.0000000011%
0.0,60.270652216320606,3.6901458721482983,51.488324682822025,6.3168950391,38.087990398,6.3168950391,38.087990398,0.0000000000%,0.0000000000%
0.0,80.58541471947473,0.35974108326099596,7.989268286535767,3.9372240134,29.0952282247,3.9372233956,29.0952352907,0.0000156913%,0.0000242858%
0.0,53.90614770266342,2.1227146724039923,52.58623846575124,5.2650394693,36.5941735458,5.2650394693,36.5941735458,0.0000000000%,0.0000000000%
0.0,62.86850686952595,3.3000407907512006,10.110186152328971,5.3092566205,17.8890776669,5.3092566202,17.8890776754,0.0000000057%,0.0000000475%
0.0,64.9697197243965,0.5094144703127967,15.041231061185877,3.8289850408,26.1611314081,3.8289850408,26.1611314079,0.0000000000%,0.0000000008%
0.0,46.54602676266704,9.89320570441346,39.859695257629426,10.5773784102,33.5830684428,10.5773784102,33.5830684428,0.0000000000%,0.0000000000%
0.0,68.06613838607433,1.540222841759521,24.839574571386038,4.6644102266,29.136403253,4.6644102266,29.136403253,0.0000000000%,0.0000000000%
0.0,60.160475057674276,9.921645177195002,49.015962044971836,10.8790875541,40.507465573,10.8790875541,40.507465573,0.0000000000%,0.0000000000%
0.0,31.535980283666763,5.5943027497590245,11.871357469246856,6.3200018074,11.1767598154,6.3200018074,11.1767598154,0.0000000000%,0.0000000000%
0.0,49.676211389840816,5.649227355513383,83.78176907771231,7.9736747763,54.5922017033,7.9736747763,54.5922017033,0.0000000000%,0.0000000000%
0.0,69.45991695454035,3.192009073191695,59.8749040108694,6.3105409525,43.9284439057,6.3105409525,43.9284439057,0.0000000000%,0.0000000000%
0.0,92.6013366596094,8.30696900724152,10.75565729480994,9.492659966,16.4371966844,9.4926599584,16.4371968625,0.0000000801%,0.0000010835%
0.0,92.12013745425935,2.8672244799075095,57.714539250223076,6.4503016863,48.6194678529,6.4503016863,48.6194678529,0.0000000000%,0.0000000000%
0.0,84.85936387814408,4.467301733912481,15.02720758067807,6.6126152325,23.7071533275,6.6126152326,23.7071533258,0.0000000015%,0.0000000072%
0.0,47.453614650190005,5.025274891557883,17.164438490008614,6.3265581184,16.9868054492,6.3265581184,16.9868054492,0.0000000000%,0.0000000000%
0.0,14.310306287017283,7.5090218881634865,42.4776963775253,8.1411261307,32.8385060813,8.1411261307,32.8385060812,0.0000000000%,0.0000000003%
0.0,23.337545813225823,0.20310188651327832,7.529753593029187,2.3194891623,10.2942238846,2.3194891623,10.2942238846,0.0000000000%,0.0000000000%
0.0,95.87851894499249,3.7023146922882,16.015143388991927,6.327032387,28.4123382271,6.327032387,28.412338236,0.0000000000%,0.0000000313%
0.0,65.96491269712419,1.67462786307368,34.66647663129686,4.8949456644,32.4776395851,4.8949456644,32.4776395851,0.0000000000%,0.0000000000%
0.0,31.202854131389223,3.392721357166054,48.35665169675948,5.5091254276,30.6617802836,5.5091254276,30.6617802836,0.0000000000%,0.0000000000%
0.0,53.94473706524218,1.4352189186279996,72.59154620546508,5.2417223421,44.2620676811,5.2417223421,44.2620676811,0.0000000000%,0.0000000000%
0.0,91.97030934394822,3.0466540731945937,95.43527760790462,7.1193875105,65.0125440023,7.1193875105,65.0125440023,0.0000000000%,0.0000000000%
0.0,84.54527835526737,3.433801925814861,54.11532552627348,6.6129468532,44.8162681112,6.6129468532,44.8162681112,0.0000000000%,0.0000000000%
0.0,23.07300856226696,7.489906423679598,0.8036546204281847,7.6224523021,1.1868210059,7.6227334944,1.1865646645,0.0036888644%,0.0216036604%
0.0,72.03009288182567,6.166089598538965,45.678702813932084,8.0921204959,37.6006274299,8.0921204959,37.6006274299,0.0000000000%,0.0000000000%
0.0,96.20404152372085,5.439301161733042,26.822027857930653,7.6662601693,31.3917601034,7.6662601693,31.3917601034,0.0000000000%,0.0000000000%
0.0,17.42433929059668,8.281720403596447,52.60413555603538,8.9927747497,40.5397957548,8.9927747497,40.5397957547,0.0000000000%,0.0000000002%
0.0,62.80952631804348,3.503706014914382,55.788848800567514,6.3193813834,40.6200589553,6.3193813834,40.6200589553,0.0000000000%,0.0000000000%
0.0,25.806419551511006,5.713750799986194,83.16064114123324,7.6300473052,51.7880218067,7.6300473052,51.7880218066,0.0000000000%,0.0000000002%
0.0,42.711594175688425,3.3462008524004627,33.983368761483604,5.4188412022,25.8173807793,5.4188412022,25.8173807793,0.0000000000%,0.0000000000%
0.0,7.963855096639783,4.973657375049595,82.87337751077693,6.7953778413,47.9547448703,6.7953795031,47.9546983615,0.0000244549%,0.0000969849%
0.0,46.60850635165842,3.0634299809670518,93.87406029312906,6.4172559493,53.538820183,6.4172559493,53.538820183,0.0000000000%,0.0000000000%
0.0,78.61511061435813,7.662889679780788,5.105176664228894,8.6919610236,10.9478274489,8.6919513984,10.9478735071,0.0001107369%,0.0004207045%
0.0,46.548784723862454,1.859158951364771,54.36082963492444,5.0055453319,35.2789512284,5.0055453319,35.2789512284,0.0000000000%,0.0000000000%
0.0,14.50729299385818,6.974152697359829,77.01092471756115,8.2750923423,51.6824564303,8.2750923423,51.6824564773,0.0000000000%,0.0000000909%
0.0,96.20763690033944,6.468701679162338,27.34744269772894,8.3992146769,30.4341387513,8.3992146769,30.4341387513,0.0000000000%,0.0000000000%
0.0,84.26625144148639,5.221424891818022,62.930385050349756,7.8923106965,48.965666542,7.8923106965,48.965666542,0.0000000000%,0.0000000000%
0.0,60.5565040027623,7.923042652845834,28.815748918575213,8.9851238227,25.6523952876,8.9851238227,25.6523952876,0.0000000000%,0.0000000000%
0.0,44.99688273887469,0.4183652850542008,13.589227374649028,3.2673094704,19.3001503024,3.2673094704,19.3001503024,0.0000000000%,0.0000000000%
0.0,97.06333983047043,4.734552569250364,83.5928008055861,8.0586658896,61.6855940371,8.0586658896,61.6855940371,0.0000000000%,0.0000000000%
0.0,34.56565133177951,8.618628409277619,22.560748678748887,9.0972610261,19.732089923,9.0972610261,19.732089923,0.0000000000%,0.0000000000%
0.0,37.05148233492716,1.3908647132124863,92.72536588598462,5.2739993275,47.1137915946,5.2739993275,47.1137915946,0.0000000000%,0.0000000000%
0.0,27.75721464481543,2.7359344747397496,73.04031820071842,5.5210723956,39.884527995,5.5210723956,39.884527995,0.0000000000%,0.0000000000%
0.0,55.70533060252226,9.86439667930456,69.89550185271554,11.031408144,54.3343962303,11.031408144,54.3343962303,0.0000000000%,0.0000000000%
0.0,69.73800361864059,9.704575264035933,33.308046388792626,10.6235887863,29.7209580592,10.6235887863,29.7209580592,0.0000000000%,0.0000000000%
0.0,39.63530208131115,9.268784679199884,94.75325991889578,10.6634235919,68.1972937051,10.6634235919,68.1972937051,0.0000000000%,0.0000000000%
0.0,89.75207468466378,9.000374081739674,67.92108371713034,10.7440694253,54.3553412826,10.7440694253,54.3553412826,0.0000000000%,0.0000000000%
0.0,10.295142362219345,9.134923779853043,56.46906129402327,9.6759667247,45.1487661316,9.67596672,45.1487661764,0.0000000486%,0.0000000992%
0.0,33.87958432672756,5.1064034083171395,8.664540583628344,5.9144004347,9.3535727121,5.9144004347,9.3535727121,0.0000000000%,0.0000000000%
0.0,97.50455020450596,6.7726939376735364,11.541551998389343,8.3990280542,20.0868911862,8.3990280416,20.0868914107,0.0000001500%,0.0000011176%
0.0,27.417355865249416,6.668356112171083,35.03985664991798,7.5472256028,26.8869256081,7.5472256028,26.8869256081,0.0000000000%,0.0000000000%
0.0,95.42826655386139,9.828265697436633,91.78194477053515,11.7233034215,70.4274062988,11.7233034215,70.4274062988,0.0000000000%,0.0000000000%
0.0,30.842225754085728,3.498180352131839,32.531124820267145,5.2267522545,22.9386749683,5.2267522545,22.9386749683,0.0000000000%,0.0000000000%
0.0,74.68496930145555,5.989171957712733,55.39656203153381,8.1579700803,43.4852664683,8.1579700803,43.4852664683,0.0000000000%,0.0000000000%
0.0,30.880781684185756,8.796619379085824,83.51626765403938,10.0322251408,60.3084837581,10.0322251408,60.3084837581,0.0000000000%,0.0000000000%
0.0,48.759191358694764,0.7605928416019014,16.357410765654112,3.6138450226,21.0305043569,3.6138450226,21.0305043569,0.0000000000%,0.0000000000%
0.0,72.28766309633335,1.2031816956294283,53.60845589542931,5.1035715496,42.2445835279,5.1035715496,42.2445835279,0.0000000000%,0.0000000000%
0.0,61.93732173477707,4.1127610778776145,2.5046114253937324,5.6703693946,11.7468047774,5.6702644829,11.753196531,0.0018502082%,0.0543831083%
0.0,56.315610600557434,6.599180096091642,10.910827493312581,7.5763673337,13.0627554331,7.5763673337,13.0627554331,0.0000000000%,0.0000000000%
0.0,73.01993273428032,5.289409057582008,19.11772329589566,7.0412100603,22.457727782,7.0412100603,22.457727782,0.0000000000%,0.0000000000%
0.0,92.79451034747282,2.865996869208436,21.072558210597215,5.8426796652,31.9482219896,5.8426796652,31.9482219895,0.0000000000%,0.0000000003%
0.0,23.743902622719347,8.441837970013808,93.07874020910043,9.7850719796,64.8624422957,9.7850719796,64.8624422936,0.0000000000%,0.0000000032%
0.0,59.718827437525505,7.850719542667099,33.141944590744885,8.9793945243,28.5251356953,8.9793945243,28.5251356953,0.0000000000%,0.0000000000%
0.0,43.72182375728523,4.294467373859434,42.518882475693395,6.2412691661,30.755575745,6.2412691661,30.755575745,0.0000000000%,0.0000000000%
0.0,41.96719095382093,1.3732380297377367,61.20241539874186,4.7757503964,36.3695755556,4.7757503964,36.3695755556,0.0000000000%,0.0000000000%
0.0,58.47542110261376,2.0829045295482995,93.01567422705196,6.0218464241,54.3466696258,6.0218464241,54.3466696258,0.0000000000%,0.0000000000%
0.0,95.61335590441442,6.34387893990109,4.981749885638321,7.9480675173,16.1148138394,7.9479513072,16.1165616989,0.0014621391%,0.0108451141%
0.0,99.55724521034443,2.5941346319890055,89.06473208371416,6.8735789663,64.1099133792,6.8735789663,64.1099133792,0.0000000000%,0.0000000000%
0.0,74.88141862634889,5.181590868801686,4.412067871581304,6.728231669,13.7596841851,6.7282729722,13.7594539633,0.0006138752%,0.0016731899%
0.0,17.398899890133535,8.0067171647154,1.3660347142943285,8.061421691,1.4425289869,8.0614217071,1.4425289362,0.0000001997%,0.0000035147%
0.0,90.2074229556609,5.764542807863091,49.466826123001006,8.1471211956,42.801762921,8.1471211956,42.801762921,0.0000000000%,0.0000000000%
0.0,21.633328618027114,4.304348214068891,13.170864137772199,5.1057989469,11.0489969687,5.1057989469,11.0489969687,0.0000000000%,0.0000000000%
0.0,89.63386622023872,6.369282031845511,36.69740936236728,8.3699306484,35.0637342889,8.3699306484,35.0637342889,0.0000000000%,0.0000000000%
0.0,74.95467162492093,2.565590482390138,6.973565721329922,5.0378840728,20.9234887833,5.0378834305,20.9234888867,0.0000127494%,0.0000004942%
0.0,64.37012180527663,4.233595991591525,12.748591036662827,6.0196112138,18.2515685982,6.0196112138,18.2515685984,0.0000000000%,0.0000000011%
0.0,89.7112766021657,8.242093497814704,97.09243081696043,10.5360803397,70.9059623696,10.5360803397,70.9059623696,0.0000000000%,0.0000000000%
0.0,50.17340271368528,9.745537227837854,83.63824987629818,11.0349461071,62.7247515209,11.0349461071,62.7247515209,0.0000000000%,0.0000000000%
0.0,83.39360413851607,1.821943149978904,92.77005792142097,6.2558084946,60.8562926253,6.2558084946,60.8562926253,0.0000000000%,0.0000000000%
0.0,21.08757565701742,8.105248973254664,62.56905137498292,9.0473516467,46.2568128086,9.0473516467,46.2568128085,0.0000000000%,0.0000000002%
0.0,37.27617496351292,9.293619814081378,51.19266758621725,10.0952259499,40.8519509676,10.0952259499,40.8519509676,0.0000000000%,0.0000000000%
0.0,18.19332535149031,4.220380183782655,53.540056353147534,5.9000758394,32.7027673264,5.9000758394,32.7027673264,0.0000000000%,0.0000000000%
0.0,2.142849211394915,7.133332796546855,10.032956894618572,7.1596232452,9.6832782743,7.1596232454,9.6832782792,0.0000000028%,0.0000000506%
0.0,37.13670386113627,6.980278696542545,44.936328358497505,8.1270564096,33.8965704178,8.1270564096,33.8965704178,0.0000000000%,0.0000000000%
0.0,33.31281532136738,6.546918152317457,80.286350230871,8.3033700651,53.0414264223,8.3033700651,53.0414264223,0.0000000000%,0.0000000000%
0.0,12.115408366346326,5.148986727983049,2.529843596471937,5.3070393778,2.5464398336,5.3070393778,2.5464398336,0.0000000000%,0.0000000000%
0.0,84.33466773002608,0.5296377441578348,22.056846971131215,4.3851830073,35.0132864034,4.3851830073,35.0132864034,0.0000000000%,0.0000000000%
0.0,17.273248570845457,9.65901121231343,14.153234753726151,9.7559233455,13.3401946559,9.7559233455,13.3401946559,0.0000000000%,0.0000000000%
0.0,32.618104406082196,3.7398412229068203,1.7796609370533623,4.6699074059,5.5109998857,4.6699025869,5.5113513283,0.0001031927%,0.0063767047%
0.0,37.44256844462893,6.561986430991043,94.73578993913418,8.5950330303,60.9858032426,8.5950330303,60.9858032425,0.0000000000%,0.0000000002%
0.0,48.69786947085933,7.596864228994154,88.67008676162577,9.4234163714,61.1274579049,9.4234163714,61.1274579049,0.0000000000%,0.0000000000%
0.0,38.03184062027929,7.330554828751081,71.85540636768269,8.8300958093,50.4228418622,8.8300958093,50.4228418622,0.0000000000%,0.0000000000%
0.0,61.79719971263532,7.627511827570647,53.383466019685955,9.1333026122,41.6384061855,9.1333026122,41.6384061855,0.0000000000%,0.0000000000%
0.0,64.37194946635294,9.717737083450974,11.096266134658316,10.2922309656,12.197231702,10.2922309656,12.1972317019,0.0000000000%,0.0000000008%
0.0,57.33309963480221,1.161796554997121,16.721575008958713,4.045236671,23.1824416736,4.045236671,23.1824416736,0.0000000000%,0.0000000000%
0.0,76.27049657618446,7.19917215181411,66.79712323953497,9.2105125162,50.8638098399,9.2105125162,50.8638098399,0.0000000000%,0.0000000000%
0.0,72.66001949826133,0.7219631938848958,37.60808142817626,4.5601166374,36.6709620623,4.5601166374,36.6709620623,0.0000000000%,0.0000000000%
0.0,74.26493820368563,4.483339475586833,83.98690344407846,7.5756799211,57.0528923834,7.5756799211,57.0528923834,0.0000000000%,0.0000000000%
0.0,78.5627906546409,6.733683865390238,97.79031144402325,9.3315633826,67.6633433727,9.3315633826,67.6633433727,0.0000000000%,0.0000000000%
